request_id,media_id,split,event_label,sample_role,scenario_id,group_id,image_sha256,predicted_status,predicted_binary_alert,evidence,response_nonempty,thinking_present,http_ok,json_ok,schema_ok,canonical_ok,attempt_count,latency_seconds,done_reason,eval_count,is_correct,error_type,reused_canary_result
canary-0001-IMG_003982,IMG_003982,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,3f8831314ec9403dafb006291009877fe8a2d85b9930710f92a6048b23d50c70,positive,true,A person is clearly lying supine on the industrial floor with a substantial part of the body supported by the ground.,true,false,true,true,true,true,1,6.653924,stop,44,true,,false
canary-0002-IMG_003992,IMG_003992,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,b4de656feff104baf2db6ddaddd657dbf850a940b31683a66e179b52e650ffba,positive,true,A person is clearly lying supine on the industrial floor with legs extended and arms resting by the sides.,true,false,true,true,true,true,1,1.516668,stop,42,true,,false
canary-0003-IMG_004002,IMG_004002,DEV,1,positive,pf_v2_aigc_p03-prone-on-floor,pf_v2_aigc_p03-prone-on-floor,f0afef1f06a16d9f91cbc9eb9a52cecd79d692a10c0624b6f169255a562f6374,positive,true,"A person is clearly lying horizontally on the industrial floor with arms and legs extended, supported by the ground.",true,false,true,true,true,true,1,1.506823,stop,42,true,,false
canary-0004-IMG_004012,IMG_004012,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,b0bc6b665f847380a62540bd0387a6356f273185253e134cc9d731120aee9ba7,positive,true,A person is clearly lying face-down on the industrial floor with their body supported by the ground.,true,false,true,true,true,true,1,1.363184,stop,40,true,,false
canary-0005-IMG_003882,IMG_003882,DEV,0,negative,pf_v2_aigc_n01-normal-standing,pf_v2_aigc_n01-normal-standing,457cfa92c5ab41f354d579c4d14852a123235fc8e559db33a211b7302b050029,negative,false,two individuals are standing upright in an industrial setting; no one is lying or collapsed on the floor.,true,false,true,true,true,true,1,1.411048,stop,41,true,,false
canary-0006-IMG_003892,IMG_003892,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,84620ef986b653f83fe4161a06054c03b14bfde35ca3588d66b6dcdfeb104929,negative,false,"All visible people are standing or walking upright on the industrial floor; no one is lying, prone, or horizontally collapsed.",true,false,true,true,true,true,1,1.423880,stop,45,true,,false
canary-0007-IMG_003702,IMG_003702,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,5f82ee8030a64dfae05bb4583c289b09c8ebc33280dc2f6e4a53a10bbb60b2fc,negative,false,"The person is sitting on the floor with legs extended, maintaining a seated posture, not lying or collapsed.",true,false,true,true,true,true,1,1.425231,stop,42,true,,false
canary-0008-IMG_003712,IMG_003712,DEV,0,hard_negative,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,a08dc0677c5f0c67aecd4897fe8c39f6112c2732b2182b3d889b03b5a98b617d,negative,false,"The person is sitting on the floor with legs extended, maintaining a seated posture, not lying or collapsed.",true,false,true,true,true,true,1,1.430209,stop,42,true,,false
canary-0009-IMG_003722,IMG_003722,DEV,0,hard_negative,pf_v2_aigc_h03-kneeling,pf_v2_aigc_h03-kneeling,8abaec058bf120acbbc5434c306d186beb4b4ab37623f024a025f10b349d0950,negative,false,"The person is kneeling on one knee while working on machinery, not lying or collapsed on the floor.",true,false,true,true,true,true,1,1.472901,stop,41,true,,false
canary-0010-IMG_003732,IMG_003732,DEV,0,hard_negative,pf_v2_aigc_h04-kneeling,pf_v2_aigc_h04-kneeling,5c88c36cb9519b09e448c3487508aa73ed4bd2a763f46680bf9322017a3df9e0,negative,false,"The person is kneeling on the floor, not lying down or collapsed.",true,false,true,true,true,true,1,1.353354,stop,35,true,,false
canary-0011-IMG_004182,IMG_004182,DEV,uncertain,uncertain,pf_v2_aigc_u01-severely-occluded-tiny-blurry,pf_v2_aigc_u01-severely-occluded-tiny-blurry,c28f0f3bc296c8b52d6e90ae7618e7aad279755f516654e31039960069cb8f37,negative,false,no person is visible in the image,true,false,true,true,true,true,1,1.322182,stop,29,,,false
canary-0012-IMG_004192,IMG_004192,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,6c3308d03bfb85ef13872b4a2e7f112a79234e20a9d59946f69409fd506295cf,positive,true,"A person is visible lying horizontally on the industrial floor, with legs extended and feet resting on the ground, clearly in a prone/lying state supported by the floor.",true,false,true,true,true,true,1,1.563525,stop,54,,,false
