media_id,image_filename,formal_relative_path,source_image_path,image_sha256,prompt_filename,prompt_path,prompt_sha256,event_label,sample_role,scenario_id,group_id,split,split_reason,source_type,event_definition_version,gt_basis,review_status
IMG_003982,01_p01-supine-on-floor-01.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003982.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/01_p01-supine-on-floor-01.png,3f8831314ec9403dafb006291009877fe8a2d85b9930710f92a6048b23d50c70,01_p01-supine-on-floor-01.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/01_p01-supine-on-floor-01.txt,9ee55e2d521004485d60ad1252498f0b142acc01a3c2d29b697b95c77eaa52ed,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003983,02_p01-supine-on-floor-02.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003983.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/02_p01-supine-on-floor-02.png,0efbb9f5706f84c5382a0ba30bec46d35ed7b875072c5dbea115139e58a47d8a,02_p01-supine-on-floor-02.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/02_p01-supine-on-floor-02.txt,77213752e5a1bd810c1975f9003c10e5702b376079d86db78f150c74e87a7715,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003984,03_p01-supine-on-floor-03.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003984.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/03_p01-supine-on-floor-03.png,00226efe88ae972b085592e830ecd461400e627e3f30514aa0bc5174fefc707d,03_p01-supine-on-floor-03.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/03_p01-supine-on-floor-03.txt,6e08ef08b743ce469bfbef5ac0d5c690e51f1177fd182995101a48d412a427a1,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003985,04_p01-supine-on-floor-04.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003985.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/04_p01-supine-on-floor-04.png,b2c04a5ef00e87142592beb2ab5dade093473c24353132baa4f9fa651be1a6a4,04_p01-supine-on-floor-04.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/04_p01-supine-on-floor-04.txt,392a05921628a25e7272e4374262e3492429b1739c62ee684b25b8a0af4c8b62,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003986,05_p01-supine-on-floor-05.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003986.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/05_p01-supine-on-floor-05.png,5c47f738bf7bbfe499cb85f5b8ab7601c3229c4405845c536d6e814c64dc6c79,05_p01-supine-on-floor-05.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/05_p01-supine-on-floor-05.txt,076ed6a568456429111eead0a9705124adde2399da08c15008c43dd218621222,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003987,06_p01-supine-on-floor-06.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003987.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/06_p01-supine-on-floor-06.png,9dc8c1e15e4e31d1c22d5a868a207d56530752c6902fa9c678d824ba7a6e8bb6,06_p01-supine-on-floor-06.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/06_p01-supine-on-floor-06.txt,08d36f8bc87be7fb318e2e2c321dc0fcab58a710a352801988a93917ec342a28,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003988,07_p01-supine-on-floor-07.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003988.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/07_p01-supine-on-floor-07.png,2d18f5d7a8e1fb5d146ba1167c7a02d08ea63e72f6c3dacfcce8997cd19695b2,07_p01-supine-on-floor-07.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/07_p01-supine-on-floor-07.txt,baae53606ba3a56d02eb85c74b638ce39c008e5f36fadfe5fe01c2c70ae007bc,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003989,08_p01-supine-on-floor-08.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003989.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/08_p01-supine-on-floor-08.png,abc8eeef34ef97fc9ac4511ae695e911ec950c384ff3a959cf1a05e24955588e,08_p01-supine-on-floor-08.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/08_p01-supine-on-floor-08.txt,63696c83c3da0ca5e18fd147b8e81a0495ad147a4fdc251d7ec2a8a7bf700679,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003990,09_p01-supine-on-floor-09.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003990.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/09_p01-supine-on-floor-09.png,4791a565447bec69f60b175570fb4bdb5efc1dde5d2474f50073b03398cd012e,09_p01-supine-on-floor-09.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/09_p01-supine-on-floor-09.txt,3b1503fb57ea0743aa0e2a5e774fb973dea3bc063760b015fccda254ea7636b4,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004072,100_p10-partially-occluded-fallen-person-10.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004072.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/100_p10-partially-occluded-fallen-person-10.png,663731c7d5fa6323b5b1a136d1cef8a31364fd4e96752a4af1949592156d9a4a,100_p10-partially-occluded-fallen-person-10.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/100_p10-partially-occluded-fallen-person-10.txt,0ccf8434581a3fb0d755e8f8b49eebfac38174b248d860eba30373c1d9345b8a,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
