request_id,media_id,split,event_label,sample_role,scenario_id,group_id,image_sha256,predicted_status,predicted_binary_alert,evidence,response_nonempty,thinking_present,http_ok,json_ok,schema_ok,canonical_ok,attempt_count,latency_seconds,done_reason,eval_count,is_correct,error_type,reused_canary_result
dev-0113-IMG_003704,IMG_003704,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,27d688b997b3048bf57efd35520fa34bd3adccda66575f1ddb0bcc298629ce4b,positive,true,person is curled up on the floor in a collapsed/lying state with substantial body supported by the ground,true,false,true,true,true,true,1,1.454219,stop,42,false,,false
dev-0114-IMG_003705,IMG_003705,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,4bca926036b8d0324b411c6828586467b408df92eb1db27af3b8dd25bf443e17,positive,true,"person is sitting on the floor with legs extended, supported by the floor surface, matching the definition of lying/side-lying on a non-rest support surface.",true,false,true,true,true,true,1,1.609919,stop,53,false,,false
dev-0118-IMG_003709,IMG_003709,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,d9f51b8ff2d02493d7ecd7d16b28d4480d32456bbd87bf21b040cc6b3d4eeb33,positive,true,"A person is visible sitting on the floor in a parking garage, with legs extended and torso upright, supported by the ground surface.",true,false,true,true,true,true,1,1.492882,stop,47,false,,false
dev-0119-IMG_003710,IMG_003710,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,b18857cefb35aee71924a5cca2bd68a70cb29e28e5ec82e53e447f3301f1da13,positive,true,"person is sitting on the ground with legs extended and torso upright, supported by the floor surface, matching the definition of 'sitting on the ground while clearly maintaining a seated posture' under NEGATIVE criteria.",true,false,true,true,true,true,1,1.662257,stop,62,false,,false
dev-0129-IMG_003719,IMG_003719,DEV,0,hard_negative,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,47c966c7e3000e227ea832590ab7f537270c4f411e1e5f9090b91012315ee2f3,positive,true,"A person is clearly lying on their back on the floor in a collapsed/lying state, supported by the ground surface.",true,false,true,true,true,true,1,1.514815,stop,45,false,,false
dev-0132-IMG_003721,IMG_003721,DEV,0,hard_negative,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,87f2d821c7096f9fb25574f6272bb3ccd52ae160cf83b591930e5b2ea4bc6b99,positive,true,person is lying on the floor in a side-lying/collapsed posture with substantial body weight supported by the ground.,true,false,true,true,true,true,1,1.632972,stop,44,false,,false
dev-0140-IMG_003729,IMG_003729,DEV,0,hard_negative,pf_v2_aigc_h03-kneeling,pf_v2_aigc_h03-kneeling,5ffddfb69084de8140cc48c025565813a115bdcb4ab7f3795a3edef67341cb2e,positive,true,person is lying face-down on the floor with a substantial part of the body supported by the ground surface.,true,false,true,true,true,true,1,1.517730,stop,42,false,,false
dev-0151-IMG_003739,IMG_003739,DEV,0,hard_negative,pf_v2_aigc_h04-kneeling,pf_v2_aigc_h04-kneeling,c8cb3323d15195f6ab37a8612bda59fe1b5c5709447488b249b6ad10f803b39d,positive,true,"A person is clearly lying horizontally on the floor in a collapsed or prone position, supported by the ground surface.",true,false,true,true,true,true,1,1.426582,stop,43,false,,false
dev-0163-IMG_003750,IMG_003750,DEV,0,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,1d65e08d16ef340f6405ccb60f352ea7050ebc21d5a07c0596a4300c3832ec60,positive,true,"person is curled up on the floor with substantial body supported by the ground, consistent with a lying/collapsed state.",true,false,true,true,true,true,1,1.457801,stop,44,false,,false
dev-0173-IMG_003759,IMG_003759,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,30bae33ef6a87738d1ee9d7d6ce2d42944cd954b3f4062fd6de26355e168188b,positive,true,"A person is clearly lying prone on the floor in a collapsed/lying state, supported by the ground surface.",true,false,true,true,true,true,1,1.478025,stop,43,false,,false
