request_id,media_id,split,event_label,sample_role,scenario_id,group_id,image_sha256,predicted_status,predicted_binary_alert,evidence,response_nonempty,thinking_present,http_ok,json_ok,schema_ok,canonical_ok,attempt_count,latency_seconds,done_reason,eval_count,is_correct,error_type,reused_canary_result
canary-0001-IMG_003982,IMG_003982,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,3f8831314ec9403dafb006291009877fe8a2d85b9930710f92a6048b23d50c70,positive,true,A person is clearly lying supine on the industrial floor with a substantial part of the body supported by the ground.,true,false,true,true,true,true,1,6.653924,stop,44,true,,true
dev-0002-IMG_003983,IMG_003983,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,0efbb9f5706f84c5382a0ba30bec46d35ed7b875072c5dbea115139e58a47d8a,positive,true,"A person is clearly lying supine on an industrial floor with arms and legs extended, fully supported by the ground.",true,false,true,true,true,true,1,1.468341,stop,44,true,,false
dev-0003-IMG_003984,IMG_003984,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,00226efe88ae972b085592e830ecd461400e627e3f30514aa0bc5174fefc707d,positive,true,"A person is clearly lying horizontally on the floor in a supine position with arms and legs extended, supported by the corridor floor.",true,false,true,true,true,true,1,1.497941,stop,47,true,,false
dev-0004-IMG_003985,IMG_003985,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,b2c04a5ef00e87142592beb2ab5dade093473c24353132baa4f9fa651be1a6a4,positive,true,"A person is clearly lying supine on the floor of a hospital corridor, with their body fully supported by the ground.",true,false,true,true,true,true,1,1.466028,stop,45,true,,false
dev-0005-IMG_003986,IMG_003986,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,5c47f738bf7bbfe499cb85f5b8ab7601c3229c4405845c536d6e814c64dc6c79,positive,true,A person is clearly lying supine on the floor in a horizontal collapsed state with body supported by the ground.,true,false,true,true,true,true,1,1.377978,stop,43,true,,false
dev-0006-IMG_003987,IMG_003987,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,9dc8c1e15e4e31d1c22d5a868a207d56530752c6902fa9c678d824ba7a6e8bb6,positive,true,"A person is clearly lying supine on the corridor floor with arms and legs extended, supported by the ground.",true,false,true,true,true,true,1,1.377588,stop,43,true,,false
dev-0007-IMG_003988,IMG_003988,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,2d18f5d7a8e1fb5d146ba1167c7a02d08ea63e72f6c3dacfcce8997cd19695b2,positive,true,"A person is clearly lying supine on the industrial floor with arms and legs extended, supported by the ground.",true,false,true,true,true,true,1,1.422833,stop,43,true,,false
dev-0008-IMG_003989,IMG_003989,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,abc8eeef34ef97fc9ac4511ae695e911ec950c384ff3a959cf1a05e24955588e,positive,true,"A person is clearly lying supine on the floor of a parking garage, with their body fully supported by the ground surface.",true,false,true,true,true,true,1,1.419968,stop,46,true,,false
dev-0009-IMG_003990,IMG_003990,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,4791a565447bec69f60b175570fb4bdb5efc1dde5d2474f50073b03398cd012e,positive,true,A person is clearly lying supine on the road surface with a substantial part of the body supported by the ground.,true,false,true,true,true,true,1,1.472929,stop,44,true,,false
dev-0010-IMG_004072,IMG_004072,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,663731c7d5fa6323b5b1a136d1cef8a31364fd4e96752a4af1949592156d9a4a,positive,true,A person is clearly lying face-down on the floor with their body supported by the ground.,true,false,true,true,true,true,1,1.439303,stop,39,true,,false
