media_id,image_path,image_sha256,event_label,sample_role,scenario_id,group_id,split,source_type,event_definition_version,formal_relative_path
IMG_003812,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003812.png,52dacbf848906973e13a5dacfd50474d2baabb5751a71e938d316f47c0269aa0,0,hard_negative,pf_v2_aigc_h12-crawling-under-equipment-inspection,pf_v2_aigc_h12-crawling-under-equipment-inspection,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003812.png
IMG_003813,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003813.png,1060a050b89a8a175bf95ad7d5af45b192fd2259c56e9733d6f19b5eb349b1e6,0,hard_negative,pf_v2_aigc_h12-crawling-under-equipment-inspection,pf_v2_aigc_h12-crawling-under-equipment-inspection,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003813.png
IMG_003814,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003814.png,2cc830e9749cd5eaedf44f02f3810a55ce3928fc243a0a99b0e8bbef93246992,0,hard_negative,pf_v2_aigc_h12-crawling-under-equipment-inspection,pf_v2_aigc_h12-crawling-under-equipment-inspection,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003814.png
IMG_003815,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003815.png,58c5667aefe82b6bfe21b7d6c5037c9a804dffdbd234cf015f799e11b2626454,0,hard_negative,pf_v2_aigc_h12-crawling-under-equipment-inspection,pf_v2_aigc_h12-crawling-under-equipment-inspection,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003815.png
IMG_003816,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003816.png,6cba94f1515684b6125b8651135ff1ff55cf9fdb2455c268a317b6f39890acca,0,hard_negative,pf_v2_aigc_h12-crawling-under-equipment-inspection,pf_v2_aigc_h12-crawling-under-equipment-inspection,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003816.png
IMG_003817,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003817.png,adf62563a50e71af40d77d9a800e13865f73304b1f7546db91499e1e821e6a93,0,hard_negative,pf_v2_aigc_h12-crawling-under-equipment-inspection,pf_v2_aigc_h12-crawling-under-equipment-inspection,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003817.png
IMG_003818,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003818.png,257a990dc10932772e9899ee9ce8a1638fc614b2859943b4589b991e522b6214,0,hard_negative,pf_v2_aigc_h12-crawling-under-equipment-inspection,pf_v2_aigc_h12-crawling-under-equipment-inspection,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003818.png
IMG_003819,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003819.png,996236a1b74dcfde44a2d2a1909a1cc77f3e7065b57bb0780c01846acabd044c,0,hard_negative,pf_v2_aigc_h12-crawling-under-equipment-inspection,pf_v2_aigc_h12-crawling-under-equipment-inspection,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003819.png
IMG_003820,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003820.png,13c3bf3840d3399f6ad13d068963abf376766e7977c5661bdb7cdf93764bdb12,0,hard_negative,pf_v2_aigc_h12-crawling-under-equipment-inspection,pf_v2_aigc_h12-crawling-under-equipment-inspection,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003820.png
IMG_003821,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003821.png,b0aff707e4a2f6cd126e256924de2c81ff4a24a82c42c26a20710d8f9a2fd047,0,hard_negative,pf_v2_aigc_h12-crawling-under-equipment-inspection,pf_v2_aigc_h12-crawling-under-equipment-inspection,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003821.png
