request_id,media_id,split,event_label,sample_role,scenario_id,group_id,image_sha256,predicted_status,predicted_binary_alert,evidence,response_nonempty,thinking_present,http_ok,json_ok,schema_ok,canonical_ok,attempt_count,latency_seconds,done_reason,eval_count,is_correct,error_type
P1R_VAL_20260826_221040_009,IMG_003820,VAL,0,hard_negative,pf_v2_aigc_h12-crawling-under-equipment-inspection,pf_v2_aigc_h12-crawling-under-equipment-inspection,13c3bf3840d3399f6ad13d068963abf376766e7977c5661bdb7cdf93764bdb12,positive,true,person is lying face-down on the floor with body supported by the ground,true,false,true,true,true,true,1,1.320087,stop,36,false,
P1R_VAL_20260826_221040_011,IMG_003822,VAL,0,hard_negative,pf_v2_aigc_h13-normal-lying-on-bed,pf_v2_aigc_h13-normal-lying-on-bed,46f6c7a99ea910f38b01fd662f77f2ed0a3e7eb28f481889041aa902ea650162,positive,true,"A person is clearly lying supine on a cot placed on an industrial floor, with their body supported horizontally by the cot surface.",true,false,true,true,true,true,1,1.523048,stop,47,false,
P1R_VAL_20260826_221040_013,IMG_003824,VAL,0,hard_negative,pf_v2_aigc_h13-normal-lying-on-bed,pf_v2_aigc_h13-normal-lying-on-bed,c8062dec19242123c02dd2eb19de0e10210819a653974741663ea10855938af2,positive,true,"A person is clearly lying horizontally on a bed/sofa in a corridor, with their body supported by the furniture, matching the definition of lying in a prone or supine state on a non-rest support surface (corridor floor context).",true,false,true,true,true,true,1,1.712039,stop,69,false,
P1R_VAL_20260826_221040_019,IMG_003830,VAL,0,hard_negative,pf_v2_aigc_h13-normal-lying-on-bed,pf_v2_aigc_h13-normal-lying-on-bed,bd82558ae84a060f0dca6df86e2de9384f62ce55df932edfc9a8fdd16fcc9ef3,positive,true,"A person is clearly lying supine on a bed placed on the ground, which constitutes a lying state with substantial body support on the floor surface.",true,false,true,true,true,true,1,1.478509,stop,50,false,
P1R_VAL_20260826_221040_022,IMG_003833,VAL,0,hard_negative,pf_v2_aigc_h14-normal-lying-on-bed,pf_v2_aigc_h14-normal-lying-on-bed,0d37a5dd98879d0030be0f39e6eff68f134550cfd5af9679fe58a0f95b9cce47,positive,true,"person is lying horizontally on a bed placed on the floor, which constitutes a non-rest support surface according to the definition.",true,false,true,true,true,true,1,1.409232,stop,45,false,
P1R_VAL_20260826_221040_028,IMG_003839,VAL,0,hard_negative,pf_v2_aigc_h14-normal-lying-on-bed,pf_v2_aigc_h14-normal-lying-on-bed,98af917191392b811fd9e2e1a9146ccdd8238b52c1405276695f3316ff156df4,positive,true,"A person is clearly lying horizontally on a wooden bench placed on the floor of a parking garage, with their body supported by the bench surface which is an abnormal non-rest support surface.",true,false,true,true,true,true,1,1.604551,stop,57,false,
P1R_VAL_20260826_221040_029,IMG_003840,VAL,0,hard_negative,pf_v2_aigc_h14-normal-lying-on-bed,pf_v2_aigc_h14-normal-lying-on-bed,9577e3f84bec3724324d2655a020e6f55403ed9cf1a46cae4d389ffd3e55b9d1,positive,true,A person is clearly lying horizontally on a mattress placed on the ground/floor surface.,true,false,true,true,true,true,1,1.497629,stop,38,false,
P1R_VAL_20260826_221040_032,IMG_003843,VAL,0,hard_negative,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,34fbf5f7d21a4e5ab060526c9d40495bf2224373886d7741bce9ad7d446ab2ed,positive,true,"person is lying supine on a recliner chair with feet elevated, matching the definition of a person lying horizontally on a support surface.",true,false,true,true,true,true,1,1.516300,stop,48,false,
P1R_VAL_20260826_221040_035,IMG_003846,VAL,0,hard_negative,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,7ba099da8a7bd707833fc1c1c6100e824bbbb2cfac01112476ef5fae4947da45,positive,true,"person is lying horizontally on a sofa/chaise lounge, which is a clearly abnormal non-rest support surface compared to a bed or chair.",true,false,true,true,true,true,1,1.555459,stop,48,false,
P1R_VAL_20260826_221040_039,IMG_003850,VAL,0,hard_negative,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,0d314b9a6a543ece3ab8175a9ef93c6745c3609b946fea7a062b120f45270b4c,positive,true,"person is lying supine on a wooden lounge chair, which is a clearly abnormal non-rest support surface compared to a bed or sofa.",true,false,true,true,true,true,1,1.650592,stop,48,false,
P1R_VAL_20260826_221040_040,IMG_003851,VAL,0,hard_negative,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,6cc5bac47452b51c8da4f6cc683fdf863623a5e1aa68f461f6e5e62e66465c2e,positive,true,"A person is clearly lying supine on a sofa, with their body fully supported by the furniture, matching the definition of a person lying on a non-rest support surface.",true,false,true,true,true,true,1,1.732129,stop,55,false,
