request_id,media_id,split,event_label,sample_role,scenario_id,group_id,image_sha256,predicted_status,predicted_binary_alert,evidence,response_nonempty,thinking_present,http_ok,json_ok,schema_ok,canonical_ok,attempt_count,latency_seconds,done_reason,eval_count,is_correct,error_type
P1R_VAL_20260826_221040_001,IMG_003812,VAL,0,hard_negative,pf_v2_aigc_h12-crawling-under-equipment-inspection,pf_v2_aigc_h12-crawling-under-equipment-inspection,52dacbf848906973e13a5dacfd50474d2baabb5751a71e938d316f47c0269aa0,negative,false,"The person is kneeling on the floor, not lying down or horizontally collapsed.",true,false,true,true,true,true,1,6.320095,stop,36,true,
P1R_VAL_20260826_221040_002,IMG_003813,VAL,0,hard_negative,pf_v2_aigc_h12-crawling-under-equipment-inspection,pf_v2_aigc_h12-crawling-under-equipment-inspection,1060a050b89a8a175bf95ad7d5af45b192fd2259c56e9733d6f19b5eb349b1e6,negative,false,"The person is kneeling on the floor, not lying down or collapsed.",true,false,true,true,true,true,1,1.339887,stop,35,true,
P1R_VAL_20260826_221040_003,IMG_003814,VAL,0,hard_negative,pf_v2_aigc_h12-crawling-under-equipment-inspection,pf_v2_aigc_h12-crawling-under-equipment-inspection,2cc830e9749cd5eaedf44f02f3810a55ce3928fc243a0a99b0e8bbef93246992,negative,false,"The person is kneeling on the floor, not lying down or horizontally collapsed.",true,false,true,true,true,true,1,1.353136,stop,36,true,
P1R_VAL_20260826_221040_004,IMG_003815,VAL,0,hard_negative,pf_v2_aigc_h12-crawling-under-equipment-inspection,pf_v2_aigc_h12-crawling-under-equipment-inspection,58c5667aefe82b6bfe21b7d6c5037c9a804dffdbd234cf015f799e11b2626454,negative,false,"The person is sitting on the floor in a seated posture, not lying down or collapsed.",true,false,true,true,true,true,1,1.416031,stop,39,true,
P1R_VAL_20260826_221040_005,IMG_003816,VAL,0,hard_negative,pf_v2_aigc_h12-crawling-under-equipment-inspection,pf_v2_aigc_h12-crawling-under-equipment-inspection,6cba94f1515684b6125b8651135ff1ff55cf9fdb2455c268a317b6f39890acca,negative,false,"The person is kneeling or squatting on the floor, not lying down.",true,false,true,true,true,true,1,1.402377,stop,36,true,
P1R_VAL_20260826_221040_006,IMG_003817,VAL,0,hard_negative,pf_v2_aigc_h12-crawling-under-equipment-inspection,pf_v2_aigc_h12-crawling-under-equipment-inspection,adf62563a50e71af40d77d9a800e13865f73304b1f7546db91499e1e821e6a93,negative,false,"The person is kneeling on the floor, not lying down.",true,false,true,true,true,true,1,1.355086,stop,33,true,
P1R_VAL_20260826_221040_007,IMG_003818,VAL,0,hard_negative,pf_v2_aigc_h12-crawling-under-equipment-inspection,pf_v2_aigc_h12-crawling-under-equipment-inspection,257a990dc10932772e9899ee9ce8a1638fc614b2859943b4589b991e522b6214,negative,false,"The person is kneeling on the floor, not lying down.",true,false,true,true,true,true,1,1.382311,stop,33,true,
P1R_VAL_20260826_221040_008,IMG_003819,VAL,0,hard_negative,pf_v2_aigc_h12-crawling-under-equipment-inspection,pf_v2_aigc_h12-crawling-under-equipment-inspection,996236a1b74dcfde44a2d2a1909a1cc77f3e7065b57bb0780c01846acabd044c,negative,false,"The person is kneeling on the floor, not lying down.",true,false,true,true,true,true,1,1.264402,stop,33,true,
P1R_VAL_20260826_221040_009,IMG_003820,VAL,0,hard_negative,pf_v2_aigc_h12-crawling-under-equipment-inspection,pf_v2_aigc_h12-crawling-under-equipment-inspection,13c3bf3840d3399f6ad13d068963abf376766e7977c5661bdb7cdf93764bdb12,positive,true,person is lying face-down on the floor with body supported by the ground,true,false,true,true,true,true,1,1.320087,stop,36,false,
P1R_VAL_20260826_221040_010,IMG_003821,VAL,0,hard_negative,pf_v2_aigc_h12-crawling-under-equipment-inspection,pf_v2_aigc_h12-crawling-under-equipment-inspection,b0aff707e4a2f6cd126e256924de2c81ff4a24a82c42c26a20710d8f9a2fd047,negative,false,"The person is kneeling/squatting on the floor, not lying down.",true,false,true,true,true,true,1,1.393185,stop,36,true,
