request_id,media_id,split,event_label,sample_role,scenario_id,group_id,image_sha256,predicted_status,predicted_binary_alert,evidence,response_nonempty,thinking_present,http_ok,json_ok,schema_ok,canonical_ok,attempt_count,latency_seconds,done_reason,eval_count,is_correct,error_type
canary-0007-IMG_003702,IMG_003702,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,5f82ee8030a64dfae05bb4583c289b09c8ebc33280dc2f6e4a53a10bbb60b2fc,negative,false,"The person is sitting on the floor with legs extended, maintaining a seated posture, not lying or collapsed.",true,false,true,true,true,true,1,1.425231,stop,42,true,
dev-0112-IMG_003703,IMG_003703,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,5e18806b0d663d3a7b16e0bf3564749c245323f6fc828cd80add4c68d279c87f,negative,false,"person is sitting on the floor with legs bent and torso upright, maintaining a seated posture, not lying or collapsed.",true,false,true,true,true,true,1,1.535046,stop,44,true,
dev-0113-IMG_003704,IMG_003704,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,27d688b997b3048bf57efd35520fa34bd3adccda66575f1ddb0bcc298629ce4b,positive,true,person is curled up on the floor in a collapsed/lying state with substantial body supported by the ground,true,false,true,true,true,true,1,1.454219,stop,42,false,
dev-0114-IMG_003705,IMG_003705,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,4bca926036b8d0324b411c6828586467b408df92eb1db27af3b8dd25bf443e17,positive,true,"person is sitting on the floor with legs extended, supported by the floor surface, matching the definition of lying/side-lying on a non-rest support surface.",true,false,true,true,true,true,1,1.609919,stop,53,false,
dev-0115-IMG_003706,IMG_003706,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,2b6115e018583759cfe5df4bd1fcd315bb592af2d089c3a701da59fbbbf0e6e0,negative,false,"The person is sitting on the floor in a seated posture, not lying, prone, or collapsed.",true,false,true,true,true,true,1,1.459229,stop,41,true,
dev-0116-IMG_003707,IMG_003707,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,73bc09ee9ef0fd6bbb582bbe0db98cd4469f12a8834626f5fa2cc0b71ba6acbd,negative,false,"The person in the foreground is sitting on the floor with legs extended, maintaining a seated posture, not lying or collapsed. The person in the background is walking. No one is in a lying or prone state.",true,false,true,true,true,true,1,1.631460,stop,63,true,
dev-0117-IMG_003708,IMG_003708,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,aebf6050b3fb73755b48cad44728ca0f55ae95c078047887335bcfcc57776c47,negative,false,"The person is sitting on the floor in a seated posture, not lying down or collapsed.",true,false,true,true,true,true,1,1.532257,stop,39,true,
dev-0118-IMG_003709,IMG_003709,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,d9f51b8ff2d02493d7ecd7d16b28d4480d32456bbd87bf21b040cc6b3d4eeb33,positive,true,"A person is visible sitting on the floor in a parking garage, with legs extended and torso upright, supported by the ground surface.",true,false,true,true,true,true,1,1.492882,stop,47,false,
dev-0119-IMG_003710,IMG_003710,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,b18857cefb35aee71924a5cca2bd68a70cb29e28e5ec82e53e447f3301f1da13,positive,true,"person is sitting on the ground with legs extended and torso upright, supported by the floor surface, matching the definition of 'sitting on the ground while clearly maintaining a seated posture' under NEGATIVE criteria.",true,false,true,true,true,true,1,1.662257,stop,62,false,
dev-0121-IMG_003711,IMG_003711,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,5785e793610f7f7677b6c4d9b947c828a4e56e2d327d06adba47f377dfb5dc43,negative,false,"The person is sitting on the floor in a seated posture, not lying down or collapsed.",true,false,true,true,true,true,1,1.524588,stop,39,true,
dev-0166-IMG_003752,IMG_003752,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,9d51842db456f20284d6d821eea6fc180cf491666bb736d8adecd47b93d88344,negative,false,"The person is kneeling on the floor, not lying down or horizontally collapsed.",true,false,true,true,true,true,1,1.392571,stop,36,true,
dev-0167-IMG_003753,IMG_003753,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,21e39b5f62d3e42f57b1f4a6eb3d6e2de4b48a193a7508edd3dc2914c62b7452,negative,false,"The person is kneeling or squatting on the floor, not lying down or horizontally collapsed.",true,false,true,true,true,true,1,1.416031,stop,39,true,
dev-0168-IMG_003754,IMG_003754,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,4db498f7d89028b884b3ad72b466542296ceea8b6434cec90c51d30a21bdcd22,negative,false,"The person is squatting or kneeling on the floor, not lying down or horizontally collapsed.",true,false,true,true,true,true,1,1.413360,stop,39,true,
dev-0169-IMG_003755,IMG_003755,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,5f443d6393dbe2f28eb5fa6a524207ee05b4d6e0649b8ef7fb3096a7391d9ee3,negative,false,"The person is in a squatting or kneeling posture, bending over to interact with objects on the floor. This is an active, upright posture, not a lying or collapsed state.",true,false,true,true,true,true,1,1.664629,stop,57,true,
dev-0170-IMG_003756,IMG_003756,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,0677f623922ae8c0833c4608b442c97f115863391363ec031746984b2a1f7bcc,negative,false,"The person is kneeling or squatting on the floor, not lying down or horizontally collapsed.",true,false,true,true,true,true,1,1.460397,stop,39,true,
dev-0171-IMG_003757,IMG_003757,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,0701ddbdd49380437869cac2251251f3aa0b305fca47da6de7c2fa171e582854,negative,false,"The person is squatting on the floor, not lying down or collapsed.",true,false,true,true,true,true,1,1.411193,stop,36,true,
dev-0172-IMG_003758,IMG_003758,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,02d0518049b36e6c2705a4571f7092c9c48fd6f79e4979e7771788eb9107f992,negative,false,"The person is squatting on the floor, not lying down or in a collapsed state.",true,false,true,true,true,true,1,1.440871,stop,39,true,
dev-0173-IMG_003759,IMG_003759,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,30bae33ef6a87738d1ee9d7d6ce2d42944cd954b3f4062fd6de26355e168188b,positive,true,"A person is clearly lying prone on the floor in a collapsed/lying state, supported by the ground surface.",true,false,true,true,true,true,1,1.478025,stop,43,false,
dev-0174-IMG_003760,IMG_003760,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,549d55d23c0e591fd1d4500c7b2ead5eb5f4f6657d9d5bad963feac31c5a9b2f,negative,false,"The person is kneeling on the ground, not lying down or collapsed.",true,false,true,true,true,true,1,1.400534,stop,35,true,
dev-0176-IMG_003761,IMG_003761,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,e94ff2a0fe9a16ac49da733e32db3d60fa436f385d1fcb0188577a76ff65c6ac,negative,false,"The person is kneeling on the floor, not lying down or collapsed.",true,false,true,true,true,true,1,1.422826,stop,35,true,
dev-0210-IMG_003792,IMG_003792,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,89f0c6b751a3fc4538d934f18cbf75abc3b6719bcade4b0b531c203e44d721c3,positive,true,"A person is lying face-down on the industrial floor with their body supported by the ground, matching the definition of intentionally lying on the ground.",true,false,true,true,true,true,1,1.488811,stop,49,false,
dev-0211-IMG_003793,IMG_003793,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,3e4d7e5fe90a8a30bf63a219aa6473320f0776546f99aee49410053e6c32e758,positive,true,person is lying face-down on the floor in a prone position with body supported by the ground,true,false,true,true,true,true,1,1.423946,stop,40,false,
dev-0212-IMG_003794,IMG_003794,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,5fde9a687c2d7bab3e19ccc3071680f7ba5a21eaa665cb144f86ab38ab1ab627,positive,true,person is lying face-down on the floor in a prone position with body supported by the ground,true,false,true,true,true,true,1,1.389919,stop,40,false,
dev-0213-IMG_003795,IMG_003795,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,703e735086d99182053612c80c9c6ea191cce537dfeb1d2c61626e6efb394b1b,positive,true,A person is clearly lying face-down on a mat on the floor in a horizontal collapsed state.,true,false,true,true,true,true,1,1.356649,stop,40,false,
dev-0214-IMG_003796,IMG_003796,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,57174e902bab4a4d1477fdb6ec7ffa0c7a7458cf89db796153745afe4ffbb19c,positive,true,person is lying face-down on the floor in a prone position with body supported by the ground,true,false,true,true,true,true,1,1.376374,stop,40,false,
dev-0215-IMG_003797,IMG_003797,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,b9a1657ef4ebf2367368ce7885465511ce790a08431195cf4714d84018599f74,positive,true,person is lying face-down on the floor in a prone position with substantial body weight supported by the floor.,true,false,true,true,true,true,1,1.387976,stop,42,false,
dev-0216-IMG_003798,IMG_003798,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,fd83f0b1328d4a65b2fd7492af0781dcc050a19361b41e7a19d46a9630fff142,positive,true,"A person is clearly lying face-down on a mat on the floor in a laboratory setting, with their body supported by the ground surface.",true,false,true,true,true,true,1,1.593558,stop,48,false,
dev-0217-IMG_003799,IMG_003799,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,1c9d75f4a8dfc096708c8977808fe92a4f8a9cca8ef2b3b140770ba7d4b5c60f,positive,true,person is lying face-down on the floor in a prone position with substantial body weight supported by the ground.,true,false,true,true,true,true,1,1.461278,stop,42,false,
dev-0218-IMG_003800,IMG_003800,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,d687192e8099815b736d2f895e63bfa75411bb0b7585600eaa1dc22edd2978d4,negative,false,"person is performing push-ups in a plank posture, which is an exercise pose and not a lying or collapsed state.",true,false,true,true,true,true,1,1.460732,stop,44,true,
dev-0220-IMG_003801,IMG_003801,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,4d7aa71171de2ca38a44896049251c1dbf4395c8907cb6e4cd169e9356424456,positive,true,"A person is lying face-down on a blue mat on the floor in a prone position, with their body supported by the floor surface.",true,false,true,true,true,true,1,1.362996,stop,48,false,
dev-0221-IMG_003802,IMG_003802,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,cac451940fc64ddced44b15628f08b7618922521d8da412d5deaedadf876a3a2,negative,false,"The person is kneeling on the floor, not lying down or horizontally collapsed.",true,false,true,true,true,true,1,1.406693,stop,36,true,
dev-0222-IMG_003803,IMG_003803,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,ef729088133e5ad62aad99296acd23ad386b3cdcfb2531a05fd42e3761149ea0,positive,true,"person is lying face-down on the floor with knees bent and upper body extended, supported by the industrial floor surface.",true,false,true,true,true,true,1,1.398421,stop,44,false,
dev-0223-IMG_003804,IMG_003804,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,1db53aef77ba24f7d2cd4f78fe254555ec844ac3258796d8cd88825b7d1b0f1d,positive,true,A person is clearly lying face-down on the floor in a prone position with their body supported by the ground.,true,false,true,true,true,true,1,1.434174,stop,43,false,
dev-0224-IMG_003805,IMG_003805,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,4abbcee850e7c6b0ed6e043cae4a10892e5502f0705fd8bf2bce014ee8ad9c27,negative,false,"The person is kneeling on the floor, not lying, prone, supine, side-lying, horizontally collapsed, or curled in a lying state.",true,false,true,true,true,true,1,1.506650,stop,51,true,
dev-0225-IMG_003806,IMG_003806,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,8820768b55dd9b07c8d0589459ca0a8e5ee5404ee710ad1930f0084083825031,positive,true,person is lying face-down on the floor with body supported by the ground,true,false,true,true,true,true,1,1.349741,stop,36,false,
dev-0226-IMG_003807,IMG_003807,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,4e023daecd3b5953c668f2e9da36cc495d266016b85340172fac47ecd98715b1,positive,true,"person is lying face-down on the floor with torso and legs extended, supported by the corridor floor, consistent with a prone or collapsed lying state.",true,false,true,true,true,true,1,1.496589,stop,50,false,
dev-0227-IMG_003808,IMG_003808,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,209808e39feff002661292876bd8f31539dcefb64653374cb63e4ede8437cf9e,positive,true,"A person in a white lab coat is lying face-down on the floor in a laboratory corridor, with their torso and legs clearly supported by the ground.",true,false,true,true,true,true,1,1.458849,stop,51,false,
