request_id,media_id,split,event_label,sample_role,scenario_id,group_id,image_sha256,predicted_status,predicted_binary_alert,evidence,response_nonempty,thinking_present,http_ok,json_ok,schema_ok,canonical_ok,attempt_count,latency_seconds,done_reason,eval_count,is_correct,error_type
P2_SCREEN_C1_20260826_231225_001,IMG_003702,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,5f82ee8030a64dfae05bb4583c289b09c8ebc33280dc2f6e4a53a10bbb60b2fc,positive,true,"The person is sitting on the floor with buttocks as the base, not lying. The torso is upright and supported by the seat of the pants, not the floor. This is a seated posture, not a lying state.",true,false,true,true,true,true,1,1.624937,stop,66,false,
P2_SCREEN_C1_20260826_231225_002,IMG_003703,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,5e18806b0d663d3a7b16e0bf3564749c245323f6fc828cd80add4c68d279c87f,negative,false,"The person is sitting on the floor with buttocks as the base, legs crossed, and torso upright. This is a supported seated posture, not a lying state.",true,false,true,true,true,true,1,1.549970,stop,54,true,
P2_SCREEN_C1_20260826_231225_003,IMG_003704,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,27d688b997b3048bf57efd35520fa34bd3adccda66575f1ddb0bcc298629ce4b,positive,true,"The person is sitting on the floor with buttocks as the base, which is a supported posture, not lying. The torso is upright and supported by the legs, not collapsed or prone against the floor.",true,false,true,true,true,true,1,1.599395,stop,62,false,
P2_SCREEN_C1_20260826_231225_004,IMG_003705,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,4bca926036b8d0324b411c6828586467b408df92eb1db27af3b8dd25bf443e17,positive,true,"The person is sitting on the floor with buttocks as the base, an upright/reclined seated torso, and crossed/extended legs. This is a supported seated posture, not a lying state.",true,false,true,true,true,true,1,1.558715,stop,61,false,
P2_SCREEN_C1_20260826_231225_005,IMG_003706,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,2b6115e018583759cfe5df4bd1fcd315bb592af2d089c3a701da59fbbbf0e6e0,positive,true,"The person is sitting on the floor with buttocks as the base, not lying. The torso is upright and supported by the legs, which is a stable non-lying posture.",true,false,true,true,true,true,1,1.581486,stop,57,false,
P2_SCREEN_C1_20260826_231225_006,IMG_003707,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,73bc09ee9ef0fd6bbb582bbe0db98cd4469f12a8834626f5fa2cc0b71ba6acbd,negative,false,"The person in the foreground is sitting on the floor with buttocks as the base, supported by legs and feet, not lying. The person in the background is standing upright. No one is in a lying state.",true,false,true,true,true,true,1,1.577257,stop,64,true,
P2_SCREEN_C1_20260826_231225_007,IMG_003708,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,aebf6050b3fb73755b48cad44728ca0f55ae95c078047887335bcfcc57776c47,negative,false,"The person is sitting on the floor with buttocks as the base, wearing a lab coat and jeans, and appears to be engaged in an activity (possibly handling a bag or container). The torso is upright/reclined in a seated position, not lying prone, supine, or side-lying. This is a supported seated posture, not a fallen or lying state.",true,false,true,true,true,true,1,1.866671,stop,96,true,
P2_SCREEN_C1_20260826_231225_008,IMG_003709,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,d9f51b8ff2d02493d7ecd7d16b28d4480d32456bbd87bf21b040cc6b3d4eeb33,positive,true,"A person is clearly lying on their back/side on the floor, with their torso and legs resting on the ground surface, not supported by a chair or other furniture.",true,false,true,true,true,true,1,1.570831,stop,55,false,
P2_SCREEN_C1_20260826_231225_009,IMG_003710,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,b18857cefb35aee71924a5cca2bd68a70cb29e28e5ec82e53e447f3301f1da13,positive,true,"The person is sitting on the ground with buttocks as the base, not lying. The torso is upright and supported by the legs, not the ground. This is a seated posture, not a lying state.",true,false,true,true,true,true,1,1.632582,stop,63,false,
P2_SCREEN_C1_20260826_231225_010,IMG_003711,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,5785e793610f7f7677b6c4d9b947c828a4e56e2d327d06adba47f377dfb5dc43,negative,false,"The person is sitting on the floor with buttocks as the base, legs extended, and torso upright, which is a supported seated posture, not a lying state.",true,false,true,true,true,true,1,1.534341,stop,54,true,
