request_id,media_id,split,event_label,sample_role,scenario_id,group_id,image_sha256,predicted_status,predicted_binary_alert,evidence,response_nonempty,thinking_present,http_ok,json_ok,schema_ok,canonical_ok,attempt_count,latency_seconds,done_reason,eval_count,is_correct,error_type
P2_VAL_C3_20260827_091522_001,IMG_003812,VAL,0,hard_negative,pf_v2_aigc_h12-crawling-under-equipment-inspection,pf_v2_aigc_h12-crawling-under-equipment-inspection,52dacbf848906973e13a5dacfd50474d2baabb5751a71e938d316f47c0269aa0,negative,false,"The person is in a kneeling/crouching posture on the industrial floor, supported by knees and feet, with torso elevated. This is a non-lying state.",true,false,true,true,true,true,1,10.848432,stop,54,true,
P2_VAL_C3_20260827_091522_002,IMG_003813,VAL,0,hard_negative,pf_v2_aigc_h12-crawling-under-equipment-inspection,pf_v2_aigc_h12-crawling-under-equipment-inspection,1060a050b89a8a175bf95ad7d5af45b192fd2259c56e9733d6f19b5eb349b1e6,negative,false,"The person is in a kneeling/half-kneeling posture on an industrial floor, supported by knees and hands, not lying supine or horizontally collapsed.",true,false,true,true,true,true,1,21.026973,stop,52,true,
P2_VAL_C3_20260827_091522_003,IMG_003814,VAL,0,hard_negative,pf_v2_aigc_h12-crawling-under-equipment-inspection,pf_v2_aigc_h12-crawling-under-equipment-inspection,2cc830e9749cd5eaedf44f02f3810a55ce3928fc243a0a99b0e8bbef93246992,negative,false,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and hands on the floor, not lying.",true,false,true,true,true,true,1,20.975864,stop,51,true,
P2_VAL_C3_20260827_091522_004,IMG_003815,VAL,0,hard_negative,pf_v2_aigc_h12-crawling-under-equipment-inspection,pf_v2_aigc_h12-crawling-under-equipment-inspection,58c5667aefe82b6bfe21b7d6c5037c9a804dffdbd234cf015f799e11b2626454,negative,false,"The person is in a kneeling or squatting position on the floor, with knees bent and torso upright, actively supporting themselves. This is a non-lying state.",true,false,true,true,true,true,1,21.157412,stop,54,true,
P2_VAL_C3_20260827_091522_005,IMG_003816,VAL,0,hard_negative,pf_v2_aigc_h12-crawling-under-equipment-inspection,pf_v2_aigc_h12-crawling-under-equipment-inspection,6cba94f1515684b6125b8651135ff1ff55cf9fdb2455c268a317b6f39890acca,negative,false,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and hands on the floor, not lying horizontally.",true,false,true,true,true,true,1,17.779711,stop,52,true,
P2_VAL_C3_20260827_091522_006,IMG_003817,VAL,0,hard_negative,pf_v2_aigc_h12-crawling-under-equipment-inspection,pf_v2_aigc_h12-crawling-under-equipment-inspection,adf62563a50e71af40d77d9a800e13865f73304b1f7546db91499e1e821e6a93,negative,false,"The person is in a kneeling or squatting posture, supported by knees and feet, not lying horizontally on the floor.",true,false,true,true,true,true,1,14.643865,stop,45,true,
P2_VAL_C3_20260827_091522_007,IMG_003818,VAL,0,hard_negative,pf_v2_aigc_h12-crawling-under-equipment-inspection,pf_v2_aigc_h12-crawling-under-equipment-inspection,257a990dc10932772e9899ee9ce8a1638fc614b2859943b4589b991e522b6214,negative,false,"The person is in a kneeling/half-kneeling posture, supported by their knees and shins on the floor, with their torso upright and leaning forward into the equipment. This is an active supporting posture, not a lying state.",true,false,true,true,true,true,1,18.457461,stop,68,true,
P2_VAL_C3_20260827_091522_008,IMG_003819,VAL,0,hard_negative,pf_v2_aigc_h12-crawling-under-equipment-inspection,pf_v2_aigc_h12-crawling-under-equipment-inspection,996236a1b74dcfde44a2d2a1909a1cc77f3e7065b57bb0780c01846acabd044c,negative,false,"The person is in a kneeling or crouching posture, supporting themselves on their knees and hands, not lying horizontally on the floor.",true,false,true,true,true,true,1,14.701349,stop,48,true,
P2_VAL_C3_20260827_091522_009,IMG_003820,VAL,0,hard_negative,pf_v2_aigc_h12-crawling-under-equipment-inspection,pf_v2_aigc_h12-crawling-under-equipment-inspection,13c3bf3840d3399f6ad13d068963abf376766e7977c5661bdb7cdf93764bdb12,negative,false,"The person is in a kneeling or crouching posture, supporting themselves on their hands and knees/shins, not lying horizontally on the floor.",true,false,true,true,true,true,1,14.891308,stop,50,true,
P2_VAL_C3_20260827_091522_010,IMG_003821,VAL,0,hard_negative,pf_v2_aigc_h12-crawling-under-equipment-inspection,pf_v2_aigc_h12-crawling-under-equipment-inspection,b0aff707e4a2f6cd126e256924de2c81ff4a24a82c42c26a20710d8f9a2fd047,negative,false,"The person is in a kneeling/crouching position with knees on the floor and torso upright, actively supporting themselves. This is a floor maintenance posture, not a lying state.",true,false,true,true,true,true,1,14.531012,stop,56,true,
P2_VAL_C3_20260827_091522_011,IMG_003822,VAL,0,hard_negative,pf_v2_aigc_h13-normal-lying-on-bed,pf_v2_aigc_h13-normal-lying-on-bed,46f6c7a99ea910f38b01fd662f77f2ed0a3e7eb28f481889041aa902ea650162,positive,true,"The person is lying supine on a metal-frame cot placed on an industrial floor. The torso and pelvis are fully supported by the cot mattress, and the legs are extended. The person is not actively supporting their body weight with hands or knees; they are resting in a horizontal, collapsed position on an abnormal non-rest surface.",true,false,true,true,true,true,1,15.173204,stop,87,false,
P2_VAL_C3_20260827_091522_012,IMG_003823,VAL,0,hard_negative,pf_v2_aigc_h13-normal-lying-on-bed,pf_v2_aigc_h13-normal-lying-on-bed,c3b8158da16440a5e8486b6bb5d61241b17ecb20a5d9eaf0c0c286df543edcac,negative,false,"The person is lying supine on a bed frame, which is a normal rest support surface. The torso and pelvis are fully supported by the mattress, not the floor or ground. The hands are resting on the chest/abdomen, not actively supporting the body in a prone or collapsed state. This is a normal lying posture on a bed, not a fallen state.",true,false,true,true,true,true,1,15.097393,stop,97,true,
P2_VAL_C3_20260827_091522_013,IMG_003824,VAL,0,hard_negative,pf_v2_aigc_h13-normal-lying-on-bed,pf_v2_aigc_h13-normal-lying-on-bed,c8062dec19242123c02dd2eb19de0e10210819a653974741663ea10855938af2,negative,false,"The person is lying on a bed, which is a normal rest support surface. The torso is supported by the mattress, and the posture is consistent with normal lying, not falling or being on an abnormal surface.",true,false,true,true,true,true,1,14.614870,stop,63,true,
P2_VAL_C3_20260827_091522_014,IMG_003825,VAL,0,hard_negative,pf_v2_aigc_h13-normal-lying-on-bed,pf_v2_aigc_h13-normal-lying-on-bed,c9e7f1f277b76a18474b1c9d4a28fff8a629341c530a542b484c00092095551d,negative,false,"The person is lying supine on a hospital bed, which is a standard rest support surface. The torso and pelvis are fully supported by the mattress. There are no active supporting limbs (hands or knees) elevating the body. This does not meet the definition of lying on an abnormal non-rest surface.",true,false,true,true,true,true,1,14.674486,stop,83,true,
