dataset,request_index,request_id,media_id,timestamp_start_utc,timestamp_end_utc,wall_span_seconds,client_latency_seconds,total_duration_ns,total_duration_seconds,load_duration_ns,load_duration_seconds,prompt_eval_duration_ns,prompt_eval_duration_seconds,eval_duration_ns,eval_duration_seconds,client_overhead_seconds,load_ratio,prompt_eval_ratio,eval_ratio,prompt_eval_count,eval_count,done,done_reason,http_code,prompt_sha256,config_fingerprint,model,format,think,stream,generation_options,high_load,image_sha256,image_path,image_width,image_height,image_bytes,processed_sha256
VAL,1,P2_VAL_C3_20260827_091522_001,IMG_003812,2026-08-27T01:15:22.825851+00:00,2026-08-27T01:15:33.776524+00:00,10.950673,10.848431825637817,10838603587,10.838603587,9524877227,9.524877227,142535815,0.142535815,467643169,0.467643169,0.009828238637817677,0.8787919172931368,0.013150754509645488,0.04314607183907888,598,54,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,52dacbf848906973e13a5dacfd50474d2baabb5751a71e938d316f47c0269aa0,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003812.jpg,448,336,17781,c75080d64facab57f550f68613241d5928f3368bbd6d890ac33c7214d30ba32e
VAL,2,P2_VAL_C3_20260827_091522_002,IMG_003813,2026-08-27T01:15:33.777648+00:00,2026-08-27T01:15:54.895306+00:00,21.117658,21.026973485946655,21020914453,21.020914453,19705314116,19.705314116,142414470,0.14241447,445460570,0.44546057,0.0060590329466556625,0.9374146952578344,0.006774894133098729,0.021191303118424806,598,52,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,1060a050b89a8a175bf95ad7d5af45b192fd2259c56e9733d6f19b5eb349b1e6,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003813.jpg,448,336,18129,cf14cc97bc6fc57f3e254ef56c56d860e4cece55a93451c46e3462d9438de4d9
VAL,3,P2_VAL_C3_20260827_091522_003,IMG_003814,2026-08-27T01:15:54.896266+00:00,2026-08-27T01:16:15.929090+00:00,21.032824,20.97586417198181,20968211032,20.968211032,19675666950,19.67566695,157586142,0.157586142,444099138,0.444099138,0.007653139981812274,0.9383569690314819,0.007515478633799741,0.021179638898247047,598,51,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,2cc830e9749cd5eaedf44f02f3810a55ce3928fc243a0a99b0e8bbef93246992,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003814.jpg,448,336,14681,e3f768a4a951bc00f2cee45b6f85b8c26bc817b424a41536b94452541082faac
VAL,4,P2_VAL_C3_20260827_091522_004,IMG_003815,2026-08-27T01:16:15.930069+00:00,2026-08-27T01:16:37.140187+00:00,21.210118,21.15741229057312,21146446276,21.146446276,19819996634,19.819996634,135695284,0.135695284,465443363,0.465443363,0.010966014573121186,0.9372731652076479,0.006416930874763877,0.022010476697838892,598,54,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,58c5667aefe82b6bfe21b7d6c5037c9a804dffdbd234cf015f799e11b2626454,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003815.jpg,448,336,15977,829207cdc9f239aa1bfd7b80ac228c425a3608c1e5f8434be2d23e975f0265aa
VAL,5,P2_VAL_C3_20260827_091522_005,IMG_003816,2026-08-27T01:16:37.141229+00:00,2026-08-27T01:16:54.997282+00:00,17.856053,17.77971053123474,17773069102,17.773069102,16451159498,16.451159498,149060970,0.14906097,452750373,0.452750373,0.006641429234740315,0.9256228850282674,0.008386900942349129,0.02547395558986782,598,52,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,6cba94f1515684b6125b8651135ff1ff55cf9fdb2455c268a317b6f39890acca,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003816.jpg,448,336,12081,37493aa1b28bbd3549829a8d939116f4d5b8d36d720f5bdb5e26bde124e1c22d
VAL,6,P2_VAL_C3_20260827_091522_006,IMG_003817,2026-08-27T01:16:54.998360+00:00,2026-08-27T01:17:09.724317+00:00,14.725957,14.64386510848999,14636455442,14.636455442,13467917651,13.467917651,153279206,0.153279206,387793866,0.387793866,0.007409666489989419,0.9201625150549206,0.010472426647790562,0.026495066892166196,598,45,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,adf62563a50e71af40d77d9a800e13865f73304b1f7546db91499e1e821e6a93,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003817.jpg,448,336,14463,349c07932fc78defbd07dfef1c2c1b8f31e49dfbd8aee8b36470baf3ffda0e54
VAL,7,P2_VAL_C3_20260827_091522_007,IMG_003818,2026-08-27T01:17:09.725458+00:00,2026-08-27T01:17:28.236732+00:00,18.511274,18.457460641860962,18448528144,18.448528144,16881565455,16.881565455,168298505,0.168298505,578025418,0.578025418,0.008932497860961064,0.9150629970711446,0.009122597948538001,0.03133179045440493,598,68,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,257a990dc10932772e9899ee9ce8a1638fc614b2859943b4589b991e522b6214,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003818.jpg,448,336,17413,56f1726bdd09a8fa881cc12eca576a8b731a9c2b6237503eedabf8fa6cb5c877
VAL,8,P2_VAL_C3_20260827_091522_008,IMG_003819,2026-08-27T01:17:28.238031+00:00,2026-08-27T01:17:42.992877+00:00,14.754846,14.701349258422852,14693549595,14.693549595,13390782699,13.390782699,155895569,0.155895569,412028045,0.412028045,0.007799663422851211,0.9113374962545938,0.010609796359420803,0.0280414233698988,598,48,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,996236a1b74dcfde44a2d2a1909a1cc77f3e7065b57bb0780c01846acabd044c,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003819.jpg,448,336,16075,ce419a3085a154c7052c48eda474c41049221bade5c1f8425fbe4fe8ea4d8d89
VAL,9,P2_VAL_C3_20260827_091522_009,IMG_003820,2026-08-27T01:17:42.993980+00:00,2026-08-27T01:17:57.940477+00:00,14.946497,14.891307830810547,14884052366,14.884052366,13544627312,13.544627312,143104983,0.143104983,432221398,0.432221398,0.007255464810546286,0.9100093831260845,0.009614651942968042,0.029039228522692768,598,50,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,13c3bf3840d3399f6ad13d068963abf376766e7977c5661bdb7cdf93764bdb12,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003820.jpg,448,336,16771,1a5e0e18ae860b955a9e0e7cbcc27b9f675863c3c63f444127c62a1e0ec79a57
VAL,10,P2_VAL_C3_20260827_091522_010,IMG_003821,2026-08-27T01:17:57.941414+00:00,2026-08-27T01:18:12.529393+00:00,14.587979,14.531012296676636,14521060226,14.521060226,13218478250,13.21847825,133594313,0.133594313,508165084,0.508165084,0.009952070676636282,0.9102970474795138,0.009200038490357543,0.034995040037787944,598,56,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,b0aff707e4a2f6cd126e256924de2c81ff4a24a82c42c26a20710d8f9a2fd047,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003821.jpg,448,336,18669,86a9a7cbad708a27ccd0c080e432d43a967b7e9c10a6d6a07e15447718dc1ed6
VAL,11,P2_VAL_C3_20260827_091522_011,IMG_003822,2026-08-27T01:18:12.530473+00:00,2026-08-27T01:18:27.761463+00:00,15.23099,15.173203945159912,15165993428,15.165993428,13441533982,13.441533982,140255607,0.140255607,742919543,0.742919543,0.007210517159911944,0.8862943298645876,0.009248032953848911,0.04898588058388548,598,87,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,46f6c7a99ea910f38b01fd662f77f2ed0a3e7eb28f481889041aa902ea650162,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003822.jpg,448,336,20060,735f11b62f5177665cb5583453cb2ee84e2162fe98fc3acc3d544b4a3b4fd485
