request_id,media_id,probe,request_index,split,sample_role,scenario_id,group_id,image_sha256,processed_sha256,processed_bytes,predicted_status,evidence,response_nonempty,json_ok,schema_ok,canonical_ok,http_ok,attempt_count,client_latency_seconds,total_duration_ns,load_duration_ns,prompt_eval_duration_ns,eval_duration_ns,prompt_eval_count,eval_count,done_reason,keep_alive,error_type
P2L_A_20260827_103803_001,IMG_003745,P2L_A,1,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,8.285873,8280188171,6985410339,135522362,442550280,598,51,stop,,
P2L_A_20260827_103803_002,IMG_003745,P2L_A,2,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.525750,1518518550,502385124,37306438,443926234,598,51,stop,,
P2L_A_20260827_103803_003,IMG_003745,P2L_A,3,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.476080,1469176246,486001798,37116458,451323199,598,51,stop,,
P2L_A_20260827_103803_004,IMG_003745,P2L_A,4,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.436256,1429469103,470529581,37194900,441803109,598,51,stop,,
P2L_A_20260827_103803_005,IMG_003745,P2L_A,5,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.405810,1398611565,439411433,37786225,438257645,598,51,stop,,
P2L_A_20260827_103803_006,IMG_003745,P2L_A,6,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.450764,1444121057,491650868,57020416,427062334,598,51,stop,,
P2L_A_20260827_103803_007,IMG_003745,P2L_A,7,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.414654,1407511596,475735526,48453196,437099928,598,51,stop,,
P2L_A_20260827_103803_008,IMG_003745,P2L_A,8,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.418579,1410735697,478724255,36329765,435137011,598,51,stop,,
P2L_A_20260827_103803_009,IMG_003745,P2L_A,9,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.379429,1372376929,458570999,36737184,442066339,598,51,stop,,
P2L_A_20260827_103803_010,IMG_003745,P2L_A,10,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.431345,1424356513,452019519,53464489,440346001,598,51,stop,,
