request_id,media_id,probe,request_index,split,sample_role,scenario_id,group_id,image_sha256,processed_sha256,processed_bytes,predicted_status,evidence,response_nonempty,json_ok,schema_ok,canonical_ok,http_ok,attempt_count,client_latency_seconds,total_duration_ns,load_duration_ns,prompt_eval_duration_ns,eval_duration_ns,prompt_eval_count,eval_count,done_reason,keep_alive,error_type
P2L_B_20260827_103851_001,IMG_003745,P2L_B,1,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.437550,1430174957,508403137,34394938,446456404,598,51,stop,30m,
P2L_B_20260827_103851_002,IMG_003745,P2L_B,2,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.373441,1365885748,443442297,37500058,437889301,598,51,stop,30m,
P2L_B_20260827_103851_003,IMG_003745,P2L_B,3,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.408703,1401186352,476861869,45174328,446490465,598,51,stop,30m,
P2L_B_20260827_103851_004,IMG_003745,P2L_B,4,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.385011,1377732897,438109763,34636881,440054022,598,51,stop,30m,
P2L_B_20260827_103851_005,IMG_003745,P2L_B,5,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.405621,1398348547,476467945,35413646,445367087,598,51,stop,30m,
P2L_B_20260827_103851_006,IMG_003745,P2L_B,6,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.385700,1378380569,441757490,46845277,447137736,598,51,stop,30m,
P2L_B_20260827_103851_007,IMG_003745,P2L_B,7,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.428236,1421356093,431542748,46619264,436240368,598,51,stop,30m,
P2L_B_20260827_103851_008,IMG_003745,P2L_B,8,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.447384,1439994188,487652938,52250772,433172557,598,51,stop,30m,
P2L_B_20260827_103851_009,IMG_003745,P2L_B,9,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.414719,1407108701,452919842,37864966,447821217,598,51,stop,30m,
P2L_B_20260827_103851_010,IMG_003745,P2L_B,10,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.395947,1388882962,437899521,36892217,450200100,598,51,stop,30m,
