request_id,media_id,probe,request_index,split,sample_role,scenario_id,group_id,image_sha256,processed_sha256,processed_bytes,predicted_status,evidence,response_nonempty,json_ok,schema_ok,canonical_ok,http_ok,attempt_count,client_latency_seconds,total_duration_ns,load_duration_ns,prompt_eval_duration_ns,eval_duration_ns,prompt_eval_count,eval_count,done_reason,keep_alive,error_type
P2L_C_20260827_103933_001,IMG_004002,P2L_C,1,DEV,positive,pf_v2_aigc_p03-prone-on-floor,pf_v2_aigc_p03-prone-on-floor,f0afef1f06a16d9f91cbc9eb9a52cecd79d692a10c0624b6f169255a562f6374,933005d400d607899a10af03465fa4f907a58e628c8faea4a07194981c308b25,19849,positive,"The person is lying prone on the industrial floor with the torso and pelvis fully supported by the ground. The arms are extended forward with hands flat on the floor, and legs are extended backward with feet on the floor, indicating a stable, non-resting lying posture.",true,true,true,true,true,1,1.796118,1788336093,440024236,125306222,640043447,598,75,stop,,
P2L_C_20260827_103933_002,IMG_004022,P2L_C,2,DEV,positive,pf_v2_aigc_p05-side-lying-on-floor,pf_v2_aigc_p05-side-lying-on-floor,2a56166420080f6334e879608539170bdb9c06953e57519f7df004838705a3e2,fd38ea81b541e22ae1ec023077713e67f2b169165bee48c04cd8ca8ed264ba20,19445,positive,"The person is lying prone on the industrial floor with the torso and pelvis fully supported by the ground. The legs are extended and the arms are resting on the floor, indicating a collapsed lying state rather than a supported posture like kneeling or sitting.",true,true,true,true,true,1,1.740794,1733529926,455644460,126031944,600903624,598,70,stop,,
P2L_C_20260827_103933_003,IMG_004032,P2L_C,3,DEV,positive,pf_v2_aigc_p06-side-lying-on-floor,pf_v2_aigc_p06-side-lying-on-floor,543366363d22efbbb907b006f3f86b877eea519fe5c6c98dad0cd699d9078b8f,88eadb8054a650f9ea495f587ea9fc12846207d0b841a6f1797bddf83f9cab4f,19823,positive,"The person is lying prone on an industrial concrete floor. The torso and pelvis are fully supported by the ground in a horizontal collapsed state. The arms are extended forward with hands flat on the floor, and the legs are extended backward with feet on the floor, indicating a stable lying posture without active support from knees or elbows.",true,true,true,true,true,1,1.910301,1902706781,438094978,127831940,719612717,598,86,stop,,
P2L_C_20260827_103933_004,IMG_004042,P2L_C,4,DEV,positive,pf_v2_aigc_p07-irregular-sprawled-posture,pf_v2_aigc_p07-irregular-sprawled-posture,cb3fc95186cc9c5c8dba3642c4f7c827e2db6f76e0bc774ca4877489681ba90a,a596d10659da77f9cf92cf81ae820e39ad9209d041bd3fdcf34c68432f93ce83,14608,positive,"The person is lying supine on an industrial concrete floor with torso and pelvis fully supported; arms and legs are extended without active support, indicating a collapsed lying state.",true,true,true,true,true,1,1.694997,1687046435,522156688,141689570,467517040,598,55,stop,,
P2L_C_20260827_103933_005,IMG_003882,P2L_C,5,DEV,negative,pf_v2_aigc_n01-normal-standing,pf_v2_aigc_n01-normal-standing,457cfa92c5ab41f354d579c4d14852a123235fc8e559db33a211b7302b050029,95870743c1d1263a5d74ca9cfd95286e1eeaf561d3473c2d3fd2bd23f8383db3,20131,negative,"Two individuals are standing upright on an industrial floor; both have an erect torso and are supported by legs, not lying or collapsed.",true,true,true,true,true,1,1.608459,1601295811,498538429,140271224,390610951,598,47,stop,,
P2L_C_20260827_103933_006,IMG_003912,P2L_C,6,DEV,negative,pf_v2_aigc_n04-normal-seated-on-chair-stool,pf_v2_aigc_n04-normal-seated-on-chair-stool,9968329187d7c0273dcc1769c05d88e846009f0fd54a7d280664fca6706c0a46,7013dd6be6b1a7611330d09e10ae3091c9b35995887dc6b0a885df3412af97f3,25261,negative,"All visible individuals are in seated or standing postures on chairs or the floor; no one is lying prone, supine, or horizontally collapsed on a support surface.",true,true,true,true,true,1,1.564412,1557188179,451032630,132434539,456396035,598,54,stop,,
P2L_C_20260827_103933_007,IMG_003922,P2L_C,7,DEV,negative,pf_v2_aigc_n05-normal-work-activity,pf_v2_aigc_n05-normal-work-activity,9f097226ab0671e7a218fd1c82a58aebe647087f9a516133b29a28046bfc2abc,59b9af710fd58524b62f0eca04422cb940c0ad995b1ca2947536685cc77e91c2,20901,negative,"The person is standing upright on the industrial floor, supported by legs and feet. The torso is vertical, not lying or collapsed. There is no prone, supine, side-lying, or horizontally collapsed posture.",true,true,true,true,true,1,1.755782,1748140179,554933283,129011115,532656429,598,64,stop,,
P2L_C_20260827_103933_008,IMG_003932,P2L_C,8,DEV,negative,pf_v2_aigc_n06-normal-work-activity,pf_v2_aigc_n06-normal-work-activity,0d5585e07f3b9fedc834975e2be54f134752f0ccb301ee4e02cd2c06106f94c8,ed3781149f23fa133fb89ec14995f57f0440ac4baa34fe4db60e7f5598457194,17657,negative,"All visible persons are standing upright or bending over machinery; no one is lying prone, supine, or horizontally collapsed on the floor.",true,true,true,true,true,1,1.564871,1557854673,469321760,154302851,414157311,598,48,stop,,
P2L_C_20260827_103933_009,IMG_003712,P2L_C,9,DEV,hard_negative,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,a08dc0677c5f0c67aecd4897fe8c39f6112c2732b2182b3d889b03b5a98b617d,b37deb61c8a354d99a35ee838d7f72bbe3b3bcf94207e6a0883874d2018ca0bf,14028,negative,"The person is in a floor-sitting posture with buttocks contacting the industrial floor, knees bent, and torso upright. The legs are actively supporting the body in a seated position, not a lying state.",true,true,true,true,true,1,1.622174,1614377666,440242280,129679215,526615435,598,62,stop,,
P2L_C_20260827_103933_010,IMG_003722,P2L_C,10,DEV,hard_negative,pf_v2_aigc_h03-kneeling,pf_v2_aigc_h03-kneeling,8abaec058bf120acbbc5434c306d186beb4b4ab37623f024a025f10b349d0950,900b8fff16c48480d8771eded2438f925ec0a52b152e42b8c8158eb8f4bd39cc,21395,negative,"The person is in a kneeling position on the industrial floor, with knees and shins supporting their weight. The torso is upright and supported by the knees, not lying horizontally. This is a clear non-lying state.",true,true,true,true,true,1,1.776742,1769284312,505548759,132978122,549838121,598,65,stop,,
