request_id,media_id,split,event_label,sample_role,scenario_id,group_id,image_sha256,predicted_status,predicted_binary_alert,evidence,response_nonempty,thinking_present,http_ok,json_ok,schema_ok,canonical_ok,attempt_count,latency_seconds,done,done_reason,eval_count,is_correct,error_type,real_person,support_surface,torso_pelvis_state,active_nonlying_support,nonlying_posture_type,direct_status,direct_alert,rule_status,rule_alert,direct_is_correct,rule_is_correct,structured_conflict,conflict_reason,rule_canonical_ok
P3_DESIGN_C3_BASELINE_20260827_112220_001,IMG_003712,DEV,0,hard_negative,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,a08dc0677c5f0c67aecd4897fe8c39f6112c2732b2182b3d889b03b5a98b617d,negative,false,"The person is in a floor-sitting posture with buttocks contacting the industrial floor, knees bent, and torso upright. The legs are actively supporting the body in a seated position, not a lying state.",true,false,true,true,true,true,1,6.895656,true,stop,62,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_002,IMG_003713,DEV,0,hard_negative,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,74c096570ad1109e55ec956d25c76b0c3fe1a9dc51eef03da1642c07d7a765b9,negative,false,"The person is sitting on the floor with legs crossed (floor sitting), supported by buttocks and feet, not lying. Torso is upright, not horizontally collapsed. No prone or supine posture.",true,false,true,true,true,true,1,1.541495,true,stop,61,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_003,IMG_003714,DEV,0,hard_negative,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,26e8e9b1f421aeada92548231e0b832e6d0554ffe2dab403516c7c7a2df75a5c,negative,false,"The person is sitting on the floor with legs extended and torso upright, supported by buttocks and back, not in a lying or collapsed state.",true,false,true,true,true,true,1,1.466540,true,stop,50,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_004,IMG_003715,DEV,0,hard_negative,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,da3050615af0f957ee851f59d0ba1728110d72e2ce5799555015baa71545303d,negative,false,"The person is sitting on the floor with legs extended and torso upright, supported by buttocks and back, not in a lying or collapsed state.",true,false,true,true,true,true,1,1.515785,true,stop,50,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_005,IMG_003716,DEV,0,hard_negative,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,de763ff98de5ee15d2e08431d68de418de7ea91184c26b17329924d58a43cfea,negative,false,"The person is sitting on the floor with legs bent and torso upright, supported by buttocks and back, not lying horizontally.",true,false,true,true,true,true,1,1.357044,true,stop,46,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_006,IMG_003717,DEV,0,hard_negative,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,51defa65e8ab2e4ac0e0b5d0903a50bd79b93ab562f59ceac93d10e35c3d7026,negative,false,"The person is sitting on the floor with legs bent and torso upright, supported by buttocks and back against the wall. This is a seated posture, not a lying state.",true,false,true,true,true,true,1,1.541623,true,stop,56,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_007,IMG_003718,DEV,0,hard_negative,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,a492fa3a45b44a5055130be2502affe0940bb028630d22086170baa7a9120e9c,negative,false,"The person is in a seated position on the floor, supported by buttocks and legs, with torso upright. This is a floor sitting state, not a lying state.",true,false,true,true,true,true,1,1.538342,true,stop,55,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_008,IMG_003719,DEV,0,hard_negative,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,47c966c7e3000e227ea832590ab7f537270c4f411e1e5f9090b91012315ee2f3,negative,false,"The person is sitting on the floor with legs extended, not lying. Torso is upright and supported by buttocks, not prone or supine. No horizontal collapse or lying posture detected.",true,false,true,true,true,true,1,1.592408,true,stop,59,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_009,IMG_003720,DEV,0,hard_negative,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,535a93d41730af7911e98c7078fc4d470a277fdd4048c6e80cb57ed8e7db3439,negative,false,"The person is in a floor-sitting posture with torso and pelvis supported by buttocks, not lying. Hands and feet are actively supporting an upright torso, which is a non-lying state.",true,false,true,true,true,true,1,1.540956,true,stop,61,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_010,IMG_003721,DEV,0,hard_negative,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,87f2d821c7096f9fb25574f6272bb3ccd52ae160cf83b591930e5b2ea4bc6b99,negative,false,"The person is sitting on the floor with legs bent and torso upright, supported by buttocks and back against the wall. This is a floor sitting posture, not a lying state.",true,false,true,true,true,true,1,1.535588,true,stop,57,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_011,IMG_003722,DEV,0,hard_negative,pf_v2_aigc_h03-kneeling,pf_v2_aigc_h03-kneeling,8abaec058bf120acbbc5434c306d186beb4b4ab37623f024a025f10b349d0950,negative,false,"The person is in a kneeling position on the industrial floor, with knees and shins supporting their weight. The torso is upright and supported by the knees, not lying horizontally. This is a clear non-lying state.",true,false,true,true,true,true,1,1.625695,true,stop,65,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_012,IMG_003723,DEV,0,hard_negative,pf_v2_aigc_h03-kneeling,pf_v2_aigc_h03-kneeling,bbf2f9c60794f8bc935d2c5b0b8b4f103c4e98e20d82758d877739c54216a75c,negative,false,"The person is in a kneeling position on the industrial floor, with knees and shins supporting the body. The torso is upright and supported by the knees, not lying horizontally. This is a clear non-lying state.",true,false,true,true,true,true,1,1.617539,true,stop,65,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_013,IMG_003724,DEV,0,hard_negative,pf_v2_aigc_h03-kneeling,pf_v2_aigc_h03-kneeling,571f202fd7c667dc9f715fafd3e988e9d01f736b0771132dffa4771b057e7be2,negative,false,"The person is in a kneeling or squatting position with knees on the floor, not lying. The torso is upright and supported by the knees and feet, not resting horizontally on the ground.",true,false,true,true,true,true,1,1.534523,true,stop,59,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_014,IMG_003725,DEV,0,hard_negative,pf_v2_aigc_h03-kneeling,pf_v2_aigc_h03-kneeling,16392ce139623dcead3dc9e6c9c492a2b1dc95c6b12bbdf467e79045a5b6473b,negative,false,"The person is in a kneeling position on the floor, with knees and shins supporting their weight. The torso is upright and supported by the knees, not lying horizontally. This is a clear non-lying state.",true,false,true,true,true,true,1,1.618513,true,stop,64,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_015,IMG_003726,DEV,0,hard_negative,pf_v2_aigc_h03-kneeling,pf_v2_aigc_h03-kneeling,0c2c8ab08df945d01ae69aea7d9c57f73a9db4e3c88a362ea2e0216b2a433e06,negative,false,"The person is in a kneeling/half-kneeling posture on the floor, supported by knees and feet, with torso upright and bent forward. This is an active non-lying state, not a prone or collapsed position.",true,false,true,true,true,true,1,1.600693,true,stop,66,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_016,IMG_003727,DEV,0,hard_negative,pf_v2_aigc_h03-kneeling,pf_v2_aigc_h03-kneeling,32aebc215aa35c65df2b994cf493dc70b1234b21fcf72caa58f454761fd3d3d8,negative,false,"The person is in a kneeling position on the floor, supported by their knees and shins, with their torso upright and not lying horizontally. This is a supported non-lying posture.",true,false,true,true,true,true,1,1.456247,true,stop,58,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_017,IMG_003728,DEV,0,hard_negative,pf_v2_aigc_h03-kneeling,pf_v2_aigc_h03-kneeling,59c6841fe35ddf9c5c53fa57c3908516e081068c1c9272b3beadbc2375a14b42,negative,false,"The person is in a kneeling position with knees on the floor and torso upright, supported by hands and knees. This is a floor sitting/kneeling state, not a lying state.",true,false,true,true,true,true,1,1.554150,true,stop,58,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_018,IMG_003729,DEV,0,hard_negative,pf_v2_aigc_h03-kneeling,pf_v2_aigc_h03-kneeling,5ffddfb69084de8140cc48c025565813a115bdcb4ab7f3795a3edef67341cb2e,negative,false,"The person is in a kneeling/half-kneeling posture with knees and hands supporting the body, not lying supine or horizontally collapsed on the floor.",true,false,true,true,true,true,1,1.371630,true,stop,52,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_019,IMG_003730,DEV,0,hard_negative,pf_v2_aigc_h03-kneeling,pf_v2_aigc_h03-kneeling,5edf07d26c5eb6d7cae80f2a262e808ea87dbfb5f683430326b265e8a2028eb6,negative,false,"The person is in a kneeling/half-kneeling posture with knees on the ground and torso supported by hands and knees, not lying supine or prone. This is an active supporting posture, not a collapsed or lying state.",true,false,true,true,true,true,1,1.652055,true,stop,67,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_020,IMG_003731,DEV,0,hard_negative,pf_v2_aigc_h03-kneeling,pf_v2_aigc_h03-kneeling,2945077368eabff86b0a88694c309b66a40b7b4224c9ade8d5cf2056b3e0fd12,negative,false,"The person is in a kneeling position with one knee on the floor and the other leg bent, supporting their torso. The torso is elevated and not lying flat on the ground. This is a supported kneeling posture, not a prone or supine lying state.",true,false,true,true,true,true,1,1.724492,true,stop,72,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_021,IMG_003732,DEV,0,hard_negative,pf_v2_aigc_h04-kneeling,pf_v2_aigc_h04-kneeling,5c88c36cb9519b09e448c3487508aa73ed4bd2a763f46680bf9322017a3df9e0,negative,false,"The person is in a kneeling position on the industrial floor, with knees and shins supporting their weight. The torso is upright and supported by the knees, not lying horizontally. This is a clear non-lying state.",true,false,true,true,true,true,1,1.551115,true,stop,65,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_022,IMG_003733,DEV,0,hard_negative,pf_v2_aigc_h04-kneeling,pf_v2_aigc_h04-kneeling,1a97fb68f1b7856a23da903b44dd63534a8c2936bf4554b90da171c6d99128ed,negative,false,"The person is in a kneeling/half-kneeling posture on an industrial floor, supported by knees and shins, with torso elevated and actively engaged in ground maintenance. This is a non-lying state.",true,false,true,true,true,true,1,1.717759,true,stop,63,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_023,IMG_003734,DEV,0,hard_negative,pf_v2_aigc_h04-kneeling,pf_v2_aigc_h04-kneeling,fb291c9e0e88809b9c1bbf3023a4e133b56f9db057cd1b019396c800187c6d46,negative,false,"The person is in a kneeling/half-kneeling posture on the carpeted floor, supported by knees and shins, with torso upright and hands engaged in an activity. This is a supported non-lying state.",true,false,true,true,true,true,1,1.571362,true,stop,65,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_024,IMG_003735,DEV,0,hard_negative,pf_v2_aigc_h04-kneeling,pf_v2_aigc_h04-kneeling,81dc5bb723c3ef2385587823a37b33ea00c313aa9142416f4225c1f7bd9cc780,negative,false,"The person is in a kneeling/half-kneeling posture on the floor, with knees and shins supporting their weight. The torso is upright and supported by the knees, not lying horizontally. This is a non-lying state.",true,false,true,true,true,true,1,1.649299,true,stop,68,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_025,IMG_003736,DEV,0,hard_negative,pf_v2_aigc_h04-kneeling,pf_v2_aigc_h04-kneeling,a5f49b6be5465bc6bc6b528ff6582663251262079bbf4ef39c09f8f94af1fd6a,negative,false,"The person is in a kneeling or crouching posture on the floor, actively engaged in an activity (possibly cleaning or maintenance). The torso is upright and supported by knees/shins, not lying horizontally. This is a supported non-lying state.",true,false,true,true,true,true,1,1.621501,true,stop,71,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_026,IMG_003737,DEV,0,hard_negative,pf_v2_aigc_h04-kneeling,pf_v2_aigc_h04-kneeling,a34dc5ac505694fb09bf451aa1f857cb16f576943981e81bbde97849691e2244,negative,false,"The person is in a kneeling position on the floor, supported by their knees and shins, with the torso upright and not lying horizontally.",true,false,true,true,true,true,1,1.447371,true,stop,49,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_027,IMG_003738,DEV,0,hard_negative,pf_v2_aigc_h04-kneeling,pf_v2_aigc_h04-kneeling,cf0fab739e5b2dba3b00eaabca7a446d0681ad5c6c05a8dbb6b0d7c28861bfcd,negative,false,"The person is in a kneeling position on the industrial floor, supported by their knees and shins, with the torso upright and not lying horizontally.",true,false,true,true,true,true,1,1.415338,true,stop,50,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_028,IMG_003739,DEV,0,hard_negative,pf_v2_aigc_h04-kneeling,pf_v2_aigc_h04-kneeling,c8cb3323d15195f6ab37a8612bda59fe1b5c5709447488b249b6ad10f803b39d,positive,true,"A person is lying prone on the concrete floor with torso and pelvis fully supported horizontally; hands are placed flat on the ground supporting the upper body, consistent with a collapsed lying state.",true,false,true,true,true,true,1,1.599290,true,stop,58,false,,,,,,,positive,true,protocol_failure,,false,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_029,IMG_003740,DEV,0,hard_negative,pf_v2_aigc_h04-kneeling,pf_v2_aigc_h04-kneeling,95ef71cca5f36a01b13631fe23712631906745bb360b3232c4788152083d3e8e,negative,false,"The person is in a kneeling/half-kneeling posture on a concrete floor, supported by knees and hands, not lying supine or prone.",true,false,true,true,true,true,1,1.426446,true,stop,51,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_030,IMG_003741,DEV,0,hard_negative,pf_v2_aigc_h04-kneeling,pf_v2_aigc_h04-kneeling,0fd7a8679875274d283899f60951ec8bbfb07d48c512677d4326f8c28f1490dd,negative,false,"The person is in a kneeling/half-kneeling posture on the floor, supported by their knees and shins, with torso upright. This is an active non-lying state.",true,false,true,true,true,true,1,1.547616,true,stop,58,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_031,IMG_003742,DEV,0,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,c9a1818d75502dd3d49f09aec32fd72a5c3d4f4753628f8e446bd05431687831,negative,false,"The person is in a kneeling or squatting posture, supported by knees and hands, not lying horizontally on the floor.",true,false,true,true,true,true,1,1.419291,true,stop,45,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_032,IMG_003743,DEV,0,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,c01f918d19a67837bd2ac6ffef2744eda19c79753cb42a35e8813f6607eed406,negative,false,"The person is in a squatting/crouching position on the industrial floor, supported by feet and knees, with torso upright. This is an active non-lying posture.",true,false,true,true,true,true,1,1.468920,true,stop,56,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_033,IMG_003744,DEV,0,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,1ed23067edcea8314d40a89b2f0099b09a4158392f566ffda462ffbf94f69dec,negative,false,"The person is in a squatting/crouching posture with knees bent and torso upright, actively supporting themselves on their feet and hands. The torso is not lying horizontally or collapsed on the floor.",true,false,true,true,true,true,1,1.567858,true,stop,60,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_034,IMG_003745,DEV,0,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,negative,false,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,false,true,true,true,true,1,1.445925,true,stop,51,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_035,IMG_003746,DEV,0,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,1e4dc4cdacc66d3065bdf94b0485b2471346e343c932d4b151577c9ce4914840,negative,false,"The person is in a kneeling or crouching posture with knees on the floor, not lying. The torso is upright and supported by the knees, not resting horizontally on the floor.",true,false,true,true,true,true,1,1.496096,true,stop,58,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_036,IMG_003747,DEV,0,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ebc7a165a2f361248ae7b5da7d777e9a8cefcac5782919f245795395f5e4dad4,negative,false,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and hands on the floor. The torso is not lying horizontally; the person is actively engaged in maintenance work near the wall.",true,false,true,true,true,true,1,1.722623,true,stop,67,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
