request_id,media_id,split,event_label,sample_role,scenario_id,group_id,image_sha256,predicted_status,predicted_binary_alert,evidence,response_nonempty,thinking_present,http_ok,json_ok,schema_ok,canonical_ok,attempt_count,latency_seconds,done,done_reason,eval_count,is_correct,error_type,real_person,support_surface,torso_pelvis_state,active_nonlying_support,nonlying_posture_type,direct_status,direct_alert,rule_status,rule_alert,direct_is_correct,rule_is_correct,structured_conflict,conflict_reason,rule_canonical_ok
P3_CANARY_S1_STRUCTURED_20260827_113757_001,IMG_004002,DEV,1,positive,pf_v2_aigc_p03-prone-on-floor,pf_v2_aigc_p03-prone-on-floor,f0afef1f06a16d9f91cbc9eb9a52cecd79d692a10c0624b6f169255a562f6374,positive,true,A real person is lying prone on an industrial floor with no active support.,true,false,true,true,true,true,1,12.268687,true,stop,95,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true
P3_CANARY_S1_STRUCTURED_20260827_113757_002,IMG_004022,DEV,1,positive,pf_v2_aigc_p05-side-lying-on-floor,pf_v2_aigc_p05-side-lying-on-floor,2a56166420080f6334e879608539170bdb9c06953e57519f7df004838705a3e2,positive,true,A real person is lying prone on an industrial floor with no active support.,true,false,true,true,true,true,1,2.141629,true,stop,95,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true
P3_CANARY_S1_STRUCTURED_20260827_113757_003,IMG_004032,DEV,1,positive,pf_v2_aigc_p06-side-lying-on-floor,pf_v2_aigc_p06-side-lying-on-floor,543366363d22efbbb907b006f3f86b877eea519fe5c6c98dad0cd699d9078b8f,positive,true,A real person is lying horizontally on an industrial floor with no active support structure.,true,false,true,true,true,true,1,2.388740,true,stop,96,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true
P3_CANARY_S1_STRUCTURED_20260827_113757_004,IMG_003882,DEV,0,negative,pf_v2_aigc_n01-normal-standing,pf_v2_aigc_n01-normal-standing,457cfa92c5ab41f354d579c4d14852a123235fc8e559db33a211b7302b050029,negative,false,"Two real people are standing upright on an industrial floor, actively supported by their legs in a normal walking posture.",true,false,true,true,true,true,1,2.289939,true,stop,108,true,,yes,abnormal_non_rest_surface,nonlying,yes,upright_or_walking,negative,false,negative,false,true,true,false,,true
P3_CANARY_S1_STRUCTURED_20260827_113757_005,IMG_003912,DEV,0,negative,pf_v2_aigc_n04-normal-seated-on-chair-stool,pf_v2_aigc_n04-normal-seated-on-chair-stool,9968329187d7c0273dcc1769c05d88e846009f0fd54a7d280664fca6706c0a46,negative,false,"All visible individuals are seated on chairs in a factory setting, maintaining upright postures with no evidence of lying on the floor.",true,false,true,true,true,true,1,2.530045,true,stop,108,true,,yes,abnormal_non_rest_surface,nonlying,yes,seated,negative,false,negative,false,true,true,false,,true
P3_CANARY_S1_STRUCTURED_20260827_113757_006,IMG_003712,DEV,0,hard_negative,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,a08dc0677c5f0c67aecd4897fe8c39f6112c2732b2182b3d889b03b5a98b617d,positive,true,"A real person is lying horizontally on the industrial floor without active support, forming a prone body state on an abnormal non-rest surface.",true,false,true,true,true,true,1,2.497572,true,stop,106,false,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,false,false,false,,true
P3_CANARY_S1_STRUCTURED_20260827_113757_007,IMG_003722,DEV,0,hard_negative,pf_v2_aigc_h03-kneeling,pf_v2_aigc_h03-kneeling,8abaec058bf120acbbc5434c306d186beb4b4ab37623f024a025f10b349d0950,negative,false,"A real person is visibly kneeling on an industrial floor, supported by knees and feet, maintaining a stable non-lying posture.",true,false,true,true,true,true,1,2.472453,true,stop,109,true,,yes,abnormal_non_rest_surface,nonlying,yes,kneeling,negative,false,negative,false,true,true,false,,true
P3_CANARY_S1_STRUCTURED_20260827_113757_008,IMG_003732,DEV,0,hard_negative,pf_v2_aigc_h04-kneeling,pf_v2_aigc_h04-kneeling,5c88c36cb9519b09e448c3487508aa73ed4bd2a763f46680bf9322017a3df9e0,negative,false,"A real person is kneeling on an industrial floor, supported by knees and hands, in a stable non-lying posture.",true,false,true,true,true,true,1,2.419033,true,stop,108,true,,yes,abnormal_non_rest_surface,nonlying,yes,kneeling,negative,false,negative,false,true,true,false,,true
P3_CANARY_S1_STRUCTURED_20260827_113757_009,IMG_003742,DEV,0,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,c9a1818d75502dd3d49f09aec32fd72a5c3d4f4753628f8e446bd05431687831,negative,false,"A real person is squatting/crouching on an industrial floor, supported by knees and feet, maintaining a stable non-lying posture.",true,false,true,true,true,true,1,2.490690,true,stop,116,true,,yes,abnormal_non_rest_surface,nonlying,yes,squatting_or_crouching,negative,false,negative,false,true,true,false,,true
P3_CANARY_S1_STRUCTURED_20260827_113757_010,IMG_003762,DEV,0,hard_negative,pf_v2_aigc_h07-deep-bending-picking-up-items,pf_v2_aigc_h07-deep-bending-picking-up-items,3cd2d69225587134247c61e84a90055f9263867f885b60900d79f8b8694c91d7,negative,false,"A real person is actively bending over on an industrial floor, supported by their hands and legs, maintaining a stable non-lying posture.",true,false,true,true,true,true,1,2.379940,true,stop,110,true,,yes,abnormal_non_rest_surface,nonlying,yes,bending,negative,false,negative,false,true,true,false,,true
