request_id,media_id,split,event_label,sample_role,scenario_id,group_id,image_sha256,predicted_status,predicted_binary_alert,evidence,response_nonempty,thinking_present,http_ok,json_ok,schema_ok,canonical_ok,attempt_count,latency_seconds,done_reason,eval_count,is_correct,error_type
P2_SCREEN_C3_20260826_231841_001,IMG_003702,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,5f82ee8030a64dfae05bb4583c289b09c8ebc33280dc2f6e4a53a10bbb60b2fc,negative,false,"The person is sitting on the floor with legs extended and torso upright, supported by buttocks and back, not lying. This is a floor sitting posture, not a prone or supine state.",true,false,true,true,true,true,1,1.589639,stop,60,true,
P2_SCREEN_C3_20260826_231841_002,IMG_003703,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,5e18806b0d663d3a7b16e0bf3564749c245323f6fc828cd80add4c68d279c87f,negative,false,"The person is sitting on the floor with legs bent and torso upright, supported by buttocks and back, not lying or collapsed.",true,false,true,true,true,true,1,1.352756,stop,47,true,
P2_SCREEN_C3_20260826_231841_003,IMG_003704,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,27d688b997b3048bf57efd35520fa34bd3adccda66575f1ddb0bcc298629ce4b,negative,false,"The person is sitting on the floor with legs bent and torso upright, supported by buttocks and feet, not in a lying or collapsed state.",true,false,true,true,true,true,1,1.501041,stop,50,true,
P2_SCREEN_C3_20260826_231841_004,IMG_003705,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,4bca926036b8d0324b411c6828586467b408df92eb1db27af3b8dd25bf443e17,negative,false,"The person is in a floor-sitting posture with torso and pelvis supported by buttocks, not lying. Hands are placed on the floor for support, but the body is not horizontally collapsed or prone.",true,false,true,true,true,true,1,1.524679,stop,62,true,
P2_SCREEN_C3_20260826_231841_005,IMG_003706,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,2b6115e018583759cfe5df4bd1fcd315bb592af2d089c3a701da59fbbbf0e6e0,negative,false,"The person is in a seated position on the floor, with torso upright and supported by buttocks, not lying. The legs are bent with feet on the ground, indicating a sitting posture rather than a prone or collapsed state.",true,false,true,true,true,true,1,1.546982,stop,66,true,
P2_SCREEN_C3_20260826_231841_006,IMG_003707,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,73bc09ee9ef0fd6bbb582bbe0db98cd4469f12a8834626f5fa2cc0b71ba6acbd,negative,false,"The person in the foreground is sitting on the floor with legs extended and torso upright, supported by buttocks and back against the wall. The person in the background is standing upright. Neither individual is in a prone, supine, or lying state.",true,false,true,true,true,true,1,1.664754,stop,71,true,
P2_SCREEN_C3_20260826_231841_007,IMG_003708,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,aebf6050b3fb73755b48cad44728ca0f55ae95c078047887335bcfcc57776c47,negative,false,"The person is sitting on the floor with legs extended, torso upright, and hands supporting themselves; this is a seated posture, not a lying state.",true,false,true,true,true,true,1,1.564798,stop,51,true,
P2_SCREEN_C3_20260826_231841_008,IMG_003709,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,d9f51b8ff2d02493d7ecd7d16b28d4480d32456bbd87bf21b040cc6b3d4eeb33,negative,false,"The person is sitting on the floor with legs extended, torso upright, and hands supporting themselves; this is a seated posture, not a lying state.",true,false,true,true,true,true,1,1.493119,stop,51,true,
P2_SCREEN_C3_20260826_231841_009,IMG_003710,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,b18857cefb35aee71924a5cca2bd68a70cb29e28e5ec82e53e447f3301f1da13,negative,false,"The person is in a seated position on the ground, supported by their buttocks and hands, not in a lying state.",true,false,true,true,true,true,1,1.336022,stop,46,true,
P2_SCREEN_C3_20260826_231841_010,IMG_003711,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,5785e793610f7f7677b6c4d9b947c828a4e56e2d327d06adba47f377dfb5dc43,negative,false,"The person is sitting on the floor with legs extended and torso upright, supported by buttocks and back, not in a lying or collapsed state.",true,false,true,true,true,true,1,1.544179,stop,50,true,
