request_id,media_id,split,event_label,sample_role,scenario_id,group_id,image_sha256,predicted_status,predicted_binary_alert,evidence,response_nonempty,thinking_present,http_ok,json_ok,schema_ok,canonical_ok,attempt_count,latency_seconds,done,done_reason,eval_count,is_correct,error_type,real_person,support_surface,torso_pelvis_state,active_nonlying_support,nonlying_posture_type,direct_status,direct_alert,rule_status,rule_alert,direct_is_correct,rule_is_correct,structured_conflict,conflict_reason,rule_canonical_ok,decision_variant,variant_source_stream
P3_SCREEN_S1_STRUCTURED_20260827_114003_001,IMG_003702,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,5f82ee8030a64dfae05bb4583c289b09c8ebc33280dc2f6e4a53a10bbb60b2fc,positive,true,"A real person is lying horizontally on the industrial floor without active support, forming a prone body state on an abnormal non-rest surface.",true,false,true,true,true,true,1,9.210637,true,stop,106,false,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,false,false,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_002,IMG_003703,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,5e18806b0d663d3a7b16e0bf3564749c245323f6fc828cd80add4c68d279c87f,negative,false,"A real person is sitting upright on a floor with legs bent and hands resting on knees, maintaining a stable non-lying posture.",true,false,true,true,true,true,1,2.357488,true,stop,109,true,,yes,abnormal_non_rest_surface,nonlying,yes,seated,negative,false,negative,false,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_003,IMG_003704,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,27d688b997b3048bf57efd35520fa34bd3adccda66575f1ddb0bcc298629ce4b,negative,false,"A real person is sitting on the floor in a squatting/crouching posture, supported by their buttocks and legs, which is a stable non-lying posture.",true,false,true,true,true,true,1,2.632348,true,stop,122,true,,yes,abnormal_non_rest_surface,nonlying,yes,squatting_or_crouching,negative,false,negative,false,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_004,IMG_003705,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,4bca926036b8d0324b411c6828586467b408df92eb1db27af3b8dd25bf443e17,positive,true,"A real person is lying horizontally on a hospital corridor floor, supported only by their back against the wall with no active non-lying support.",true,false,true,true,true,true,1,2.024353,true,stop,108,false,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,false,false,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_005,IMG_003706,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,2b6115e018583759cfe5df4bd1fcd315bb592af2d089c3a701da59fbbbf0e6e0,positive,true,A real person is lying horizontally on a corridor floor (abnormal non-rest surface) with no active support structure maintaining a non-lying posture.,true,false,true,true,true,true,1,2.256151,true,stop,109,false,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,false,false,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_006,IMG_003707,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,73bc09ee9ef0fd6bbb582bbe0db98cd4469f12a8834626f5fa2cc0b71ba6acbd,negative,false,"A real person is sitting upright on the floor with buttocks and legs supporting their weight, which is a stable non-lying posture.",true,false,true,true,true,true,1,2.133112,true,stop,110,true,,yes,abnormal_non_rest_surface,nonlying,yes,seated,negative,false,negative,false,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_007,IMG_003708,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,aebf6050b3fb73755b48cad44728ca0f55ae95c078047887335bcfcc57776c47,positive,true,A real person is lying horizontally on the floor (abnormal non-rest surface) with no active support structure maintaining a non-lying posture.,true,false,true,true,true,true,1,2.244823,true,stop,108,false,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,false,false,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_008,IMG_003709,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,d9f51b8ff2d02493d7ecd7d16b28d4480d32456bbd87bf21b040cc6b3d4eeb33,positive,true,A real person is lying horizontally on the floor (abnormal non-rest surface) with no active support structure visible.,true,false,true,true,true,true,1,2.146101,true,stop,103,false,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,false,false,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_009,IMG_003710,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,b18857cefb35aee71924a5cca2bd68a70cb29e28e5ec82e53e447f3301f1da13,negative,false,"A real person is sitting upright on a road surface, supported by their buttocks and hands, which constitutes a stable non-lying posture.",true,false,true,true,true,true,1,2.230735,true,stop,111,true,,yes,abnormal_non_rest_surface,nonlying,yes,seated,negative,false,negative,false,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_010,IMG_003711,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,5785e793610f7f7677b6c4d9b947c828a4e56e2d327d06adba47f377dfb5dc43,negative,false,"A real person is sitting on the floor with legs extended, actively supporting a non-lying posture, which is a stable non-lying state.",true,false,true,true,true,true,1,2.380548,true,stop,112,true,,yes,abnormal_non_rest_surface,nonlying,yes,seated,negative,false,negative,false,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_011,IMG_003752,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,9d51842db456f20284d6d821eea6fc180cf491666bb736d8adecd47b93d88344,negative,false,"A real person is squatting/crouching on an industrial floor, supported by knees and feet, in a stable non-lying posture.",true,false,true,true,true,true,1,2.297725,true,stop,116,true,,yes,abnormal_non_rest_surface,nonlying,yes,squatting_or_crouching,negative,false,negative,false,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_012,IMG_003753,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,21e39b5f62d3e42f57b1f4a6eb3d6e2de4b48a193a7508edd3dc2914c62b7452,negative,false,"A real person is squatting/crouching on an industrial floor, actively supported by knees and feet, maintaining a stable non-lying posture.",true,false,true,true,true,true,1,17.026398,true,stop,117,true,,yes,abnormal_non_rest_surface,nonlying,yes,squatting_or_crouching,negative,false,negative,false,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_013,IMG_003754,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,4db498f7d89028b884b3ad72b466542296ceea8b6434cec90c51d30a21bdcd22,negative,false,"A person is squatting/crouching on the floor, maintaining a stable non-lying posture with active support from their legs and hands.",true,false,true,true,true,true,1,21.831893,true,stop,116,true,,yes,abnormal_non_rest_surface,nonlying,yes,squatting_or_crouching,negative,false,negative,false,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_014,IMG_003755,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,5f443d6393dbe2f28eb5fa6a524207ee05b4d6e0649b8ef7fb3096a7391d9ee3,negative,false,"A real person is squatting/crouching on a corridor floor, actively supporting their body with hands and knees, which is a stable non-lying posture.",true,false,true,true,true,true,1,17.022090,true,stop,120,true,,yes,abnormal_non_rest_surface,nonlying,yes,squatting_or_crouching,negative,false,negative,false,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_015,IMG_003756,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,0677f623922ae8c0833c4608b442c97f115863391363ec031746984b2a1f7bcc,negative,false,"A real person is squatting/crouching on a corridor floor, actively supported by knees and feet, not lying.",true,false,true,true,true,true,1,2.272235,true,stop,112,true,,yes,abnormal_non_rest_surface,nonlying,yes,squatting_or_crouching,negative,false,negative,false,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
