group_id,prompt_family_id,target_role,target_event_label,taxonomy,group_variant_count,taxonomy_group_index,taxonomy_group_count,planned_internal_split,planned_image_count,generation_batch,source_type,usage_scope,new_text_to_image_lineage
PF_P4D_HN_SIT_G001,PF_P4D_HN_SIT_G001,hard_negative,negative,floor_sitting,5,1,12,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_SIT_G002,PF_P4D_HN_SIT_G002,hard_negative,negative,floor_sitting,5,2,12,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_SIT_G003,PF_P4D_HN_SIT_G003,hard_negative,negative,floor_sitting,5,3,12,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_SIT_G004,PF_P4D_HN_SIT_G004,hard_negative,negative,floor_sitting,5,4,12,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_SIT_G005,PF_P4D_HN_SIT_G005,hard_negative,negative,floor_sitting,5,5,12,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_SIT_G006,PF_P4D_HN_SIT_G006,hard_negative,negative,floor_sitting,5,6,12,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_SIT_G007,PF_P4D_HN_SIT_G007,hard_negative,negative,floor_sitting,5,7,12,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_SIT_G008,PF_P4D_HN_SIT_G008,hard_negative,negative,floor_sitting,5,8,12,NEW_SCREEN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_SIT_G009,PF_P4D_HN_SIT_G009,hard_negative,negative,floor_sitting,5,9,12,NEW_SCREEN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_SIT_G010,PF_P4D_HN_SIT_G010,hard_negative,negative,floor_sitting,5,10,12,NEW_SCREEN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_SIT_G011,PF_P4D_HN_SIT_G011,hard_negative,negative,floor_sitting,5,11,12,NEW_SCREEN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_SIT_G012,PF_P4D_HN_SIT_G012,hard_negative,negative,floor_sitting,5,12,12,NEW_SCREEN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_KNEEL_G001,PF_P4D_HN_KNEEL_G001,hard_negative,negative,kneeling_half_kneeling,5,1,12,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_KNEEL_G002,PF_P4D_HN_KNEEL_G002,hard_negative,negative,kneeling_half_kneeling,5,2,12,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_KNEEL_G003,PF_P4D_HN_KNEEL_G003,hard_negative,negative,kneeling_half_kneeling,5,3,12,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_KNEEL_G004,PF_P4D_HN_KNEEL_G004,hard_negative,negative,kneeling_half_kneeling,5,4,12,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_KNEEL_G005,PF_P4D_HN_KNEEL_G005,hard_negative,negative,kneeling_half_kneeling,5,5,12,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_KNEEL_G006,PF_P4D_HN_KNEEL_G006,hard_negative,negative,kneeling_half_kneeling,5,6,12,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_KNEEL_G007,PF_P4D_HN_KNEEL_G007,hard_negative,negative,kneeling_half_kneeling,5,7,12,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_KNEEL_G008,PF_P4D_HN_KNEEL_G008,hard_negative,negative,kneeling_half_kneeling,5,8,12,NEW_SCREEN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_KNEEL_G009,PF_P4D_HN_KNEEL_G009,hard_negative,negative,kneeling_half_kneeling,5,9,12,NEW_SCREEN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_KNEEL_G010,PF_P4D_HN_KNEEL_G010,hard_negative,negative,kneeling_half_kneeling,5,10,12,NEW_SCREEN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_KNEEL_G011,PF_P4D_HN_KNEEL_G011,hard_negative,negative,kneeling_half_kneeling,5,11,12,NEW_SCREEN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_KNEEL_G012,PF_P4D_HN_KNEEL_G012,hard_negative,negative,kneeling_half_kneeling,5,12,12,NEW_SCREEN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_PLANK_G001,PF_P4D_HN_PLANK_G001,hard_negative,negative,pushup_plank,5,1,10,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_PLANK_G002,PF_P4D_HN_PLANK_G002,hard_negative,negative,pushup_plank,5,2,10,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_PLANK_G003,PF_P4D_HN_PLANK_G003,hard_negative,negative,pushup_plank,5,3,10,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_PLANK_G004,PF_P4D_HN_PLANK_G004,hard_negative,negative,pushup_plank,5,4,10,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_PLANK_G005,PF_P4D_HN_PLANK_G005,hard_negative,negative,pushup_plank,5,5,10,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_PLANK_G006,PF_P4D_HN_PLANK_G006,hard_negative,negative,pushup_plank,5,6,10,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_PLANK_G007,PF_P4D_HN_PLANK_G007,hard_negative,negative,pushup_plank,5,7,10,NEW_SCREEN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_PLANK_G008,PF_P4D_HN_PLANK_G008,hard_negative,negative,pushup_plank,5,8,10,NEW_SCREEN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_PLANK_G009,PF_P4D_HN_PLANK_G009,hard_negative,negative,pushup_plank,5,9,10,NEW_SCREEN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_PLANK_G010,PF_P4D_HN_PLANK_G010,hard_negative,negative,pushup_plank,5,10,10,NEW_SCREEN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_CRAWL_G001,PF_P4D_HN_CRAWL_G001,hard_negative,negative,crawling_quadruped_support,5,1,8,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
