prompt_id,group_id,variant_id,target_role,target_event_label,taxonomy,planned_split,prompt_sha256,prompt_path,generation_batch,gr1_state,gr1_attempt_count,gr1_last_status,gr1_last_http_status,gr1_error_code,gr1_error_message_safe,gr1_error_http_codes,eligible_for_gr2
PF_P4D_HN_CRAWL_G005_V01,PF_P4D_HN_CRAWL_G005,V01,hard_negative,negative,crawling_quadruped_support,NEW_DESIGN,53fdee98b89e5e43e566974070d1882b72450c84853739aca0b5363770f49727,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G005_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,FAILED_429,1,FAILED,429,http_error,HTTP 429,429,true
PF_P4D_HN_CRAWL_G005_V02,PF_P4D_HN_CRAWL_G005,V02,hard_negative,negative,crawling_quadruped_support,NEW_DESIGN,95a5834b7fe9760ff74a3e4436a457b8603aa8a921a8e03bfc9262f084b41d67,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G005_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,FAILED_429,1,FAILED,429,http_error,HTTP 429,429,true
PF_P4D_HN_CRAWL_G005_V03,PF_P4D_HN_CRAWL_G005,V03,hard_negative,negative,crawling_quadruped_support,NEW_DESIGN,b2d9b0143f569376a7f1c22e71c2358e42fe11a2f4e51c84e01e2a5dc8962957,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G005_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,FAILED_429,1,FAILED,429,http_error,HTTP 429,429,true
PF_P4D_HN_CRAWL_G005_V04,PF_P4D_HN_CRAWL_G005,V04,hard_negative,negative,crawling_quadruped_support,NEW_DESIGN,5c988ca6fd2364e79e87175f24bcd54052c4379b8a20457dff31da40190fb658,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G005_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,FAILED_429,1,FAILED,429,http_error,HTTP 429,429,true
PF_P4D_HN_CRAWL_G005_V05,PF_P4D_HN_CRAWL_G005,V05,hard_negative,negative,crawling_quadruped_support,NEW_DESIGN,b90a1c585129051fe8bc35aa4542f590249e7855eb6601b82e5086aff1e4ba2e,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G005_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,FAILED_429,1,FAILED,429,http_error,HTTP 429,429,true
PF_P4D_HN_CRAWL_G006_V01,PF_P4D_HN_CRAWL_G006,V01,hard_negative,negative,crawling_quadruped_support,NEW_SCREEN,cc9fad8cdff58a52929d820c6c49c958eb2d838a6cb742b5077e5a920fe0499c,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G006_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,FAILED_429,1,FAILED,429,http_error,HTTP 429,429,true
PF_P4D_HN_CRAWL_G006_V02,PF_P4D_HN_CRAWL_G006,V02,hard_negative,negative,crawling_quadruped_support,NEW_SCREEN,80fa6a8acf524256f667f8154cea08ac8d1c33c54e27e9eb8df672786fff8303,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G006_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,FAILED_429,1,FAILED,429,http_error,HTTP 429,429,true
PF_P4D_HN_CRAWL_G006_V03,PF_P4D_HN_CRAWL_G006,V03,hard_negative,negative,crawling_quadruped_support,NEW_SCREEN,1773309acc37c9dbe282104c8b87624c6dcc60c02df3fde767d49d49e58d73bd,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G006_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,FAILED_429,1,FAILED,429,http_error,HTTP 429,429,true
PF_P4D_HN_CRAWL_G006_V04,PF_P4D_HN_CRAWL_G006,V04,hard_negative,negative,crawling_quadruped_support,NEW_SCREEN,615aedb2d60357e135ece4d5ad2f023835115a0f1917cf9f5a3bb982588cf0ce,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G006_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,FAILED_429,1,FAILED,429,http_error,HTTP 429,429,true
PF_P4D_HN_CRAWL_G006_V05,PF_P4D_HN_CRAWL_G006,V05,hard_negative,negative,crawling_quadruped_support,NEW_SCREEN,879e639eb0d089945adbbaff30dce467111b11cbca8c87a5c947abc36e2468c8,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G006_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,FAILED_429,1,FAILED,429,http_error,HTTP 429,429,true
PF_P4D_HN_CRAWL_G007_V01,PF_P4D_HN_CRAWL_G007,V01,hard_negative,negative,crawling_quadruped_support,NEW_SCREEN,b1f0299ba99fdee2e3c2bbfc64b1a394153d5b067b8378d87abe54ae69c9fbcd,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G007_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,FAILED_429,1,FAILED,429,http_error,HTTP 429,429,true
PF_P4D_HN_CRAWL_G007_V02,PF_P4D_HN_CRAWL_G007,V02,hard_negative,negative,crawling_quadruped_support,NEW_SCREEN,43518f74bf8a7e28d9ddb079a79685de21464ab6a6554ecd6cc56bc15f11522c,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G007_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,FAILED_429,1,FAILED,429,http_error,HTTP 429,429,true
PF_P4D_HN_CRAWL_G007_V03,PF_P4D_HN_CRAWL_G007,V03,hard_negative,negative,crawling_quadruped_support,NEW_SCREEN,f90c8feb0cb4a85d60ed5d5038e0ad1eb5325a4469a1ca1b8aeadb2da897aaef,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G007_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,FAILED_429,1,FAILED,429,http_error,HTTP 429,429,true
PF_P4D_HN_CRAWL_G007_V04,PF_P4D_HN_CRAWL_G007,V04,hard_negative,negative,crawling_quadruped_support,NEW_SCREEN,c25cfdcd02fd65fa6179bf2d55464ee5a677e4ac2d7972a1749fc7b40677a1bf,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G007_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,FAILED_429,1,FAILED,429,http_error,HTTP 429,429,true
PF_P4D_HN_CRAWL_G007_V05,PF_P4D_HN_CRAWL_G007,V05,hard_negative,negative,crawling_quadruped_support,NEW_SCREEN,4871562dedc776835ced55817f3b233aeb05b5d637e000cfe9b8a140759871a8,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G007_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,FAILED_429,1,FAILED,429,http_error,HTTP 429,429,true
PF_P4D_HN_CRAWL_G008_V01,PF_P4D_HN_CRAWL_G008,V01,hard_negative,negative,crawling_quadruped_support,NEW_SCREEN,5e7ff475e1377454c54fc31ba63e2072cceb4c3520863b1a0cb3f497cc05f221,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G008_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,FAILED_429,1,FAILED,429,http_error,HTTP 429,429,true
