prompt_id,group_id,variant_id,target_role,target_event_label,taxonomy,planned_split,prompt_sha256,prompt_path,generation_batch,gr1_state,gr1_attempt_count,gr1_last_status,gr1_last_http_status,gr1_error_code,provider,model,generation_backend,generation_revision,raw_output_path,raw_sha256,final_output_path,final_sha256,native_width,native_height,final_width,final_height,eligible_for_gr2
PF_P4D_HN_SIT_G001_V01,PF_P4D_HN_SIT_G001,V01,hard_negative,negative,floor_sitting,NEW_DESIGN,8457b5040240fdd57d98ae5bb02251b9dfb94502bf650ebec2ab57018186ef5a,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G001_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G001_V01.png,372881377e7889c9675edab65395f0f5e890eafe426900f8bf6fde76ddc9bf14,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G001_V01.png,1bc6740f59bfe71b07f30b424adfd6852e3c4fbb0851f45e0a757a22246fcbab,1672,941,1920,1080,false
PF_P4D_HN_SIT_G001_V02,PF_P4D_HN_SIT_G001,V02,hard_negative,negative,floor_sitting,NEW_DESIGN,50a601f6f68a7a5b163ed7b7912cb046500a0629ebf1fa884e7e05490af4c4e9,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G001_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G001_V02.png,f982b1b1d517ce6a00d4c5dbcbf5e995585ebf0c0991d69cc8fda8a7dd59e049,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G001_V02.png,cb8849e851ce3b5c1dd7351e3fcc420dc59aa2c5a60f011f754bf3399d9d218b,1672,941,1920,1080,false
PF_P4D_HN_SIT_G001_V03,PF_P4D_HN_SIT_G001,V03,hard_negative,negative,floor_sitting,NEW_DESIGN,037ce19367f033d97dca0bbc8e7757b3e6dda321dcf44478aaa55198e1a32044,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G001_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G001_V03.png,4efa0c60c6c7feee0d055942561fc05eabb0ad53ff971eba69403eb0770ac045,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G001_V03.png,96de4585938e8c1c77131e4780b1b0ea7b7465cbdd8da3557e621f17f1238e97,1672,941,1920,1080,false
PF_P4D_HN_SIT_G001_V04,PF_P4D_HN_SIT_G001,V04,hard_negative,negative,floor_sitting,NEW_DESIGN,fe4762f481c9de4f3c83d4bdbb52f90df85ec53d6868333bdf98aeba7b5d25b9,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G001_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G001_V04.png,fe5510cdd5c80acd1ef99454f27c4764fcd1c3af9e9f2f3d95e700b770f97cb9,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G001_V04.png,fa551dfec16c3f38754052be5cd75760d9d9778d8410fb7c70e7246e520af4f0,1672,941,1920,1080,false
PF_P4D_HN_SIT_G001_V05,PF_P4D_HN_SIT_G001,V05,hard_negative,negative,floor_sitting,NEW_DESIGN,8903c290d95542423a083d187a94814a17c5f374775fd69ddccfb8aa64b99804,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G001_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G001_V05.png,bd909ffcb855355369333d91abab71e59f42dbdb66a0609cbf05f1ddb1ba3a21,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G001_V05.png,99d75f4dff137ddcfee32bd779ecff380accb3de83e69690cfda9be3580b6d1b,1672,941,1920,1080,false
PF_P4D_HN_SIT_G002_V01,PF_P4D_HN_SIT_G002,V01,hard_negative,negative,floor_sitting,NEW_DESIGN,47697e2923fb9b4c34e16b6bd0eccfb2bd7735f9ed9c2a4dfbaa2fb44e21ca74,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G002_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G002_V01.png,81dbd19ebe04e16a36a3a9745fda1d7f26e74b8f4abea88ad767634359e87724,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G002_V01.png,dfebf43ca205c1f1783d48140ab3579d765446bbf7f352fb83450958fce085d8,1672,941,1920,1080,false
PF_P4D_HN_SIT_G002_V02,PF_P4D_HN_SIT_G002,V02,hard_negative,negative,floor_sitting,NEW_DESIGN,5fea79c209c78eb411266cb3f668d803833209d456edbb8541a2c22eaea3a049,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G002_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G002_V02.png,01e30c2c79ace853d5fcfb8b498359bed60463d52d775bad000ebf206f58b84f,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G002_V02.png,90e48e5b039fd30e9020e7051c95f3d8e58474deaf73117d4c483c09cd51a8a6,1672,941,1920,1080,false
PF_P4D_HN_SIT_G002_V03,PF_P4D_HN_SIT_G002,V03,hard_negative,negative,floor_sitting,NEW_DESIGN,38481f5dd1bd755cbe76dcc73a2a338d336e94504d599c3fe1b189cb62e5f7fc,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G002_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G002_V03.png,1e6f25e89b69044498cd6e69906a8d5040f3f81583cd74d9cb957cc8f91b698f,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G002_V03.png,e666f8b95196e5f047341ee96a6595186b262d320a7fa6787b00333753c165cf,1672,941,1920,1080,false
PF_P4D_HN_SIT_G002_V04,PF_P4D_HN_SIT_G002,V04,hard_negative,negative,floor_sitting,NEW_DESIGN,7dc530bcd9852562431e2383eb32722bfa8d66315c16aa59d3e24f750203a686,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G002_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G002_V04.png,114461863c7630ef7ca10feba66029399aa1de72ab4cc8b89305a3dc4f527b21,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G002_V04.png,dade7c2bd51f34a6cb82b6f3e1efe78909b9d9b7881d567a91f862a2f51fb771,1672,941,1920,1080,false
PF_P4D_HN_SIT_G002_V05,PF_P4D_HN_SIT_G002,V05,hard_negative,negative,floor_sitting,NEW_DESIGN,6a6ea6c25eda8bccfb9e2052278695a5b7749a9fffc1b18b850c85c0058b158e,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G002_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G002_V05.png,44c34b0fb8aca518ff0a047bf3b7807482421d99cc92282841ed47cc7f58b2dd,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G002_V05.png,14c566edec0ce8ddc7a958d40828df7a06afc18e2584abec6e7f8b3e09c4c014,1672,941,1920,1080,false
