prompt_id,group_id,planned_split,taxonomy,role,raw_path,final_path,raw_sha256,final_sha256,pillow_status,dimension_status,exact_duplicate_status,near_duplicate_status,lineage_status,qa_status
PF_P4D_HN_SIT_G001_V01,PF_P4D_HN_SIT_G001,NEW_DESIGN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G001_V02,PF_P4D_HN_SIT_G001,NEW_DESIGN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G001_V03,PF_P4D_HN_SIT_G001,NEW_DESIGN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G001_V04,PF_P4D_HN_SIT_G001,NEW_DESIGN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G001_V05,PF_P4D_HN_SIT_G001,NEW_DESIGN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G002_V01,PF_P4D_HN_SIT_G002,NEW_DESIGN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G002_V02,PF_P4D_HN_SIT_G002,NEW_DESIGN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G002_V03,PF_P4D_HN_SIT_G002,NEW_DESIGN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G002_V04,PF_P4D_HN_SIT_G002,NEW_DESIGN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G002_V05,PF_P4D_HN_SIT_G002,NEW_DESIGN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G003_V01,PF_P4D_HN_SIT_G003,NEW_DESIGN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G003_V02,PF_P4D_HN_SIT_G003,NEW_DESIGN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G003_V03,PF_P4D_HN_SIT_G003,NEW_DESIGN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G003_V04,PF_P4D_HN_SIT_G003,NEW_DESIGN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G003_V05,PF_P4D_HN_SIT_G003,NEW_DESIGN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G004_V01,PF_P4D_HN_SIT_G004,NEW_DESIGN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G004_V02,PF_P4D_HN_SIT_G004,NEW_DESIGN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G004_V03,PF_P4D_HN_SIT_G004,NEW_DESIGN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G004_V04,PF_P4D_HN_SIT_G004,NEW_DESIGN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G004_V05,PF_P4D_HN_SIT_G004,NEW_DESIGN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G005_V01,PF_P4D_HN_SIT_G005,NEW_DESIGN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G005_V02,PF_P4D_HN_SIT_G005,NEW_DESIGN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G005_V03,PF_P4D_HN_SIT_G005,NEW_DESIGN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G005_V04,PF_P4D_HN_SIT_G005,NEW_DESIGN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G005_V05,PF_P4D_HN_SIT_G005,NEW_DESIGN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G006_V01,PF_P4D_HN_SIT_G006,NEW_DESIGN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G006_V02,PF_P4D_HN_SIT_G006,NEW_DESIGN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G006_V03,PF_P4D_HN_SIT_G006,NEW_DESIGN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G006_V04,PF_P4D_HN_SIT_G006,NEW_DESIGN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G006_V05,PF_P4D_HN_SIT_G006,NEW_DESIGN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G007_V01,PF_P4D_HN_SIT_G007,NEW_DESIGN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G007_V02,PF_P4D_HN_SIT_G007,NEW_DESIGN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G007_V03,PF_P4D_HN_SIT_G007,NEW_DESIGN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G007_V04,PF_P4D_HN_SIT_G007,NEW_DESIGN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G007_V05,PF_P4D_HN_SIT_G007,NEW_DESIGN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
