prompt_id,image_path,group_id,planned_split,planned_role,taxonomy,reviewed_event_label,reviewed_sample_role,semantic_alignment,image_artifact_status,review_status,reviewer,notes
PF_P4D_HN_SIT_G001_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G001_V01.png,PF_P4D_HN_SIT_G001,NEW_DESIGN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G001_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G001_V02.png,PF_P4D_HN_SIT_G001,NEW_DESIGN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G001_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G001_V03.png,PF_P4D_HN_SIT_G001,NEW_DESIGN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G001_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G001_V04.png,PF_P4D_HN_SIT_G001,NEW_DESIGN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G001_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G001_V05.png,PF_P4D_HN_SIT_G001,NEW_DESIGN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G002_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G002_V01.png,PF_P4D_HN_SIT_G002,NEW_DESIGN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G002_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G002_V02.png,PF_P4D_HN_SIT_G002,NEW_DESIGN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G002_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G002_V03.png,PF_P4D_HN_SIT_G002,NEW_DESIGN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G002_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G002_V04.png,PF_P4D_HN_SIT_G002,NEW_DESIGN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G002_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G002_V05.png,PF_P4D_HN_SIT_G002,NEW_DESIGN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G003_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G003_V01.png,PF_P4D_HN_SIT_G003,NEW_DESIGN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G003_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G003_V02.png,PF_P4D_HN_SIT_G003,NEW_DESIGN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G003_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G003_V03.png,PF_P4D_HN_SIT_G003,NEW_DESIGN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G003_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G003_V04.png,PF_P4D_HN_SIT_G003,NEW_DESIGN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G003_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G003_V05.png,PF_P4D_HN_SIT_G003,NEW_DESIGN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G004_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G004_V01.png,PF_P4D_HN_SIT_G004,NEW_DESIGN,hard_negative,floor_sitting,,,,,unreviewed,,
