logical_slot_id,ordinal,group_id,variant_id,planned_split,target_role,phase,state,invocation_count,observed_native_retry_count,provider_request_id,http_status,error_code,raw_sha256,final_sha256,latency_seconds,timestamp
PF_P4D_HN_SIT_G001_V01,0,PF_P4D_HN_SIT_G001,V01,NEW_DESIGN,hard_negative,SMOKE,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,8bbeb68b0d4c93d0fd6dc0bc6760010b6710d39370fad4ec6b1c79362d92cba7,e2a581d85bad33fe876ee72c81c6ed053fc8ab9c62975f9daa63beb4393052fa,33.2778699570008,2026-08-27T10:36:34.187+00:00
PF_P4D_HN_SIT_G001_V02,1,PF_P4D_HN_SIT_G001,V02,NEW_DESIGN,hard_negative,RAMP1,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,b4d1743a91c2cef3d51c8b2a402763ccbc093eef5571c022208b6f0dbb1d3cbb,d21e3b0133297066faa98825f1b244b103aa41b025a604ab263570ced2abc6ae,46.56886533699799,2026-08-27T10:37:28.231+00:00
PF_P4D_HN_SIT_G001_V03,2,PF_P4D_HN_SIT_G001,V03,NEW_DESIGN,hard_negative,RAMP1,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,891f51303836f12ab4781f29b3e90b055f311ac8f8e34a2085da099bbead2476,674601dc13de3a69747b95d3c61fcef59f1fbf0e4aff3cb3ab4b27dcbfd899d7,59.86441307900168,2026-08-27T10:38:28.732+00:00
PF_P4D_HN_SIT_G001_V04,3,PF_P4D_HN_SIT_G001,V04,NEW_DESIGN,hard_negative,RAMP1,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,3a4b23cc3563fcf94ef444561dba8e8f72f96fcc8f901e5acf4c17f704910b2a,6c15404fd1f16c2c4e478e153bd3d7cc723e4e279c80ea6e91832cc998c0aa89,44.059399916000984,2026-08-27T10:39:13.345+00:00
PF_P4D_HN_SIT_G001_V05,4,PF_P4D_HN_SIT_G001,V05,NEW_DESIGN,hard_negative,RAMP1,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,6ff395f7b578f9bd42b07fd11a829b77d1cd376337bf8ebf4ae592aa4c109050,8a601a296c493209ea6d0e4d3c42904a94ece62d0d799b801df68eeb49a3ec96,51.57057435200113,2026-08-27T10:40:05.547+00:00
PF_P4D_HN_SIT_G002_V01,5,PF_P4D_HN_SIT_G002,V01,NEW_DESIGN,hard_negative,RAMP1,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,9dea4365f876bb09b24c0b2d48ef38c3600145a06e6d4173b94fe810ea8b2d00,5d5f299d58ecc1b07020fa3b42f858d18ebaef9a26d8c2764f942d098bfbb183,46.144894433000445,2026-08-27T10:40:52.363+00:00
PF_P4D_HN_SIT_G002_V02,6,PF_P4D_HN_SIT_G002,V02,NEW_DESIGN,hard_negative,RAMP2,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,5b8dfafcf7caaa99c552406659d7a0607074af13d8a4e108693e89de49efcea1,2acb0923c09fb9a05e838a3f6a0c204ff7e591bd59e6eefe91bc5f861ebca5a0,35.593058589001885,2026-08-27T10:41:36.682+00:00
PF_P4D_HN_SIT_G002_V03,7,PF_P4D_HN_SIT_G002,V03,NEW_DESIGN,hard_negative,RAMP2,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,63c89509d0257ebb3982049ac51e5766710096e017e771d957cb5e151ffe2639,a458075e4d53995d5a06b79b7845b3762afb2f5df3a1b4f9f88d8306f605e349,39.93698253799812,2026-08-27T10:42:17.220+00:00
PF_P4D_HN_SIT_G002_V04,8,PF_P4D_HN_SIT_G002,V04,NEW_DESIGN,hard_negative,RAMP2,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,1f8807258687ce01068ba241dfe13663e6da18fe84a9db2174f3e1e4a314491c,0983512e462a6aceae3035e2f75ce3acbb144d94e6ab657a60bd91117a1f2ff2,41.166751658001886,2026-08-27T10:42:59.074+00:00
PF_P4D_HN_SIT_G002_V05,9,PF_P4D_HN_SIT_G002,V05,NEW_DESIGN,hard_negative,RAMP2,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,61194b79f0b44abd25ec6b9b742292a1d3389d16e5c8df6176fa7f766fce75d7,18ee5f3c112248004e858561f6aa0273a1359b5840fc325cefe6aa803b857b37,38.13065113399716,2026-08-27T10:43:37.877+00:00
