prompt_id,group_id,planned_split,taxonomy,target_role,prompt_sha256,final_path,final_sha256,mapping_status
PF_P4D_HN_SIT_G001_V01,PF_P4D_HN_SIT_G001,NEW_DESIGN,floor_sitting,hard_negative,8457b5040240fdd57d98ae5bb02251b9dfb94502bf650ebec2ab57018186ef5a,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G001_V01.png,e2a581d85bad33fe876ee72c81c6ed053fc8ab9c62975f9daa63beb4393052fa,PASS
PF_P4D_HN_SIT_G001_V02,PF_P4D_HN_SIT_G001,NEW_DESIGN,floor_sitting,hard_negative,50a601f6f68a7a5b163ed7b7912cb046500a0629ebf1fa884e7e05490af4c4e9,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G001_V02.png,d21e3b0133297066faa98825f1b244b103aa41b025a604ab263570ced2abc6ae,PASS
PF_P4D_HN_SIT_G001_V03,PF_P4D_HN_SIT_G001,NEW_DESIGN,floor_sitting,hard_negative,037ce19367f033d97dca0bbc8e7757b3e6dda321dcf44478aaa55198e1a32044,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G001_V03.png,674601dc13de3a69747b95d3c61fcef59f1fbf0e4aff3cb3ab4b27dcbfd899d7,PASS
PF_P4D_HN_SIT_G001_V04,PF_P4D_HN_SIT_G001,NEW_DESIGN,floor_sitting,hard_negative,fe4762f481c9de4f3c83d4bdbb52f90df85ec53d6868333bdf98aeba7b5d25b9,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G001_V04.png,6c15404fd1f16c2c4e478e153bd3d7cc723e4e279c80ea6e91832cc998c0aa89,PASS
PF_P4D_HN_SIT_G001_V05,PF_P4D_HN_SIT_G001,NEW_DESIGN,floor_sitting,hard_negative,8903c290d95542423a083d187a94814a17c5f374775fd69ddccfb8aa64b99804,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G001_V05.png,8a601a296c493209ea6d0e4d3c42904a94ece62d0d799b801df68eeb49a3ec96,PASS
PF_P4D_HN_SIT_G002_V01,PF_P4D_HN_SIT_G002,NEW_DESIGN,floor_sitting,hard_negative,47697e2923fb9b4c34e16b6bd0eccfb2bd7735f9ed9c2a4dfbaa2fb44e21ca74,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G002_V01.png,5d5f299d58ecc1b07020fa3b42f858d18ebaef9a26d8c2764f942d098bfbb183,PASS
PF_P4D_HN_SIT_G002_V02,PF_P4D_HN_SIT_G002,NEW_DESIGN,floor_sitting,hard_negative,5fea79c209c78eb411266cb3f668d803833209d456edbb8541a2c22eaea3a049,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G002_V02.png,2acb0923c09fb9a05e838a3f6a0c204ff7e591bd59e6eefe91bc5f861ebca5a0,PASS
PF_P4D_HN_SIT_G002_V03,PF_P4D_HN_SIT_G002,NEW_DESIGN,floor_sitting,hard_negative,38481f5dd1bd755cbe76dcc73a2a338d336e94504d599c3fe1b189cb62e5f7fc,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G002_V03.png,a458075e4d53995d5a06b79b7845b3762afb2f5df3a1b4f9f88d8306f605e349,PASS
PF_P4D_HN_SIT_G002_V04,PF_P4D_HN_SIT_G002,NEW_DESIGN,floor_sitting,hard_negative,7dc530bcd9852562431e2383eb32722bfa8d66315c16aa59d3e24f750203a686,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G002_V04.png,0983512e462a6aceae3035e2f75ce3acbb144d94e6ab657a60bd91117a1f2ff2,PASS
PF_P4D_HN_SIT_G002_V05,PF_P4D_HN_SIT_G002,NEW_DESIGN,floor_sitting,hard_negative,6a6ea6c25eda8bccfb9e2052278695a5b7749a9fffc1b18b850c85c0058b158e,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G002_V05.png,18ee5f3c112248004e858561f6aa0273a1359b5840fc325cefe6aa803b857b37,PASS
PF_P4D_HN_SIT_G003_V01,PF_P4D_HN_SIT_G003,NEW_DESIGN,floor_sitting,hard_negative,cd5f06b9d914bfaf65b39d00a6e89f9c26c154fba6ea2bf4304f8308a98fca87,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G003_V01.png,82c93c11913b624d905bbe6229fb23e3c28feced12dc8004e04a8a5e7e3f721b,PASS
PF_P4D_HN_SIT_G003_V02,PF_P4D_HN_SIT_G003,NEW_DESIGN,floor_sitting,hard_negative,e007e022535ddda747ea46a0737dcd9fad53b20a0b4e0a13d833d07571193db0,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G003_V02.png,cdf600081cce213b1f9bad1c9f9fbfed646e637c5236cf94207930eeefd4b0b4,PASS
PF_P4D_HN_SIT_G003_V03,PF_P4D_HN_SIT_G003,NEW_DESIGN,floor_sitting,hard_negative,adac94a9716abcf12e45f452d0fd74e38f05b30c9a0498e835de033f663a983f,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G003_V03.png,46e0ab9a8342d2fcafe30c36d58e79d718b6e4c9599bb81dda89718beddeb572,PASS
PF_P4D_HN_SIT_G003_V04,PF_P4D_HN_SIT_G003,NEW_DESIGN,floor_sitting,hard_negative,ac6c84c00b43f11805559fe36ae37ddb6c0a2442a7bbe7b29655306856430a94,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G003_V04.png,508aafa44c932eafee7b1820477be13106729fffa88645274c533de97f008c20,PASS
PF_P4D_HN_SIT_G003_V05,PF_P4D_HN_SIT_G003,NEW_DESIGN,floor_sitting,hard_negative,e3713bde3bd9de2edc811137d47e26178cefb840d9bfdd6a48bb1879e966c718,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G003_V05.png,d4b910a71663ae1b2d90e1edb5af4980842e20eb492d861eb965db1d5c14ab0d,PASS
PF_P4D_HN_SIT_G004_V01,PF_P4D_HN_SIT_G004,NEW_DESIGN,floor_sitting,hard_negative,b679b5073038eec3341843397175850480240eed20cb9c705b36a06a2e1a2485,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G004_V01.png,9cc7238930c1217ea2d18dc48dbdea669e51a458fa066a7b6898b4246cbc93d9,PASS
PF_P4D_HN_SIT_G004_V02,PF_P4D_HN_SIT_G004,NEW_DESIGN,floor_sitting,hard_negative,4517579bd4a99a33eb794f019ea69b9ffe8d5cf0864148f890fe7ace47c4ed61,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G004_V02.png,b4a496f7a6980d1cb33c30bb54ebb18ee79a76b3f689ee24e77f1c812603559e,PASS
