prompt_id,group_id,taxonomy,target_role,planned_split,previous_execution_state,parent_request_id,parent_http_status,parent_error_code,generation_profile_stratum,profile_fingerprint_safe_hash,eligible_for_recovery_after_authorization,recovery_order
PF_P4D_HN_KNEEL_G008_V05,PF_P4D_HN_KNEEL_G008,kneeling_half_kneeling,hard_negative,NEW_SCREEN,FAILED_CONFIRMED_HTTP_429,P4D_GR3E_BULK_0100_PF_P4D_HN_KNEEL_G008_V05,429,http_error,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,1
PF_P4D_HN_KNEEL_G009_V01,PF_P4D_HN_KNEEL_G009,kneeling_half_kneeling,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,2
PF_P4D_HN_KNEEL_G009_V02,PF_P4D_HN_KNEEL_G009,kneeling_half_kneeling,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,3
PF_P4D_HN_KNEEL_G009_V03,PF_P4D_HN_KNEEL_G009,kneeling_half_kneeling,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,4
PF_P4D_HN_KNEEL_G009_V04,PF_P4D_HN_KNEEL_G009,kneeling_half_kneeling,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,5
PF_P4D_HN_KNEEL_G009_V05,PF_P4D_HN_KNEEL_G009,kneeling_half_kneeling,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,6
PF_P4D_HN_KNEEL_G010_V01,PF_P4D_HN_KNEEL_G010,kneeling_half_kneeling,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,7
PF_P4D_HN_KNEEL_G010_V02,PF_P4D_HN_KNEEL_G010,kneeling_half_kneeling,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,8
PF_P4D_HN_KNEEL_G010_V03,PF_P4D_HN_KNEEL_G010,kneeling_half_kneeling,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,9
PF_P4D_HN_KNEEL_G010_V04,PF_P4D_HN_KNEEL_G010,kneeling_half_kneeling,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,10
PF_P4D_HN_KNEEL_G010_V05,PF_P4D_HN_KNEEL_G010,kneeling_half_kneeling,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,11
PF_P4D_HN_KNEEL_G011_V01,PF_P4D_HN_KNEEL_G011,kneeling_half_kneeling,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,12
PF_P4D_HN_KNEEL_G011_V02,PF_P4D_HN_KNEEL_G011,kneeling_half_kneeling,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,13
PF_P4D_HN_KNEEL_G011_V03,PF_P4D_HN_KNEEL_G011,kneeling_half_kneeling,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,14
PF_P4D_HN_KNEEL_G011_V04,PF_P4D_HN_KNEEL_G011,kneeling_half_kneeling,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,15
PF_P4D_HN_KNEEL_G011_V05,PF_P4D_HN_KNEEL_G011,kneeling_half_kneeling,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,16
PF_P4D_HN_KNEEL_G012_V01,PF_P4D_HN_KNEEL_G012,kneeling_half_kneeling,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,17
PF_P4D_HN_KNEEL_G012_V02,PF_P4D_HN_KNEEL_G012,kneeling_half_kneeling,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,18
PF_P4D_HN_KNEEL_G012_V03,PF_P4D_HN_KNEEL_G012,kneeling_half_kneeling,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,19
PF_P4D_HN_KNEEL_G012_V04,PF_P4D_HN_KNEEL_G012,kneeling_half_kneeling,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,20
PF_P4D_HN_KNEEL_G012_V05,PF_P4D_HN_KNEEL_G012,kneeling_half_kneeling,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,21
PF_P4D_HN_PLANK_G001_V01,PF_P4D_HN_PLANK_G001,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,22
PF_P4D_HN_PLANK_G001_V02,PF_P4D_HN_PLANK_G001,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,23
PF_P4D_HN_PLANK_G001_V03,PF_P4D_HN_PLANK_G001,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,24
PF_P4D_HN_PLANK_G001_V04,PF_P4D_HN_PLANK_G001,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,25
PF_P4D_HN_PLANK_G001_V05,PF_P4D_HN_PLANK_G001,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,26
PF_P4D_HN_PLANK_G002_V01,PF_P4D_HN_PLANK_G002,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,27
PF_P4D_HN_PLANK_G002_V02,PF_P4D_HN_PLANK_G002,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,28
PF_P4D_HN_PLANK_G002_V03,PF_P4D_HN_PLANK_G002,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,29
PF_P4D_HN_PLANK_G002_V04,PF_P4D_HN_PLANK_G002,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,30
PF_P4D_HN_PLANK_G002_V05,PF_P4D_HN_PLANK_G002,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,31
PF_P4D_HN_PLANK_G003_V01,PF_P4D_HN_PLANK_G003,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,32
PF_P4D_HN_PLANK_G003_V02,PF_P4D_HN_PLANK_G003,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,33
PF_P4D_HN_PLANK_G003_V03,PF_P4D_HN_PLANK_G003,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,34
PF_P4D_HN_PLANK_G003_V04,PF_P4D_HN_PLANK_G003,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,35
PF_P4D_HN_PLANK_G003_V05,PF_P4D_HN_PLANK_G003,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,36
