prompt_id,group_id,taxonomy,target_role,planned_split,generation_profile_stratum,profile_fingerprint_safe_hash,asset_status,parent_execution_state,profile_is_gt_feature,profile_is_model_input
PF_P4D_HN_SIT_G001_V01,PF_P4D_HN_SIT_G001,floor_sitting,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G001_V02,PF_P4D_HN_SIT_G001,floor_sitting,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G001_V03,PF_P4D_HN_SIT_G001,floor_sitting,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G001_V04,PF_P4D_HN_SIT_G001,floor_sitting,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G001_V05,PF_P4D_HN_SIT_G001,floor_sitting,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G002_V01,PF_P4D_HN_SIT_G002,floor_sitting,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G002_V02,PF_P4D_HN_SIT_G002,floor_sitting,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G002_V03,PF_P4D_HN_SIT_G002,floor_sitting,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G002_V04,PF_P4D_HN_SIT_G002,floor_sitting,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G002_V05,PF_P4D_HN_SIT_G002,floor_sitting,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G003_V01,PF_P4D_HN_SIT_G003,floor_sitting,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G003_V02,PF_P4D_HN_SIT_G003,floor_sitting,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
