window_planned_order,prompt_id,group_id,variant_id,role,taxonomy,planned_split,parent_state,prompt_path,prompt_sha256,state,invocation_count
1,PF_P4D_HN_KNEEL_G009_V03,PF_P4D_HN_KNEEL_G009,V03,hard_negative,kneeling_half_kneeling,NEW_SCREEN,FAILED_CONFIRMED_HTTP_429,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G009_V03.txt,78cce9e13abc2d03678713e9ae759060109a536483a15b536ba87275cdb01ec6,NOT_STARTED,0
2,PF_P4D_HN_KNEEL_G009_V04,PF_P4D_HN_KNEEL_G009,V04,hard_negative,kneeling_half_kneeling,NEW_SCREEN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G009_V04.txt,fd5443a2ba97e937e92851e540ee0a31af679659d7ce5da54a92be8685bd6cf1,NOT_STARTED,0
3,PF_P4D_HN_KNEEL_G009_V05,PF_P4D_HN_KNEEL_G009,V05,hard_negative,kneeling_half_kneeling,NEW_SCREEN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G009_V05.txt,92dadc3dba5615cb68ffd9ad23e510f3ee5b1eac62f2e68b08a7376ec08f5aa9,NOT_STARTED,0
4,PF_P4D_POS_SUPINE_G004_V01,PF_P4D_POS_SUPINE_G004,V01,positive,supine_ground_lying,NEW_SCREEN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SUPINE_G004_V01.txt,e3e5534f84134d8449aba874ed81b45328e90470ac282c85d8879207ec3e2cb7,NOT_STARTED,0
5,PF_P4D_POS_SUPINE_G004_V02,PF_P4D_POS_SUPINE_G004,V02,positive,supine_ground_lying,NEW_SCREEN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SUPINE_G004_V02.txt,29ebcc386897ecc3c0ef64d0be4489fc1a19bfb95ae3b69ec927ffdc3a29ab1a,NOT_STARTED,0
6,PF_P4D_POS_SUPINE_G004_V03,PF_P4D_POS_SUPINE_G004,V03,positive,supine_ground_lying,NEW_SCREEN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SUPINE_G004_V03.txt,8bc3191dc90a571679947c49a3ab18f364d60a66c058797a8905469288e37006,NOT_STARTED,0
7,PF_P4D_POS_SUPINE_G004_V04,PF_P4D_POS_SUPINE_G004,V04,positive,supine_ground_lying,NEW_SCREEN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SUPINE_G004_V04.txt,6ea05ddcc2712ce2b97b548663ab55ca0bdda2094c9436cc9241f868a4f29538,NOT_STARTED,0
8,PF_P4D_POS_SUPINE_G004_V05,PF_P4D_POS_SUPINE_G004,V05,positive,supine_ground_lying,NEW_SCREEN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SUPINE_G004_V05.txt,1a535f0ca6d79e6c733e45fdeeae0801bb4f09d25f2e56da3913ca75c025565b,NOT_STARTED,0
9,PF_P4D_NEG_STAND_G003_V01,PF_P4D_NEG_STAND_G003,V01,ordinary_negative,standing_walking,NEW_SCREEN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_STAND_G003_V01.txt,eb651d60c4797f3c1211717e77d0949c12f072298d620e2b5090c91af5567067,NOT_STARTED,0
10,PF_P4D_NEG_STAND_G003_V02,PF_P4D_NEG_STAND_G003,V02,ordinary_negative,standing_walking,NEW_SCREEN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_STAND_G003_V02.txt,3fe8e8dada359145a819d1f7d607b19921b1123939a266fe1815995953d3b8f0,NOT_STARTED,0
