execution_order,prompt_id,group_id,variant_id,role,taxonomy,planned_split,original_manifest_ordinal,current_group_success_count,current_group_outstanding_count,parent_state,selection_reason,group_selection_order,score_sum,score_max
1,PF_P4D_HN_KNEEL_G009_V03,PF_P4D_HN_KNEEL_G009,V03,hard_negative,kneeling_half_kneeling,NEW_SCREEN,102,2,3,FAILED_CONFIRMED_HTTP_429,partial_group_completion;confirmed_429_first,1,,
2,PF_P4D_HN_KNEEL_G009_V04,PF_P4D_HN_KNEEL_G009,V04,hard_negative,kneeling_half_kneeling,NEW_SCREEN,103,2,3,NEVER_STARTED,partial_group_completion,1,,
3,PF_P4D_HN_KNEEL_G009_V05,PF_P4D_HN_KNEEL_G009,V05,hard_negative,kneeling_half_kneeling,NEW_SCREEN,104,2,3,NEVER_STARTED,partial_group_completion,1,,
4,PF_P4D_POS_SUPINE_G004_V01,PF_P4D_POS_SUPINE_G004,V01,positive,supine_ground_lying,NEW_SCREEN,315,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=1.000000;taxonomy=1.000000;planned_split=0.800000;score_sum=2.800000,2,2.800000000000,1.000000000000
5,PF_P4D_POS_SUPINE_G004_V02,PF_P4D_POS_SUPINE_G004,V02,positive,supine_ground_lying,NEW_SCREEN,316,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=1.000000;taxonomy=1.000000;planned_split=0.800000;score_sum=2.800000,2,2.800000000000,1.000000000000
6,PF_P4D_POS_SUPINE_G004_V03,PF_P4D_POS_SUPINE_G004,V03,positive,supine_ground_lying,NEW_SCREEN,317,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=1.000000;taxonomy=1.000000;planned_split=0.800000;score_sum=2.800000,2,2.800000000000,1.000000000000
7,PF_P4D_POS_SUPINE_G004_V04,PF_P4D_POS_SUPINE_G004,V04,positive,supine_ground_lying,NEW_SCREEN,318,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=1.000000;taxonomy=1.000000;planned_split=0.800000;score_sum=2.800000,2,2.800000000000,1.000000000000
8,PF_P4D_POS_SUPINE_G004_V05,PF_P4D_POS_SUPINE_G004,V05,positive,supine_ground_lying,NEW_SCREEN,319,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=1.000000;taxonomy=1.000000;planned_split=0.800000;score_sum=2.800000,2,2.800000000000,1.000000000000
9,PF_P4D_NEG_STAND_G003_V01,PF_P4D_NEG_STAND_G003,V01,ordinary_negative,standing_walking,NEW_SCREEN,410,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=1.000000;taxonomy=1.000000;planned_split=0.771429;score_sum=2.771429,3,2.771428571429,1.000000000000
10,PF_P4D_NEG_STAND_G003_V02,PF_P4D_NEG_STAND_G003,V02,ordinary_negative,standing_walking,NEW_SCREEN,411,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=1.000000;taxonomy=1.000000;planned_split=0.771429;score_sum=2.771429,3,2.771428571429,1.000000000000
11,PF_P4D_NEG_STAND_G003_V03,PF_P4D_NEG_STAND_G003,V03,ordinary_negative,standing_walking,NEW_SCREEN,412,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=1.000000;taxonomy=1.000000;planned_split=0.771429;score_sum=2.771429,3,2.771428571429,1.000000000000
12,PF_P4D_NEG_STAND_G003_V04,PF_P4D_NEG_STAND_G003,V04,ordinary_negative,standing_walking,NEW_SCREEN,413,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=1.000000;taxonomy=1.000000;planned_split=0.771429;score_sum=2.771429,3,2.771428571429,1.000000000000
13,PF_P4D_NEG_STAND_G003_V05,PF_P4D_NEG_STAND_G003,V05,ordinary_negative,standing_walking,NEW_SCREEN,414,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=1.000000;taxonomy=1.000000;planned_split=0.771429;score_sum=2.771429,3,2.771428571429,1.000000000000
14,PF_P4D_POS_PRONE_G004_V01,PF_P4D_POS_PRONE_G004,V01,positive,prone_ground_lying,NEW_SCREEN,335,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.950000;taxonomy=1.000000;planned_split=0.742857;score_sum=2.692857,4,2.692857142857,1.000000000000
15,PF_P4D_POS_PRONE_G004_V02,PF_P4D_POS_PRONE_G004,V02,positive,prone_ground_lying,NEW_SCREEN,336,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.950000;taxonomy=1.000000;planned_split=0.742857;score_sum=2.692857,4,2.692857142857,1.000000000000
16,PF_P4D_POS_PRONE_G004_V03,PF_P4D_POS_PRONE_G004,V03,positive,prone_ground_lying,NEW_SCREEN,337,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.950000;taxonomy=1.000000;planned_split=0.742857;score_sum=2.692857,4,2.692857142857,1.000000000000
17,PF_P4D_POS_PRONE_G004_V04,PF_P4D_POS_PRONE_G004,V04,positive,prone_ground_lying,NEW_SCREEN,338,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.950000;taxonomy=1.000000;planned_split=0.742857;score_sum=2.692857,4,2.692857142857,1.000000000000
18,PF_P4D_POS_PRONE_G004_V05,PF_P4D_POS_PRONE_G004,V05,positive,prone_ground_lying,NEW_SCREEN,339,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.950000;taxonomy=1.000000;planned_split=0.742857;score_sum=2.692857,4,2.692857142857,1.000000000000
19,PF_P4D_POS_SIDE_G001_V01,PF_P4D_POS_SIDE_G001,V01,positive,side_lying,NEW_DESIGN,340,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.900000;taxonomy=1.000000;planned_split=0.735849;score_sum=2.635849,5,2.635849056604,1.000000000000
20,PF_P4D_POS_SIDE_G001_V02,PF_P4D_POS_SIDE_G001,V02,positive,side_lying,NEW_DESIGN,341,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.900000;taxonomy=1.000000;planned_split=0.735849;score_sum=2.635849,5,2.635849056604,1.000000000000
21,PF_P4D_POS_SIDE_G001_V03,PF_P4D_POS_SIDE_G001,V03,positive,side_lying,NEW_DESIGN,342,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.900000;taxonomy=1.000000;planned_split=0.735849;score_sum=2.635849,5,2.635849056604,1.000000000000
22,PF_P4D_POS_SIDE_G001_V04,PF_P4D_POS_SIDE_G001,V04,positive,side_lying,NEW_DESIGN,343,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.900000;taxonomy=1.000000;planned_split=0.735849;score_sum=2.635849,5,2.635849056604,1.000000000000
23,PF_P4D_POS_SIDE_G001_V05,PF_P4D_POS_SIDE_G001,V05,positive,side_lying,NEW_DESIGN,344,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.900000;taxonomy=1.000000;planned_split=0.735849;score_sum=2.635849,5,2.635849056604,1.000000000000
24,PF_P4D_NEG_CHAIR_G001_V01,PF_P4D_NEG_CHAIR_G001,V01,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,420,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.875000;taxonomy=1.000000;planned_split=0.716981;score_sum=2.591981,6,2.591981132075,1.000000000000
