window_planned_order,execution_order,prompt_id,group_id,variant_id,role,taxonomy,planned_split,original_manifest_ordinal,current_group_success_count,current_group_outstanding_count,parent_state,selection_reason,state,invocation_count
1,1,PF_P4D_HN_KNEEL_G009_V03,PF_P4D_HN_KNEEL_G009,V03,hard_negative,kneeling_half_kneeling,NEW_SCREEN,102,2,3,FAILED_CONFIRMED_HTTP_429,partial_group_completion;confirmed_429_first,NOT_STARTED,0
2,2,PF_P4D_HN_KNEEL_G009_V04,PF_P4D_HN_KNEEL_G009,V04,hard_negative,kneeling_half_kneeling,NEW_SCREEN,103,2,3,NEVER_STARTED,partial_group_completion,NOT_STARTED,0
3,3,PF_P4D_HN_KNEEL_G009_V05,PF_P4D_HN_KNEEL_G009,V05,hard_negative,kneeling_half_kneeling,NEW_SCREEN,104,2,3,NEVER_STARTED,partial_group_completion,NOT_STARTED,0
4,4,PF_P4D_POS_SUPINE_G004_V01,PF_P4D_POS_SUPINE_G004,V01,positive,supine_ground_lying,NEW_SCREEN,315,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=1.000000;taxonomy=1.000000;planned_split=0.800000;score_sum=2.800000,NOT_STARTED,0
5,5,PF_P4D_POS_SUPINE_G004_V02,PF_P4D_POS_SUPINE_G004,V02,positive,supine_ground_lying,NEW_SCREEN,316,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=1.000000;taxonomy=1.000000;planned_split=0.800000;score_sum=2.800000,NOT_STARTED,0
6,6,PF_P4D_POS_SUPINE_G004_V03,PF_P4D_POS_SUPINE_G004,V03,positive,supine_ground_lying,NEW_SCREEN,317,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=1.000000;taxonomy=1.000000;planned_split=0.800000;score_sum=2.800000,NOT_STARTED,0
7,7,PF_P4D_POS_SUPINE_G004_V04,PF_P4D_POS_SUPINE_G004,V04,positive,supine_ground_lying,NEW_SCREEN,318,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=1.000000;taxonomy=1.000000;planned_split=0.800000;score_sum=2.800000,NOT_STARTED,0
8,8,PF_P4D_POS_SUPINE_G004_V05,PF_P4D_POS_SUPINE_G004,V05,positive,supine_ground_lying,NEW_SCREEN,319,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=1.000000;taxonomy=1.000000;planned_split=0.800000;score_sum=2.800000,NOT_STARTED,0
9,9,PF_P4D_NEG_STAND_G003_V01,PF_P4D_NEG_STAND_G003,V01,ordinary_negative,standing_walking,NEW_SCREEN,410,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=1.000000;taxonomy=1.000000;planned_split=0.771429;score_sum=2.771429,NOT_STARTED,0
10,10,PF_P4D_NEG_STAND_G003_V02,PF_P4D_NEG_STAND_G003,V02,ordinary_negative,standing_walking,NEW_SCREEN,411,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=1.000000;taxonomy=1.000000;planned_split=0.771429;score_sum=2.771429,NOT_STARTED,0
11,11,PF_P4D_NEG_STAND_G003_V03,PF_P4D_NEG_STAND_G003,V03,ordinary_negative,standing_walking,NEW_SCREEN,412,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=1.000000;taxonomy=1.000000;planned_split=0.771429;score_sum=2.771429,NOT_STARTED,0
12,12,PF_P4D_NEG_STAND_G003_V04,PF_P4D_NEG_STAND_G003,V04,ordinary_negative,standing_walking,NEW_SCREEN,413,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=1.000000;taxonomy=1.000000;planned_split=0.771429;score_sum=2.771429,NOT_STARTED,0
13,13,PF_P4D_NEG_STAND_G003_V05,PF_P4D_NEG_STAND_G003,V05,ordinary_negative,standing_walking,NEW_SCREEN,414,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=1.000000;taxonomy=1.000000;planned_split=0.771429;score_sum=2.771429,NOT_STARTED,0
14,14,PF_P4D_POS_PRONE_G004_V01,PF_P4D_POS_PRONE_G004,V01,positive,prone_ground_lying,NEW_SCREEN,335,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.950000;taxonomy=1.000000;planned_split=0.742857;score_sum=2.692857,NOT_STARTED,0
15,15,PF_P4D_POS_PRONE_G004_V02,PF_P4D_POS_PRONE_G004,V02,positive,prone_ground_lying,NEW_SCREEN,336,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.950000;taxonomy=1.000000;planned_split=0.742857;score_sum=2.692857,NOT_STARTED,0
16,16,PF_P4D_POS_PRONE_G004_V03,PF_P4D_POS_PRONE_G004,V03,positive,prone_ground_lying,NEW_SCREEN,337,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.950000;taxonomy=1.000000;planned_split=0.742857;score_sum=2.692857,NOT_STARTED,0
17,17,PF_P4D_POS_PRONE_G004_V04,PF_P4D_POS_PRONE_G004,V04,positive,prone_ground_lying,NEW_SCREEN,338,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.950000;taxonomy=1.000000;planned_split=0.742857;score_sum=2.692857,NOT_STARTED,0
18,18,PF_P4D_POS_PRONE_G004_V05,PF_P4D_POS_PRONE_G004,V05,positive,prone_ground_lying,NEW_SCREEN,339,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.950000;taxonomy=1.000000;planned_split=0.742857;score_sum=2.692857,NOT_STARTED,0
19,19,PF_P4D_POS_SIDE_G001_V01,PF_P4D_POS_SIDE_G001,V01,positive,side_lying,NEW_DESIGN,340,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.900000;taxonomy=1.000000;planned_split=0.735849;score_sum=2.635849,NOT_STARTED,0
20,20,PF_P4D_POS_SIDE_G001_V02,PF_P4D_POS_SIDE_G001,V02,positive,side_lying,NEW_DESIGN,341,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.900000;taxonomy=1.000000;planned_split=0.735849;score_sum=2.635849,NOT_STARTED,0
21,21,PF_P4D_POS_SIDE_G001_V03,PF_P4D_POS_SIDE_G001,V03,positive,side_lying,NEW_DESIGN,342,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.900000;taxonomy=1.000000;planned_split=0.735849;score_sum=2.635849,NOT_STARTED,0
22,22,PF_P4D_POS_SIDE_G001_V04,PF_P4D_POS_SIDE_G001,V04,positive,side_lying,NEW_DESIGN,343,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.900000;taxonomy=1.000000;planned_split=0.735849;score_sum=2.635849,NOT_STARTED,0
23,23,PF_P4D_POS_SIDE_G001_V05,PF_P4D_POS_SIDE_G001,V05,positive,side_lying,NEW_DESIGN,344,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.900000;taxonomy=1.000000;planned_split=0.735849;score_sum=2.635849,NOT_STARTED,0
24,24,PF_P4D_NEG_CHAIR_G001_V01,PF_P4D_NEG_CHAIR_G001,V01,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,420,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.875000;taxonomy=1.000000;planned_split=0.716981;score_sum=2.591981,NOT_STARTED,0
25,25,PF_P4D_NEG_CHAIR_G001_V02,PF_P4D_NEG_CHAIR_G001,V02,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,421,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.875000;taxonomy=1.000000;planned_split=0.716981;score_sum=2.591981,NOT_STARTED,0
26,26,PF_P4D_NEG_CHAIR_G001_V03,PF_P4D_NEG_CHAIR_G001,V03,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,422,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.875000;taxonomy=1.000000;planned_split=0.716981;score_sum=2.591981,NOT_STARTED,0
27,27,PF_P4D_NEG_CHAIR_G001_V04,PF_P4D_NEG_CHAIR_G001,V04,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,423,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.875000;taxonomy=1.000000;planned_split=0.716981;score_sum=2.591981,NOT_STARTED,0
28,28,PF_P4D_NEG_CHAIR_G001_V05,PF_P4D_NEG_CHAIR_G001,V05,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,424,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.875000;taxonomy=1.000000;planned_split=0.716981;score_sum=2.591981,NOT_STARTED,0
29,29,PF_P4D_POS_CURLED_G003_V01,PF_P4D_POS_CURLED_G003,V01,positive,curled_or_partially_occluded_lying,NEW_SCREEN,370,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.850000;taxonomy=1.000000;planned_split=0.714286;score_sum=2.564286,NOT_STARTED,0
30,30,PF_P4D_POS_CURLED_G003_V02,PF_P4D_POS_CURLED_G003,V02,positive,curled_or_partially_occluded_lying,NEW_SCREEN,371,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.850000;taxonomy=1.000000;planned_split=0.714286;score_sum=2.564286,NOT_STARTED,0
31,31,PF_P4D_POS_CURLED_G003_V03,PF_P4D_POS_CURLED_G003,V03,positive,curled_or_partially_occluded_lying,NEW_SCREEN,372,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.850000;taxonomy=1.000000;planned_split=0.714286;score_sum=2.564286,NOT_STARTED,0
32,32,PF_P4D_POS_CURLED_G003_V04,PF_P4D_POS_CURLED_G003,V04,positive,curled_or_partially_occluded_lying,NEW_SCREEN,373,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.850000;taxonomy=1.000000;planned_split=0.714286;score_sum=2.564286,NOT_STARTED,0
33,33,PF_P4D_POS_CURLED_G003_V05,PF_P4D_POS_CURLED_G003,V05,positive,curled_or_partially_occluded_lying,NEW_SCREEN,374,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.850000;taxonomy=1.000000;planned_split=0.714286;score_sum=2.564286,NOT_STARTED,0
34,34,PF_P4D_POS_INTENTIONAL_G001_V01,PF_P4D_POS_INTENTIONAL_G001,V01,positive,intentional_ground_lying,NEW_DESIGN,375,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.800000;taxonomy=1.000000;planned_split=0.698113;score_sum=2.498113,NOT_STARTED,0
35,35,PF_P4D_POS_INTENTIONAL_G001_V02,PF_P4D_POS_INTENTIONAL_G001,V02,positive,intentional_ground_lying,NEW_DESIGN,376,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.800000;taxonomy=1.000000;planned_split=0.698113;score_sum=2.498113,NOT_STARTED,0
36,36,PF_P4D_POS_INTENTIONAL_G001_V03,PF_P4D_POS_INTENTIONAL_G001,V03,positive,intentional_ground_lying,NEW_DESIGN,377,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.800000;taxonomy=1.000000;planned_split=0.698113;score_sum=2.498113,NOT_STARTED,0
37,37,PF_P4D_POS_INTENTIONAL_G001_V04,PF_P4D_POS_INTENTIONAL_G001,V04,positive,intentional_ground_lying,NEW_DESIGN,378,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.800000;taxonomy=1.000000;planned_split=0.698113;score_sum=2.498113,NOT_STARTED,0
38,38,PF_P4D_POS_INTENTIONAL_G001_V05,PF_P4D_POS_INTENTIONAL_G001,V05,positive,intentional_ground_lying,NEW_DESIGN,379,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.800000;taxonomy=1.000000;planned_split=0.698113;score_sum=2.498113,NOT_STARTED,0
39,39,PF_P4D_POS_MULTI_G002_V01,PF_P4D_POS_MULTI_G002,V01,positive,multi_person_one_lying,NEW_SCREEN,390,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.750000;taxonomy=1.000000;planned_split=0.685714;score_sum=2.435714,NOT_STARTED,0
40,40,PF_P4D_POS_MULTI_G002_V02,PF_P4D_POS_MULTI_G002,V02,positive,multi_person_one_lying,NEW_SCREEN,391,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.750000;taxonomy=1.000000;planned_split=0.685714;score_sum=2.435714,NOT_STARTED,0
41,41,PF_P4D_POS_MULTI_G002_V03,PF_P4D_POS_MULTI_G002,V03,positive,multi_person_one_lying,NEW_SCREEN,392,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.750000;taxonomy=1.000000;planned_split=0.685714;score_sum=2.435714,NOT_STARTED,0
42,42,PF_P4D_POS_MULTI_G002_V04,PF_P4D_POS_MULTI_G002,V04,positive,multi_person_one_lying,NEW_SCREEN,393,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.750000;taxonomy=1.000000;planned_split=0.685714;score_sum=2.435714,NOT_STARTED,0
43,43,PF_P4D_POS_MULTI_G002_V05,PF_P4D_POS_MULTI_G002,V05,positive,multi_person_one_lying,NEW_SCREEN,394,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.750000;taxonomy=1.000000;planned_split=0.685714;score_sum=2.435714,NOT_STARTED,0
44,44,PF_P4D_POS_CORRIDOR_G001_V01,PF_P4D_POS_CORRIDOR_G001,V01,positive,horizontal_corridor_ground_lying,NEW_SCREEN,395,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.700000;taxonomy=1.000000;planned_split=0.657143;score_sum=2.357143,NOT_STARTED,0
45,45,PF_P4D_POS_CORRIDOR_G001_V02,PF_P4D_POS_CORRIDOR_G001,V02,positive,horizontal_corridor_ground_lying,NEW_SCREEN,396,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.700000;taxonomy=1.000000;planned_split=0.657143;score_sum=2.357143,NOT_STARTED,0
46,46,PF_P4D_POS_CORRIDOR_G001_V03,PF_P4D_POS_CORRIDOR_G001,V03,positive,horizontal_corridor_ground_lying,NEW_SCREEN,397,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.700000;taxonomy=1.000000;planned_split=0.657143;score_sum=2.357143,NOT_STARTED,0
47,47,PF_P4D_POS_CORRIDOR_G001_V04,PF_P4D_POS_CORRIDOR_G001,V04,positive,horizontal_corridor_ground_lying,NEW_SCREEN,398,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.700000;taxonomy=1.000000;planned_split=0.657143;score_sum=2.357143,NOT_STARTED,0
48,48,PF_P4D_POS_CORRIDOR_G001_V05,PF_P4D_POS_CORRIDOR_G001,V05,positive,horizontal_corridor_ground_lying,NEW_SCREEN,399,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.700000;taxonomy=1.000000;planned_split=0.657143;score_sum=2.357143,NOT_STARTED,0
49,49,PF_P4D_HN_PLANK_G001_V01,PF_P4D_HN_PLANK_G001,V01,hard_negative,pushup_plank,NEW_DESIGN,120,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.650000;taxonomy=1.000000;planned_split=0.679245;score_sum=2.329245,NOT_STARTED,0
50,50,PF_P4D_HN_PLANK_G001_V02,PF_P4D_HN_PLANK_G001,V02,hard_negative,pushup_plank,NEW_DESIGN,121,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.650000;taxonomy=1.000000;planned_split=0.679245;score_sum=2.329245,NOT_STARTED,0
51,51,PF_P4D_HN_PLANK_G001_V03,PF_P4D_HN_PLANK_G001,V03,hard_negative,pushup_plank,NEW_DESIGN,122,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.650000;taxonomy=1.000000;planned_split=0.679245;score_sum=2.329245,NOT_STARTED,0
52,52,PF_P4D_HN_PLANK_G001_V04,PF_P4D_HN_PLANK_G001,V04,hard_negative,pushup_plank,NEW_DESIGN,123,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.650000;taxonomy=1.000000;planned_split=0.679245;score_sum=2.329245,NOT_STARTED,0
53,53,PF_P4D_HN_PLANK_G001_V05,PF_P4D_HN_PLANK_G001,V05,hard_negative,pushup_plank,NEW_DESIGN,124,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.650000;taxonomy=1.000000;planned_split=0.679245;score_sum=2.329245,NOT_STARTED,0
54,54,PF_P4D_HN_CRAWL_G001_V01,PF_P4D_HN_CRAWL_G001,V01,hard_negative,crawling_quadruped_support,NEW_DESIGN,170,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.633333;taxonomy=1.000000;planned_split=0.660377;score_sum=2.293711,NOT_STARTED,0
55,55,PF_P4D_HN_CRAWL_G001_V02,PF_P4D_HN_CRAWL_G001,V02,hard_negative,crawling_quadruped_support,NEW_DESIGN,171,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.633333;taxonomy=1.000000;planned_split=0.660377;score_sum=2.293711,NOT_STARTED,0
56,56,PF_P4D_HN_CRAWL_G001_V03,PF_P4D_HN_CRAWL_G001,V03,hard_negative,crawling_quadruped_support,NEW_DESIGN,172,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.633333;taxonomy=1.000000;planned_split=0.660377;score_sum=2.293711,NOT_STARTED,0
57,57,PF_P4D_HN_CRAWL_G001_V04,PF_P4D_HN_CRAWL_G001,V04,hard_negative,crawling_quadruped_support,NEW_DESIGN,173,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.633333;taxonomy=1.000000;planned_split=0.660377;score_sum=2.293711,NOT_STARTED,0
58,58,PF_P4D_HN_CRAWL_G001_V05,PF_P4D_HN_CRAWL_G001,V05,hard_negative,crawling_quadruped_support,NEW_DESIGN,174,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.633333;taxonomy=1.000000;planned_split=0.660377;score_sum=2.293711,NOT_STARTED,0
59,59,PF_P4D_HN_MAINT_G001_V01,PF_P4D_HN_MAINT_G001,V01,hard_negative,ground_maintenance,NEW_DESIGN,210,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.616667;taxonomy=1.000000;planned_split=0.641509;score_sum=2.258176,NOT_STARTED,0
60,60,PF_P4D_HN_MAINT_G001_V02,PF_P4D_HN_MAINT_G001,V02,hard_negative,ground_maintenance,NEW_DESIGN,211,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.616667;taxonomy=1.000000;planned_split=0.641509;score_sum=2.258176,NOT_STARTED,0
61,61,PF_P4D_HN_MAINT_G001_V03,PF_P4D_HN_MAINT_G001,V03,hard_negative,ground_maintenance,NEW_DESIGN,212,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.616667;taxonomy=1.000000;planned_split=0.641509;score_sum=2.258176,NOT_STARTED,0
62,62,PF_P4D_HN_MAINT_G001_V04,PF_P4D_HN_MAINT_G001,V04,hard_negative,ground_maintenance,NEW_DESIGN,213,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.616667;taxonomy=1.000000;planned_split=0.641509;score_sum=2.258176,NOT_STARTED,0
63,63,PF_P4D_HN_MAINT_G001_V05,PF_P4D_HN_MAINT_G001,V05,hard_negative,ground_maintenance,NEW_DESIGN,214,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.616667;taxonomy=1.000000;planned_split=0.641509;score_sum=2.258176,NOT_STARTED,0
64,64,PF_P4D_HN_SQUAT_G005_V01,PF_P4D_HN_SQUAT_G005,V01,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,270,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.600000;taxonomy=1.000000;planned_split=0.628571;score_sum=2.228571,NOT_STARTED,0
65,65,PF_P4D_HN_SQUAT_G005_V02,PF_P4D_HN_SQUAT_G005,V02,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,271,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.600000;taxonomy=1.000000;planned_split=0.628571;score_sum=2.228571,NOT_STARTED,0
66,66,PF_P4D_HN_SQUAT_G005_V03,PF_P4D_HN_SQUAT_G005,V03,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,272,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.600000;taxonomy=1.000000;planned_split=0.628571;score_sum=2.228571,NOT_STARTED,0
