prompt_id,original_prompt_sha256,semantic_prompt_sha256,adapter_version,render_prompt_sha256,role,taxonomy,planned_split,rewrite_terms_changed,semantic_fields_preserved,status,execution_order,selection_reason,render_prompt
PF_P4D_POS_CURLED_G003_V03,97868c61b8d65000969f4c8fc8fd04e52875839312cb8090b32ef34c60025f1a,97868c61b8d65000969f4c8fc8fd04e52875839312cb8090b32ef34c60025f1a,CODEX_SAFE_STAGED_CV_V1,98ca3d036cd300499002226a472b53cf2d8a92384c2c97cea8226feff9881597,positive,curled_or_partially_occluded_lying,NEW_SCREEN,[],True,READY,1,ADAPTER_SMOKE,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a large indoor public area with varied furniture, open sightlines, and realistic foot traffic cues with industrial vinyl and moderate backlight balanced by usable foreground fill. Use a moderate side view at closer inspection distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The main subject is a young adult woman with an athletic build wearing a pale sweater and black trousers in black and teal clothing, and curled in a compact floor-lying posture, with enough of the shoulder, hip, and legs visible to show full ground support. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with practical clutter kept behind the subject and no foreground obstruction. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_NEG_CHAIR_G002_V01,dd5d4fc5694cc1a741e0fd6611a249fc13b8662614fcbb0914cda0e446c30fb8,dd5d4fc5694cc1a741e0fd6611a249fc13b8662614fcbb0914cda0e446c30fb8,CODEX_SAFE_STAGED_CV_V1,db50b642d167f5a723c564a450147ee24103d7fe143a794d888cf0398b3d6d4f,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,[],True,READY,2,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a warehouse passage with pallets, shelving, and clear floor markings with painted loading-bay concrete and neutral indoor illumination. Use a rear-oblique view at slightly distant framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a tall adult with a broad build wearing a reflective work vest over neutral clothing in light neutral clothing, seated normally on a stable office chair with the chair supporting the pelvis and the torso upright. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a doorway and structural lines creating depth without blocking the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_NEG_CHAIR_G002_V02,5cd2f9eab2574df0af33276e1d202ffda4cccf752b1a1c653a24b4d4e169b943,5cd2f9eab2574df0af33276e1d202ffda4cccf752b1a1c653a24b4d4e169b943,CODEX_SAFE_STAGED_CV_V1,509646a339d02133865c2cdd6b93b7be43557e813af8c21b2cfc043f904e44bc,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,[],True,READY,3,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes an office corridor with glass partitions, doors, and practical overhead lights with rubberized safety flooring and slightly dim but readable ambient light. Use a moderate side view at moderate camera distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a shorter adult with a compact build wearing a blue hoodie and gray trousers in black and teal clothing, sitting at a workbench on a chair with both feet down and the back above the seat. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with practical clutter kept behind the subject and no foreground obstruction. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_NEG_CHAIR_G002_V03,2feaaca8833a56aa90b4ef5828cce7244ee3cb1397b5057f25018c2519a5d199,2feaaca8833a56aa90b4ef5828cce7244ee3cb1397b5057f25018c2519a5d199,CODEX_SAFE_STAGED_CV_V1,83c0697fd1ae10b53bc5c1ba36f0f9db8a659f08a095d3e1a5f1918f8c1b6464,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,[],True,READY,4,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a public lobby with reception furniture, columns, and a durable tiled floor with large neutral tiles and moderate backlight balanced by usable foreground fill. Use a front-oblique view at medium-wide framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a middle-aged adult with a medium build wearing a tan utility jacket and dark jeans in subdued gray and olive clothing, seated normally on a public chair while reading, with the chair clearly supporting the body. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a cart near one edge and ample negative space around the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_NEG_CHAIR_G002_V04,b042ab58480b5d0278ad709b142f58376e4f98ac5e7c36e52f912a0b96b2faec,b042ab58480b5d0278ad709b142f58376e4f98ac5e7c36e52f912a0b96b2faec,CODEX_SAFE_STAGED_CV_V1,e6668d5247ebb48283c9cec6e17d2d7219277868bb89c6c711f74a65d479e547,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,[],True,READY,5,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes an indoor parking garage with concrete pillars, parked vehicles, and lane markings with industrial vinyl and warm practical interior light. Use a near-medium oblique view at closer inspection distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is an adult with a curvy build wearing a burgundy coat and straight-leg trousers in dark red and denim clothing, working at a desk from a standard chair, hips supported by the seat and torso non-horizontal. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with subtle floor reflections and realistic perspective lines. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_NEG_CHAIR_G002_V05,30b19c5d3bc5b5624b3dcd85c3be8514e69e204423585707650b2ccc14ed7038,30b19c5d3bc5b5624b3dcd85c3be8514e69e204423585707650b2ccc14ed7038,CODEX_SAFE_STAGED_CV_V1,1e1c53ab5ce8115c835e26ffe40f2ca0995673c17259cbd7e92b43f1c918f369,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,[],True,READY,6,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a narrow service hallway with utility doors, pipes, and a non-glossy floor with matte concrete and partial shadow from nearby structure with clear subject detail. Use a right-oblique view at medium distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a young adult with a medium build wearing a light work shirt and dark cargo trousers in brown and cream clothing, sitting on a sturdy chair near the wall, with legs and seat support plainly visible. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a column or partition partly framing one side of the image. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_NEG_CHAIR_G003_V01,31bdebe5334a3d4caa990d2020225f4f3695743d45f395c03358ce647dc77b2b,31bdebe5334a3d4caa990d2020225f4f3695743d45f395c03358ce647dc77b2b,CODEX_SAFE_STAGED_CV_V1,ade3f7bfe8dafd296213fc87e2e57c1636233b8ba7b59890a67df1ad551bd1c2,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,[],True,READY,7,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a building entrance with vestibule doors, matting, and visible architectural depth with rubberized safety flooring and neutral indoor illumination. Use a left-oblique view at moderate camera distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a young adult man with a slim build wearing a navy polo shirt and khaki trousers in blue and charcoal clothing, seated normally on a stable office chair with the chair supporting the pelvis and the torso upright. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with clean floor markings that do not form symbols or labels. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_NEG_CHAIR_G003_V02,e488ee4242bdda546891431e890903721716f0216745a4a653c17566f55bdaba,e488ee4242bdda546891431e890903721716f0216745a4a653c17566f55bdaba,CODEX_SAFE_STAGED_CV_V1,d0e6542e3b1cfc3b0c2417432de1b1f1aea62e92a76074fda54c1f2d1b7e708b,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,[],True,READY,8,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a utility-room passage with cabinets, conduits, and inspection access panels with large neutral tiles and slightly dim but readable ambient light. Use a rear-oblique view at medium-wide framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is an older adult man with a stocky build wearing a charcoal cardigan and practical shoes in light neutral clothing, sitting at a workbench on a chair with both feet down and the back above the seat. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a doorway and structural lines creating depth without blocking the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_NEG_CHAIR_G003_V03,91ca753d8eba7867e03c10aad60cfa58b71925357a478ae87ab2d7e09100839a,91ca753d8eba7867e03c10aad60cfa58b71925357a478ae87ab2d7e09100839a,CODEX_SAFE_STAGED_CV_V1,abd506d75aaa88f6b969e9bed22c9d9f2b9e5da025df61b83f665e124a380a99,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,[],True,READY,9,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a large indoor public area with varied furniture, open sightlines, and realistic foot traffic cues with industrial vinyl and moderate backlight balanced by usable foreground fill. Use a moderate side view at closer inspection distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a young adult woman with an athletic build wearing a pale sweater and black trousers in black and teal clothing, seated normally on a public chair while reading, with the chair clearly supporting the body. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with practical clutter kept behind the subject and no foreground obstruction. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_NEG_CHAIR_G003_V04,e8c1b14906ebbcd8748c7dc2ce5c6f078d0e5a61dfc99d6d453fec7b1ecfd5c1,e8c1b14906ebbcd8748c7dc2ce5c6f078d0e5a61dfc99d6d453fec7b1ecfd5c1,CODEX_SAFE_STAGED_CV_V1,b4fb636520466ee5cbf530609256e20dc2fdc0b8cd7b727a1fc6e37ff935ffba,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,[],True,READY,10,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a broad factory corridor with safety rails, distant machinery, and a clean industrial floor with matte concrete and warm practical interior light. Use a front-oblique view at medium distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a tall adult with a broad build wearing a reflective work vest over neutral clothing in subdued gray and olive clothing, working at a desk from a standard chair, hips supported by the seat and torso non-horizontal. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a cart near one edge and ample negative space around the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
