prompt_id,role,taxonomy,planned_split,adapter_stratum,profile_stratum
PF_P4D_HN_KNEEL_G001_V01,hard_negative,kneeling_half_kneeling,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G001_V02,hard_negative,kneeling_half_kneeling,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G001_V03,hard_negative,kneeling_half_kneeling,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G001_V04,hard_negative,kneeling_half_kneeling,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G001_V05,hard_negative,kneeling_half_kneeling,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G002_V01,hard_negative,kneeling_half_kneeling,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G002_V02,hard_negative,kneeling_half_kneeling,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G002_V03,hard_negative,kneeling_half_kneeling,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G002_V04,hard_negative,kneeling_half_kneeling,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G002_V05,hard_negative,kneeling_half_kneeling,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G003_V01,hard_negative,kneeling_half_kneeling,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G003_V02,hard_negative,kneeling_half_kneeling,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G003_V03,hard_negative,kneeling_half_kneeling,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G003_V04,hard_negative,kneeling_half_kneeling,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G003_V05,hard_negative,kneeling_half_kneeling,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G004_V01,hard_negative,kneeling_half_kneeling,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G004_V02,hard_negative,kneeling_half_kneeling,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G004_V03,hard_negative,kneeling_half_kneeling,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G004_V04,hard_negative,kneeling_half_kneeling,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G004_V05,hard_negative,kneeling_half_kneeling,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G005_V01,hard_negative,kneeling_half_kneeling,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G005_V02,hard_negative,kneeling_half_kneeling,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G005_V03,hard_negative,kneeling_half_kneeling,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G005_V04,hard_negative,kneeling_half_kneeling,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G005_V05,hard_negative,kneeling_half_kneeling,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G006_V01,hard_negative,kneeling_half_kneeling,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G006_V02,hard_negative,kneeling_half_kneeling,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G006_V03,hard_negative,kneeling_half_kneeling,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G006_V04,hard_negative,kneeling_half_kneeling,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G006_V05,hard_negative,kneeling_half_kneeling,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G007_V01,hard_negative,kneeling_half_kneeling,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G007_V02,hard_negative,kneeling_half_kneeling,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G007_V03,hard_negative,kneeling_half_kneeling,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G007_V04,hard_negative,kneeling_half_kneeling,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G007_V05,hard_negative,kneeling_half_kneeling,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G008_V01,hard_negative,kneeling_half_kneeling,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G008_V02,hard_negative,kneeling_half_kneeling,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G008_V03,hard_negative,kneeling_half_kneeling,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G008_V04,hard_negative,kneeling_half_kneeling,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G008_V05,hard_negative,kneeling_half_kneeling,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G009_V01,hard_negative,kneeling_half_kneeling,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G009_V02,hard_negative,kneeling_half_kneeling,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G009_V03,hard_negative,kneeling_half_kneeling,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G009_V04,hard_negative,kneeling_half_kneeling,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_KNEEL_G009_V05,hard_negative,kneeling_half_kneeling,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G001_V01,hard_negative,floor_sitting,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G001_V02,hard_negative,floor_sitting,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G001_V03,hard_negative,floor_sitting,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G001_V04,hard_negative,floor_sitting,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G001_V05,hard_negative,floor_sitting,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G002_V01,hard_negative,floor_sitting,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G002_V02,hard_negative,floor_sitting,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G002_V03,hard_negative,floor_sitting,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G002_V04,hard_negative,floor_sitting,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G002_V05,hard_negative,floor_sitting,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G003_V01,hard_negative,floor_sitting,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G003_V02,hard_negative,floor_sitting,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G003_V03,hard_negative,floor_sitting,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G003_V04,hard_negative,floor_sitting,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G003_V05,hard_negative,floor_sitting,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G004_V01,hard_negative,floor_sitting,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G004_V02,hard_negative,floor_sitting,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G004_V03,hard_negative,floor_sitting,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G004_V04,hard_negative,floor_sitting,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G004_V05,hard_negative,floor_sitting,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G005_V01,hard_negative,floor_sitting,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G005_V02,hard_negative,floor_sitting,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G005_V03,hard_negative,floor_sitting,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G005_V04,hard_negative,floor_sitting,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G005_V05,hard_negative,floor_sitting,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G006_V01,hard_negative,floor_sitting,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G006_V02,hard_negative,floor_sitting,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G006_V03,hard_negative,floor_sitting,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G006_V04,hard_negative,floor_sitting,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G006_V05,hard_negative,floor_sitting,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G007_V01,hard_negative,floor_sitting,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G007_V02,hard_negative,floor_sitting,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G007_V03,hard_negative,floor_sitting,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G007_V04,hard_negative,floor_sitting,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G007_V05,hard_negative,floor_sitting,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G008_V01,hard_negative,floor_sitting,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G008_V02,hard_negative,floor_sitting,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G008_V03,hard_negative,floor_sitting,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G008_V04,hard_negative,floor_sitting,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G008_V05,hard_negative,floor_sitting,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G009_V01,hard_negative,floor_sitting,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G009_V02,hard_negative,floor_sitting,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G009_V03,hard_negative,floor_sitting,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G009_V04,hard_negative,floor_sitting,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G009_V05,hard_negative,floor_sitting,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G010_V01,hard_negative,floor_sitting,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G010_V02,hard_negative,floor_sitting,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G010_V03,hard_negative,floor_sitting,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G010_V04,hard_negative,floor_sitting,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G010_V05,hard_negative,floor_sitting,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G011_V01,hard_negative,floor_sitting,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G011_V02,hard_negative,floor_sitting,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G011_V03,hard_negative,floor_sitting,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G011_V04,hard_negative,floor_sitting,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G011_V05,hard_negative,floor_sitting,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G012_V01,hard_negative,floor_sitting,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G012_V02,hard_negative,floor_sitting,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G012_V03,hard_negative,floor_sitting,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G012_V04,hard_negative,floor_sitting,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_HN_SIT_G012_V05,hard_negative,floor_sitting,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_NEG_CHAIR_G001_V01,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_NEG_CHAIR_G001_V02,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_NEG_CHAIR_G001_V03,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_NEG_CHAIR_G001_V04,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_NEG_CHAIR_G001_V05,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_NEG_CHAIR_G002_V01,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,CODEX_SAFE_STAGED_CV_V1,HISTORICAL
PF_P4D_NEG_CHAIR_G002_V02,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,CODEX_SAFE_STAGED_CV_V1,HISTORICAL
PF_P4D_NEG_CHAIR_G002_V03,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,CODEX_SAFE_STAGED_CV_V1,HISTORICAL
PF_P4D_NEG_CHAIR_G002_V04,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,CODEX_SAFE_STAGED_CV_V1,HISTORICAL
PF_P4D_NEG_CHAIR_G002_V05,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,CODEX_SAFE_STAGED_CV_V1,HISTORICAL
PF_P4D_NEG_CHAIR_G003_V01,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,CODEX_SAFE_STAGED_CV_V1,HISTORICAL
PF_P4D_NEG_CHAIR_G003_V02,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,CODEX_SAFE_STAGED_CV_V1,HISTORICAL
