prompt_id,target_role,taxonomy,planned_internal_split,group_id,variant_id
PF_P4D_HN_KNEEL_G010_V01,hard_negative,kneeling_half_kneeling,NEW_SCREEN,PF_P4D_HN_KNEEL_G010,V01
PF_P4D_HN_KNEEL_G010_V02,hard_negative,kneeling_half_kneeling,NEW_SCREEN,PF_P4D_HN_KNEEL_G010,V02
PF_P4D_HN_KNEEL_G010_V03,hard_negative,kneeling_half_kneeling,NEW_SCREEN,PF_P4D_HN_KNEEL_G010,V03
PF_P4D_HN_KNEEL_G010_V04,hard_negative,kneeling_half_kneeling,NEW_SCREEN,PF_P4D_HN_KNEEL_G010,V04
PF_P4D_HN_KNEEL_G010_V05,hard_negative,kneeling_half_kneeling,NEW_SCREEN,PF_P4D_HN_KNEEL_G010,V05
PF_P4D_HN_KNEEL_G011_V01,hard_negative,kneeling_half_kneeling,NEW_SCREEN,PF_P4D_HN_KNEEL_G011,V01
PF_P4D_HN_KNEEL_G011_V02,hard_negative,kneeling_half_kneeling,NEW_SCREEN,PF_P4D_HN_KNEEL_G011,V02
PF_P4D_HN_KNEEL_G011_V03,hard_negative,kneeling_half_kneeling,NEW_SCREEN,PF_P4D_HN_KNEEL_G011,V03
PF_P4D_HN_KNEEL_G011_V04,hard_negative,kneeling_half_kneeling,NEW_SCREEN,PF_P4D_HN_KNEEL_G011,V04
PF_P4D_HN_KNEEL_G011_V05,hard_negative,kneeling_half_kneeling,NEW_SCREEN,PF_P4D_HN_KNEEL_G011,V05
PF_P4D_HN_KNEEL_G012_V01,hard_negative,kneeling_half_kneeling,NEW_SCREEN,PF_P4D_HN_KNEEL_G012,V01
PF_P4D_HN_KNEEL_G012_V02,hard_negative,kneeling_half_kneeling,NEW_SCREEN,PF_P4D_HN_KNEEL_G012,V02
PF_P4D_HN_KNEEL_G012_V03,hard_negative,kneeling_half_kneeling,NEW_SCREEN,PF_P4D_HN_KNEEL_G012,V03
PF_P4D_HN_KNEEL_G012_V04,hard_negative,kneeling_half_kneeling,NEW_SCREEN,PF_P4D_HN_KNEEL_G012,V04
PF_P4D_HN_KNEEL_G012_V05,hard_negative,kneeling_half_kneeling,NEW_SCREEN,PF_P4D_HN_KNEEL_G012,V05
PF_P4D_HN_PLANK_G001_V01,hard_negative,pushup_plank,NEW_DESIGN,PF_P4D_HN_PLANK_G001,V01
PF_P4D_HN_PLANK_G001_V02,hard_negative,pushup_plank,NEW_DESIGN,PF_P4D_HN_PLANK_G001,V02
PF_P4D_HN_PLANK_G001_V03,hard_negative,pushup_plank,NEW_DESIGN,PF_P4D_HN_PLANK_G001,V03
PF_P4D_HN_PLANK_G001_V04,hard_negative,pushup_plank,NEW_DESIGN,PF_P4D_HN_PLANK_G001,V04
PF_P4D_HN_PLANK_G001_V05,hard_negative,pushup_plank,NEW_DESIGN,PF_P4D_HN_PLANK_G001,V05
PF_P4D_HN_PLANK_G002_V01,hard_negative,pushup_plank,NEW_DESIGN,PF_P4D_HN_PLANK_G002,V01
PF_P4D_HN_PLANK_G002_V02,hard_negative,pushup_plank,NEW_DESIGN,PF_P4D_HN_PLANK_G002,V02
PF_P4D_HN_PLANK_G002_V03,hard_negative,pushup_plank,NEW_DESIGN,PF_P4D_HN_PLANK_G002,V03
PF_P4D_HN_PLANK_G002_V04,hard_negative,pushup_plank,NEW_DESIGN,PF_P4D_HN_PLANK_G002,V04
PF_P4D_HN_PLANK_G002_V05,hard_negative,pushup_plank,NEW_DESIGN,PF_P4D_HN_PLANK_G002,V05
PF_P4D_HN_PLANK_G003_V01,hard_negative,pushup_plank,NEW_DESIGN,PF_P4D_HN_PLANK_G003,V01
PF_P4D_HN_PLANK_G003_V02,hard_negative,pushup_plank,NEW_DESIGN,PF_P4D_HN_PLANK_G003,V02
PF_P4D_HN_PLANK_G003_V03,hard_negative,pushup_plank,NEW_DESIGN,PF_P4D_HN_PLANK_G003,V03
PF_P4D_HN_PLANK_G003_V04,hard_negative,pushup_plank,NEW_DESIGN,PF_P4D_HN_PLANK_G003,V04
PF_P4D_HN_PLANK_G003_V05,hard_negative,pushup_plank,NEW_DESIGN,PF_P4D_HN_PLANK_G003,V05
PF_P4D_HN_PLANK_G004_V01,hard_negative,pushup_plank,NEW_DESIGN,PF_P4D_HN_PLANK_G004,V01
PF_P4D_HN_PLANK_G004_V02,hard_negative,pushup_plank,NEW_DESIGN,PF_P4D_HN_PLANK_G004,V02
PF_P4D_HN_PLANK_G004_V03,hard_negative,pushup_plank,NEW_DESIGN,PF_P4D_HN_PLANK_G004,V03
PF_P4D_HN_PLANK_G004_V04,hard_negative,pushup_plank,NEW_DESIGN,PF_P4D_HN_PLANK_G004,V04
PF_P4D_HN_PLANK_G004_V05,hard_negative,pushup_plank,NEW_DESIGN,PF_P4D_HN_PLANK_G004,V05
PF_P4D_HN_PLANK_G005_V01,hard_negative,pushup_plank,NEW_DESIGN,PF_P4D_HN_PLANK_G005,V01
PF_P4D_HN_PLANK_G005_V02,hard_negative,pushup_plank,NEW_DESIGN,PF_P4D_HN_PLANK_G005,V02
PF_P4D_HN_PLANK_G005_V03,hard_negative,pushup_plank,NEW_DESIGN,PF_P4D_HN_PLANK_G005,V03
PF_P4D_HN_PLANK_G005_V04,hard_negative,pushup_plank,NEW_DESIGN,PF_P4D_HN_PLANK_G005,V04
PF_P4D_HN_PLANK_G005_V05,hard_negative,pushup_plank,NEW_DESIGN,PF_P4D_HN_PLANK_G005,V05
PF_P4D_HN_PLANK_G006_V01,hard_negative,pushup_plank,NEW_DESIGN,PF_P4D_HN_PLANK_G006,V01
PF_P4D_HN_PLANK_G006_V02,hard_negative,pushup_plank,NEW_DESIGN,PF_P4D_HN_PLANK_G006,V02
PF_P4D_HN_PLANK_G006_V03,hard_negative,pushup_plank,NEW_DESIGN,PF_P4D_HN_PLANK_G006,V03
PF_P4D_HN_PLANK_G006_V04,hard_negative,pushup_plank,NEW_DESIGN,PF_P4D_HN_PLANK_G006,V04
