q6_order,prompt_id,group_id,variant_id,role,taxonomy,planned_split,parent_state,parent_request_id,adapter_version,render_prompt_sha256,selection_reason
1,PF_P4D_NEG_CHAIR_G003_V03,PF_P4D_NEG_CHAIR_G003,V03,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,Q5_HTTP429,PF_P4D_NEG_CHAIR_G003_V03,CODEX_SAFE_STAGED_CV_V1,abd506d75aaa88f6b969e9bed22c9d9f2b9e5da025df61b83f665e124a380a99,Q6_QUOTA_PROBE_PARTIAL_GROUP
2,PF_P4D_NEG_CHAIR_G003_V04,PF_P4D_NEG_CHAIR_G003,V04,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,OUTSTANDING,,CODEX_SAFE_STAGED_CV_V1,b4fb636520466ee5cbf530609256e20dc2fdc0b8cd7b727a1fc6e37ff935ffba,Q6_PARTIAL_GROUP
3,PF_P4D_NEG_CHAIR_G003_V05,PF_P4D_NEG_CHAIR_G003,V05,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,OUTSTANDING,,CODEX_SAFE_STAGED_CV_V1,fb75915b1922308a98e14e7c72e3b30e397efb7f25e778063d1c270dd445c7ff,Q6_PARTIAL_GROUP
4,PF_P4D_HN_CRAWL_G001_V01,PF_P4D_HN_CRAWL_G001,V01,hard_negative,crawling_quadruped_support,NEW_DESIGN,OUTSTANDING,,CODEX_SAFE_STAGED_CV_V1,cd95daaa238a019a28a71118aff617fd2024fb576371ddfa0dae6a6505c70fb8,NORMALIZED_DEFICIT_GROUP_BALANCING
5,PF_P4D_HN_CRAWL_G001_V02,PF_P4D_HN_CRAWL_G001,V02,hard_negative,crawling_quadruped_support,NEW_DESIGN,OUTSTANDING,,CODEX_SAFE_STAGED_CV_V1,90d9c33398a365ed56f9f43013a2207f90fe7e3666d9b32a67e641d18f720ae1,NORMALIZED_DEFICIT_GROUP_BALANCING
6,PF_P4D_HN_CRAWL_G001_V03,PF_P4D_HN_CRAWL_G001,V03,hard_negative,crawling_quadruped_support,NEW_DESIGN,OUTSTANDING,,CODEX_SAFE_STAGED_CV_V1,b9fb5bb1ba1c20a54af39a010541278cf5cdcc8a3f7f0986f05e99f570941993,NORMALIZED_DEFICIT_GROUP_BALANCING
7,PF_P4D_HN_CRAWL_G001_V04,PF_P4D_HN_CRAWL_G001,V04,hard_negative,crawling_quadruped_support,NEW_DESIGN,OUTSTANDING,,CODEX_SAFE_STAGED_CV_V1,3ab8df45c0d47132b057a372d5eab4c12e94099b6ec446698ca82a87ebf21a6c,NORMALIZED_DEFICIT_GROUP_BALANCING
8,PF_P4D_HN_CRAWL_G001_V05,PF_P4D_HN_CRAWL_G001,V05,hard_negative,crawling_quadruped_support,NEW_DESIGN,OUTSTANDING,,CODEX_SAFE_STAGED_CV_V1,44b2fbd6b6bf8c8088eb3b7947b4edea01e71e4280fef41da3730d7e9a55b960,NORMALIZED_DEFICIT_GROUP_BALANCING
9,PF_P4D_HN_MAINT_G006_V01,PF_P4D_HN_MAINT_G006,V01,hard_negative,ground_maintenance,NEW_SCREEN,OUTSTANDING,,CODEX_SAFE_STAGED_CV_V1,3318043a3153be445544759f306885ae62a3edbe186726726fc9a576afbeb794,NORMALIZED_DEFICIT_GROUP_BALANCING
10,PF_P4D_HN_MAINT_G006_V02,PF_P4D_HN_MAINT_G006,V02,hard_negative,ground_maintenance,NEW_SCREEN,OUTSTANDING,,CODEX_SAFE_STAGED_CV_V1,b4bd03147666d460a23d91da95c10932ab48de747b62dfe06dfbb8257509719a,NORMALIZED_DEFICIT_GROUP_BALANCING
11,PF_P4D_HN_MAINT_G006_V03,PF_P4D_HN_MAINT_G006,V03,hard_negative,ground_maintenance,NEW_SCREEN,OUTSTANDING,,CODEX_SAFE_STAGED_CV_V1,c04f1c35b49be60eafecc28ebfe15eae9a2be40f3038859fb422c3221b5665c7,NORMALIZED_DEFICIT_GROUP_BALANCING
12,PF_P4D_HN_MAINT_G006_V04,PF_P4D_HN_MAINT_G006,V04,hard_negative,ground_maintenance,NEW_SCREEN,OUTSTANDING,,CODEX_SAFE_STAGED_CV_V1,7bbf2124371955549e1efa5fac8d9a5b36ae25d646f6aed2a91bce9a483beeff,NORMALIZED_DEFICIT_GROUP_BALANCING
13,PF_P4D_HN_MAINT_G006_V05,PF_P4D_HN_MAINT_G006,V05,hard_negative,ground_maintenance,NEW_SCREEN,OUTSTANDING,,CODEX_SAFE_STAGED_CV_V1,15959983644c7710d0c64415a19429b9ea968d5fbcce57ee518e7d25e829f8f8,NORMALIZED_DEFICIT_GROUP_BALANCING
14,PF_P4D_POS_INTENTIONAL_G001_V01,PF_P4D_POS_INTENTIONAL_G001,V01,positive,intentional_ground_lying,NEW_DESIGN,OUTSTANDING,,CODEX_SAFE_STAGED_CV_V1,fa567cf9b5f3dba06212024d22d8c34a8700b8708081acb463da55db32d178e4,NORMALIZED_DEFICIT_GROUP_BALANCING
15,PF_P4D_POS_INTENTIONAL_G001_V02,PF_P4D_POS_INTENTIONAL_G001,V02,positive,intentional_ground_lying,NEW_DESIGN,OUTSTANDING,,CODEX_SAFE_STAGED_CV_V1,9be39abab89bf1a7d525325be5b464c8a87e1e80a09c38b1d3b69dfbd4cac3ec,NORMALIZED_DEFICIT_GROUP_BALANCING
16,PF_P4D_POS_INTENTIONAL_G001_V03,PF_P4D_POS_INTENTIONAL_G001,V03,positive,intentional_ground_lying,NEW_DESIGN,OUTSTANDING,,CODEX_SAFE_STAGED_CV_V1,5169687c18aeddc6e452dffb8e862a6dd74909eb8eef40ec6c61c31620983680,NORMALIZED_DEFICIT_GROUP_BALANCING
17,PF_P4D_POS_INTENTIONAL_G001_V04,PF_P4D_POS_INTENTIONAL_G001,V04,positive,intentional_ground_lying,NEW_DESIGN,OUTSTANDING,,CODEX_SAFE_STAGED_CV_V1,7f33e7ce5445bcb58b4b7e14a25e0bf745b2d2ae07fa5da6d8c5d89dd44df9a9,NORMALIZED_DEFICIT_GROUP_BALANCING
18,PF_P4D_POS_INTENTIONAL_G001_V05,PF_P4D_POS_INTENTIONAL_G001,V05,positive,intentional_ground_lying,NEW_DESIGN,OUTSTANDING,,CODEX_SAFE_STAGED_CV_V1,d426b6acc2ae536be164df65538caba13aa76c87b45aa1de3af55868765852ee,NORMALIZED_DEFICIT_GROUP_BALANCING
19,PF_P4D_POS_MULTI_G001_V01,PF_P4D_POS_MULTI_G001,V01,positive,multi_person_one_lying,NEW_DESIGN,OUTSTANDING,,CODEX_SAFE_STAGED_CV_V1,b23f624ec7610e8f33b3853cbb7a48382f169b70d68d5300ba1412c0d8200982,NORMALIZED_DEFICIT_GROUP_BALANCING
20,PF_P4D_POS_MULTI_G001_V02,PF_P4D_POS_MULTI_G001,V02,positive,multi_person_one_lying,NEW_DESIGN,OUTSTANDING,,CODEX_SAFE_STAGED_CV_V1,0920e631499fe3944825d17b1049b89f6cf1ec7c2cbbd903cf0089fedee92a9f,NORMALIZED_DEFICIT_GROUP_BALANCING
21,PF_P4D_POS_MULTI_G001_V03,PF_P4D_POS_MULTI_G001,V03,positive,multi_person_one_lying,NEW_DESIGN,OUTSTANDING,,CODEX_SAFE_STAGED_CV_V1,76cbd989b8df235bd5cfc9bc16904b51bde1bc5b64e0eaaefe289d9296664373,NORMALIZED_DEFICIT_GROUP_BALANCING
22,PF_P4D_POS_MULTI_G001_V04,PF_P4D_POS_MULTI_G001,V04,positive,multi_person_one_lying,NEW_DESIGN,OUTSTANDING,,CODEX_SAFE_STAGED_CV_V1,08e48cdf661211c682902ece87ebca0367f51644c743fe53a31244af8cbdb25d,NORMALIZED_DEFICIT_GROUP_BALANCING
23,PF_P4D_POS_MULTI_G001_V05,PF_P4D_POS_MULTI_G001,V05,positive,multi_person_one_lying,NEW_DESIGN,OUTSTANDING,,CODEX_SAFE_STAGED_CV_V1,1cd6f580cc6a48f0e741cf427c7aa245523e0519b0add447f944d5d2874873f3,NORMALIZED_DEFICIT_GROUP_BALANCING
24,PF_P4D_POS_CORRIDOR_G001_V01,PF_P4D_POS_CORRIDOR_G001,V01,positive,horizontal_corridor_ground_lying,NEW_SCREEN,OUTSTANDING,,CODEX_SAFE_STAGED_CV_V1,95aa9047dacb54a480c95b242b02e271c04b048059f3302112d652332be3d6d5,NORMALIZED_DEFICIT_GROUP_BALANCING
25,PF_P4D_POS_CORRIDOR_G001_V02,PF_P4D_POS_CORRIDOR_G001,V02,positive,horizontal_corridor_ground_lying,NEW_SCREEN,OUTSTANDING,,CODEX_SAFE_STAGED_CV_V1,4670714f1f4c14a275a7d29b6c00f821c48b8be4ef65c5249227ec2fcc1d0929,NORMALIZED_DEFICIT_GROUP_BALANCING
26,PF_P4D_POS_CORRIDOR_G001_V03,PF_P4D_POS_CORRIDOR_G001,V03,positive,horizontal_corridor_ground_lying,NEW_SCREEN,OUTSTANDING,,CODEX_SAFE_STAGED_CV_V1,4096326f8ee86de648969896f53bdf308c55e9722e2772788671f9ab74b2d8e8,NORMALIZED_DEFICIT_GROUP_BALANCING
27,PF_P4D_POS_CORRIDOR_G001_V04,PF_P4D_POS_CORRIDOR_G001,V04,positive,horizontal_corridor_ground_lying,NEW_SCREEN,OUTSTANDING,,CODEX_SAFE_STAGED_CV_V1,8cc137ab78b5de61dc7560b577b92f29cfac82eac3f600d4fa590f3f5fa3d5fb,NORMALIZED_DEFICIT_GROUP_BALANCING
28,PF_P4D_POS_CORRIDOR_G001_V05,PF_P4D_POS_CORRIDOR_G001,V05,positive,horizontal_corridor_ground_lying,NEW_SCREEN,OUTSTANDING,,CODEX_SAFE_STAGED_CV_V1,45014eb5efee06492b31936e1c7c62db7728f0061c226e4d87f47d895a0c5b91,NORMALIZED_DEFICIT_GROUP_BALANCING
29,PF_P4D_POS_SIDE_G003_V01,PF_P4D_POS_SIDE_G003,V01,positive,side_lying,NEW_SCREEN,OUTSTANDING,,CODEX_SAFE_STAGED_CV_V1,27aecf1c1620cf1f6061ba32338738488d318b2c269d5081c42fb3e21e48c4fe,NORMALIZED_DEFICIT_GROUP_BALANCING
30,PF_P4D_POS_SIDE_G003_V02,PF_P4D_POS_SIDE_G003,V02,positive,side_lying,NEW_SCREEN,OUTSTANDING,,CODEX_SAFE_STAGED_CV_V1,626c355fe35e66b9f5a30add259038c0c4c7449f0461d1f372c6b9db5f0a5be0,NORMALIZED_DEFICIT_GROUP_BALANCING
31,PF_P4D_POS_SIDE_G003_V03,PF_P4D_POS_SIDE_G003,V03,positive,side_lying,NEW_SCREEN,Q5_HTTP429,PF_P4D_NEG_CHAIR_G003_V03,CODEX_SAFE_STAGED_CV_V1,c10892b55dcd90924c29247ab97f1cb3534839209f3be0ca428df5843b39a639,NORMALIZED_DEFICIT_GROUP_BALANCING
32,PF_P4D_POS_SIDE_G003_V04,PF_P4D_POS_SIDE_G003,V04,positive,side_lying,NEW_SCREEN,OUTSTANDING,,CODEX_SAFE_STAGED_CV_V1,646d1428e96064e0959004a008676cc31b27ded1cc2133404848c3662d5a3d2b,NORMALIZED_DEFICIT_GROUP_BALANCING
33,PF_P4D_POS_SIDE_G003_V05,PF_P4D_POS_SIDE_G003,V05,positive,side_lying,NEW_SCREEN,OUTSTANDING,,CODEX_SAFE_STAGED_CV_V1,9980d5eb95da9a308e41cd787b72a8a5d71536b151860ee824a15ed3e65dd124,NORMALIZED_DEFICIT_GROUP_BALANCING
