prompt_id,role,taxonomy,planned_split,source,raw_path,final_path,raw_sha256,final_sha256,profile_safe_hash,adapter_version
PF_P4D_HN_KNEEL_G001_V01,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_KNEEL_G001_V02,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_KNEEL_G001_V03,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_KNEEL_G001_V04,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_KNEEL_G001_V05,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_KNEEL_G002_V01,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_KNEEL_G002_V02,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_KNEEL_G002_V03,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_KNEEL_G002_V04,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_KNEEL_G002_V05,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_KNEEL_G003_V01,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_KNEEL_G003_V02,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_KNEEL_G003_V03,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_KNEEL_G003_V04,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_KNEEL_G003_V05,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_KNEEL_G004_V01,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_KNEEL_G004_V02,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
