prompt_id,group_id,variant_id,target_role,target_event_label,taxonomy,planned_internal_split,original_prompt_path,prompt_sha256,new_generation_revision,new_batch,gr1_images_reused,generation_status,state
PF_P4D_HN_CRAWL_G001_V01,PF_P4D_HN_CRAWL_G001,V01,hard_negative,negative,crawling_quadruped_support,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G001_V01.txt,bb0d52d8a6f26fae7f91da9dc73915fb076e5e494596b3719991c4cc0d4d3443,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_CRAWL_G001_V02,PF_P4D_HN_CRAWL_G001,V02,hard_negative,negative,crawling_quadruped_support,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G001_V02.txt,5be792664689e024dcce47b47291a8b7aa0302daf35f208cac094252a5800801,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_CRAWL_G001_V03,PF_P4D_HN_CRAWL_G001,V03,hard_negative,negative,crawling_quadruped_support,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G001_V03.txt,e7408e64dea8d2d3aec4aa3eac205f97d6b4cb37358005cbdf9ccfd3f0220412,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_CRAWL_G001_V04,PF_P4D_HN_CRAWL_G001,V04,hard_negative,negative,crawling_quadruped_support,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G001_V04.txt,121c275690f7c0c89f4f47696fa997df19bae2b9f90f2dfefeda6bdb6ee199ec,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_CRAWL_G001_V05,PF_P4D_HN_CRAWL_G001,V05,hard_negative,negative,crawling_quadruped_support,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G001_V05.txt,39eacf4ab32d748b487a9529e006e16564aaa395bf8e8a53e3fe214ccdc8eed6,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_KNEEL_G001_V01,PF_P4D_HN_KNEEL_G001,V01,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G001_V01.txt,a9b5f8ba9f821707ad323afec1f22e3395702a28dd63e03d9ec2e8cd792f3020,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_KNEEL_G001_V02,PF_P4D_HN_KNEEL_G001,V02,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G001_V02.txt,c615f9b191616d6bf14343f6c70ac4cf4ad96f4e3797bcd1dba2a22d1537d7a5,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_KNEEL_G001_V03,PF_P4D_HN_KNEEL_G001,V03,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G001_V03.txt,33ec5aae7c653b7ed915e95c01e23ed2e1ce91883d4b5d3465fb534645c09d7e,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_KNEEL_G001_V04,PF_P4D_HN_KNEEL_G001,V04,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G001_V04.txt,7b465b185e32b0c02609d7f6b4c393e88b21a95c8cc6b3e7a2a683157e915206,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_KNEEL_G001_V05,PF_P4D_HN_KNEEL_G001,V05,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G001_V05.txt,6691030603de7d4c10c6e6d87a7fb9ce4819daf83236c332f15b59fcfa8346aa,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
