q7_order,prompt_id,group_id,variant_id,role,taxonomy,planned_split,parent_state,adapter_version,render_prompt_sha256,selection_reason
1,PF_P4D_POS_INTENTIONAL_G001_V01,PF_P4D_POS_INTENTIONAL_G001,V01,positive,intentional_ground_lying,NEW_DESIGN,SAFE_NOT_STARTED,CODEX_SAFE_STAGED_CV_V1,fa567cf9b5f3dba06212024d22d8c34a8700b8708081acb463da55db32d178e4,Q7_COMPLETE_GROUP_NORMALIZED_DEFICIT_NETWORK_STABILITY
2,PF_P4D_POS_INTENTIONAL_G001_V02,PF_P4D_POS_INTENTIONAL_G001,V02,positive,intentional_ground_lying,NEW_DESIGN,SAFE_NOT_STARTED,CODEX_SAFE_STAGED_CV_V1,9be39abab89bf1a7d525325be5b464c8a87e1e80a09c38b1d3b69dfbd4cac3ec,Q7_COMPLETE_GROUP_NORMALIZED_DEFICIT_NETWORK_STABILITY
3,PF_P4D_POS_INTENTIONAL_G001_V03,PF_P4D_POS_INTENTIONAL_G001,V03,positive,intentional_ground_lying,NEW_DESIGN,SAFE_NOT_STARTED,CODEX_SAFE_STAGED_CV_V1,5169687c18aeddc6e452dffb8e862a6dd74909eb8eef40ec6c61c31620983680,Q7_COMPLETE_GROUP_NORMALIZED_DEFICIT_NETWORK_STABILITY
4,PF_P4D_POS_INTENTIONAL_G001_V04,PF_P4D_POS_INTENTIONAL_G001,V04,positive,intentional_ground_lying,NEW_DESIGN,SAFE_NOT_STARTED,CODEX_SAFE_STAGED_CV_V1,7f33e7ce5445bcb58b4b7e14a25e0bf745b2d2ae07fa5da6d8c5d89dd44df9a9,Q7_COMPLETE_GROUP_NORMALIZED_DEFICIT_NETWORK_STABILITY
5,PF_P4D_POS_INTENTIONAL_G001_V05,PF_P4D_POS_INTENTIONAL_G001,V05,positive,intentional_ground_lying,NEW_DESIGN,SAFE_NOT_STARTED,CODEX_SAFE_STAGED_CV_V1,d426b6acc2ae536be164df65538caba13aa76c87b45aa1de3af55868765852ee,Q7_COMPLETE_GROUP_NORMALIZED_DEFICIT_NETWORK_STABILITY
6,PF_P4D_POS_MULTI_G001_V01,PF_P4D_POS_MULTI_G001,V01,positive,multi_person_one_lying,NEW_DESIGN,SAFE_NOT_STARTED,CODEX_SAFE_STAGED_CV_V1,b23f624ec7610e8f33b3853cbb7a48382f169b70d68d5300ba1412c0d8200982,Q7_COMPLETE_GROUP_NORMALIZED_DEFICIT_NETWORK_STABILITY
7,PF_P4D_POS_MULTI_G001_V02,PF_P4D_POS_MULTI_G001,V02,positive,multi_person_one_lying,NEW_DESIGN,SAFE_NOT_STARTED,CODEX_SAFE_STAGED_CV_V1,0920e631499fe3944825d17b1049b89f6cf1ec7c2cbbd903cf0089fedee92a9f,Q7_COMPLETE_GROUP_NORMALIZED_DEFICIT_NETWORK_STABILITY
8,PF_P4D_POS_MULTI_G001_V03,PF_P4D_POS_MULTI_G001,V03,positive,multi_person_one_lying,NEW_DESIGN,SAFE_NOT_STARTED,CODEX_SAFE_STAGED_CV_V1,76cbd989b8df235bd5cfc9bc16904b51bde1bc5b64e0eaaefe289d9296664373,Q7_COMPLETE_GROUP_NORMALIZED_DEFICIT_NETWORK_STABILITY
9,PF_P4D_POS_MULTI_G001_V04,PF_P4D_POS_MULTI_G001,V04,positive,multi_person_one_lying,NEW_DESIGN,SAFE_NOT_STARTED,CODEX_SAFE_STAGED_CV_V1,08e48cdf661211c682902ece87ebca0367f51644c743fe53a31244af8cbdb25d,Q7_COMPLETE_GROUP_NORMALIZED_DEFICIT_NETWORK_STABILITY
10,PF_P4D_POS_MULTI_G001_V05,PF_P4D_POS_MULTI_G001,V05,positive,multi_person_one_lying,NEW_DESIGN,SAFE_NOT_STARTED,CODEX_SAFE_STAGED_CV_V1,1cd6f580cc6a48f0e741cf427c7aa245523e0519b0add447f944d5d2874873f3,Q7_COMPLETE_GROUP_NORMALIZED_DEFICIT_NETWORK_STABILITY
