q8_order,prompt_id,group_id,variant_id,role,taxonomy,planned_split,parent_state,adapter_version,render_prompt_sha256,selection_reason
1,PF_P4D_POS_SUPINE_G001_V01,PF_P4D_POS_SUPINE_G001,V01,positive,supine_ground_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,c620e41c6ff63d3adb996cd64c56ee0c45817d914ff1b6f0c026851331bccd3f,positive DESIGN; lowest original ordinal among tied low-coverage available positive taxonomies
2,PF_P4D_POS_SUPINE_G001_V02,PF_P4D_POS_SUPINE_G001,V02,positive,supine_ground_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,f5f6f11f35a7761e59d4002d26b962b47ca3f5a1b5d39f9bc24d4c533a378a22,positive DESIGN; lowest original ordinal among tied low-coverage available positive taxonomies
3,PF_P4D_POS_SUPINE_G001_V03,PF_P4D_POS_SUPINE_G001,V03,positive,supine_ground_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,99d47f51e4467130f6b32c7f03e762a297429bd6902cbae6f70e2379c6818f8c,positive DESIGN; lowest original ordinal among tied low-coverage available positive taxonomies
4,PF_P4D_POS_SUPINE_G001_V04,PF_P4D_POS_SUPINE_G001,V04,positive,supine_ground_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,d415a22398aa6f5298933741002f1a25d8c683ac1af886fbb19ff6bf10795cd8,positive DESIGN; lowest original ordinal among tied low-coverage available positive taxonomies
5,PF_P4D_POS_SUPINE_G001_V05,PF_P4D_POS_SUPINE_G001,V05,positive,supine_ground_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,10becf3f3da708fdb6cadec8d69ff055f8208ec9c5a5557c40daee3b6e9ec5ce,positive DESIGN; lowest original ordinal among tied low-coverage available positive taxonomies
6,PF_P4D_POS_PRONE_G001_V01,PF_P4D_POS_PRONE_G001,V01,positive,prone_ground_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,71371e9ea2ed2e4f6e6e13f598ca305aedc800806890288d63be11530d9eabe4,positive DESIGN; next lowest original ordinal among distinct tied low-coverage available positive taxonomies
7,PF_P4D_POS_PRONE_G001_V02,PF_P4D_POS_PRONE_G001,V02,positive,prone_ground_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,74000b5ac1cfb522610c423c6635a85699ef9d6e59637f050954d33b25d0ad17,positive DESIGN; next lowest original ordinal among distinct tied low-coverage available positive taxonomies
8,PF_P4D_POS_PRONE_G001_V03,PF_P4D_POS_PRONE_G001,V03,positive,prone_ground_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,feceeaacfb87140d88f91c22e1468d7e57964ad9a7b68adf2a3439d9601a1346,positive DESIGN; next lowest original ordinal among distinct tied low-coverage available positive taxonomies
9,PF_P4D_POS_PRONE_G001_V04,PF_P4D_POS_PRONE_G001,V04,positive,prone_ground_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,b863874d65d3bc41a28b94e2afdeebb90348366753a7d3dac21c88e94e7e040f,positive DESIGN; next lowest original ordinal among distinct tied low-coverage available positive taxonomies
10,PF_P4D_POS_PRONE_G001_V05,PF_P4D_POS_PRONE_G001,V05,positive,prone_ground_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,85e51e5bfe73c16a23427aa5ca84d5bfdd5d01da1201d6219c960007dce73685,positive DESIGN; next lowest original ordinal among distinct tied low-coverage available positive taxonomies
11,PF_P4D_POS_SIDE_G003_V01,PF_P4D_POS_SIDE_G003,V01,positive,side_lying,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,27aecf1c1620cf1f6061ba32338738488d318b2c269d5081c42fb3e21e48c4fe,positive SCREEN; distinct tied low-coverage available positive taxonomy with lowest eligible original ordinal
12,PF_P4D_POS_SIDE_G003_V02,PF_P4D_POS_SIDE_G003,V02,positive,side_lying,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,626c355fe35e66b9f5a30add259038c0c4c7449f0461d1f372c6b9db5f0a5be0,positive SCREEN; distinct tied low-coverage available positive taxonomy with lowest eligible original ordinal
13,PF_P4D_POS_SIDE_G003_V03,PF_P4D_POS_SIDE_G003,V03,positive,side_lying,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,c10892b55dcd90924c29247ab97f1cb3534839209f3be0ca428df5843b39a639,positive SCREEN; distinct tied low-coverage available positive taxonomy with lowest eligible original ordinal
14,PF_P4D_POS_SIDE_G003_V04,PF_P4D_POS_SIDE_G003,V04,positive,side_lying,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,646d1428e96064e0959004a008676cc31b27ded1cc2133404848c3662d5a3d2b,positive SCREEN; distinct tied low-coverage available positive taxonomy with lowest eligible original ordinal
15,PF_P4D_POS_SIDE_G003_V05,PF_P4D_POS_SIDE_G003,V05,positive,side_lying,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,9980d5eb95da9a308e41cd787b72a8a5d71536b151860ee824a15ed3e65dd124,positive SCREEN; distinct tied low-coverage available positive taxonomy with lowest eligible original ordinal
