prompt_id,role,taxonomy,planned_split,source,raw_path,final_path,raw_sha256,final_sha256,adapter_version
PF_P4D_HN_CRAWL_G001_V01,hard_negative,crawling_quadruped_support,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_CRAWL_G001_V02,hard_negative,crawling_quadruped_support,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_CRAWL_G001_V03,hard_negative,crawling_quadruped_support,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_CRAWL_G001_V04,hard_negative,crawling_quadruped_support,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_CRAWL_G001_V05,hard_negative,crawling_quadruped_support,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G001_V01,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G001_V02,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G001_V03,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G001_V04,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G001_V05,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G002_V01,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G002_V02,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G002_V03,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G002_V04,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G002_V05,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G003_V01,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G003_V02,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G003_V03,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G003_V04,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G003_V05,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G004_V01,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G004_V02,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G004_V03,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G004_V04,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G004_V05,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G005_V01,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G005_V02,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G005_V03,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G005_V04,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G005_V05,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G006_V01,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G006_V02,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G006_V03,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G006_V04,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G006_V05,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G007_V01,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G007_V02,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G007_V03,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G007_V04,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G007_V05,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G008_V01,hard_negative,kneeling_half_kneeling,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G008_V02,hard_negative,kneeling_half_kneeling,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G008_V03,hard_negative,kneeling_half_kneeling,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G008_V04,hard_negative,kneeling_half_kneeling,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G008_V05,hard_negative,kneeling_half_kneeling,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G009_V01,hard_negative,kneeling_half_kneeling,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G009_V02,hard_negative,kneeling_half_kneeling,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G009_V03,hard_negative,kneeling_half_kneeling,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G009_V04,hard_negative,kneeling_half_kneeling,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
