q9_order,prompt_id,group_id,variant_id,role,taxonomy,planned_split,parent_state,adapter_version,render_prompt_sha256,taxonomy_target,taxonomy_verified_before_q9,normalized_deficit,selection_reason
1,PF_P4D_POS_CURLED_G001_V01,PF_P4D_POS_CURLED_G001,V01,positive,curled_or_partially_occluded_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,6f470606a0c3bc215b7451a58e23294c53d28d02264cbc22b2a895f3e7b7ec2d,15,5,0.666667,positive curled maximum normalized deficit under split feasibility
2,PF_P4D_POS_CURLED_G001_V02,PF_P4D_POS_CURLED_G001,V02,positive,curled_or_partially_occluded_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,87a1cc061d461480b5ae550524e65290ede0c80de26ebfdfa71b569219b1de0e,15,5,0.666667,positive curled maximum normalized deficit under split feasibility
3,PF_P4D_POS_CURLED_G001_V03,PF_P4D_POS_CURLED_G001,V03,positive,curled_or_partially_occluded_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,719cd55f6627d2ff17218fc4a3a7f1d88f2bce91c1f59bdadf8395555acb241e,15,5,0.666667,positive curled maximum normalized deficit under split feasibility
4,PF_P4D_POS_CURLED_G001_V04,PF_P4D_POS_CURLED_G001,V04,positive,curled_or_partially_occluded_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,24936301733628b4417ff8904f9c5e167086345a1d3ba06687840c17c3743a76,15,5,0.666667,positive curled maximum normalized deficit under split feasibility
5,PF_P4D_POS_CURLED_G001_V05,PF_P4D_POS_CURLED_G001,V05,positive,curled_or_partially_occluded_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,30bfac4f509dd596e4e1617bdea4d8e0f53f19d4820bacd4b520169d3d8c10c3,15,5,0.666667,positive curled maximum normalized deficit under split feasibility
6,PF_P4D_HN_MAINT_G001_V01,PF_P4D_HN_MAINT_G001,V01,hard_negative,ground_maintenance,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,361ea064b920a4db80b8f175dbd7fa2d52185cb0a516ab1d165eb1bfc29b6857,40,1,0.975000,HN maximum normalized deficit distinct taxonomy under split feasibility
7,PF_P4D_HN_MAINT_G001_V02,PF_P4D_HN_MAINT_G001,V02,hard_negative,ground_maintenance,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,af09c820bc275d5094252d6df08949f5ad556f059b873ba34356973a2da348be,40,1,0.975000,HN maximum normalized deficit distinct taxonomy under split feasibility
8,PF_P4D_HN_MAINT_G001_V03,PF_P4D_HN_MAINT_G001,V03,hard_negative,ground_maintenance,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,c5d71357bcdc8ae762d29e0185507a4836e4fd11f70f456be108b0b73479a8cf,40,1,0.975000,HN maximum normalized deficit distinct taxonomy under split feasibility
9,PF_P4D_HN_MAINT_G001_V04,PF_P4D_HN_MAINT_G001,V04,hard_negative,ground_maintenance,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,e04ef88e288f29d028cd5359039a07faddd73f49fefef24ae97680bf46556e89,40,1,0.975000,HN maximum normalized deficit distinct taxonomy under split feasibility
10,PF_P4D_HN_MAINT_G001_V05,PF_P4D_HN_MAINT_G001,V05,hard_negative,ground_maintenance,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,d20c647b6d4f30ae98da2634809e7691b46c592d458abbdd11562508bb2517e1,40,1,0.975000,HN maximum normalized deficit distinct taxonomy under split feasibility
11,PF_P4D_HN_SQUAT_G001_V01,PF_P4D_HN_SQUAT_G001,V01,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,115a90421d9d645015e07b7607e8262d86a4a629ada2cb36404e82efc005a1cb,30,5,0.833333,HN maximum normalized deficit distinct taxonomy under split feasibility
12,PF_P4D_HN_SQUAT_G001_V02,PF_P4D_HN_SQUAT_G001,V02,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,1735bf6834a0ebd953e375412e3fd62a601c9f6b6fb88110f21de8552a5ddc83,30,5,0.833333,HN maximum normalized deficit distinct taxonomy under split feasibility
13,PF_P4D_HN_SQUAT_G001_V03,PF_P4D_HN_SQUAT_G001,V03,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,7fefd1014ef6a2c0f3ec9bbbbd229072c9a184578289f880d334efc0731e2d12,30,5,0.833333,HN maximum normalized deficit distinct taxonomy under split feasibility
14,PF_P4D_HN_SQUAT_G001_V04,PF_P4D_HN_SQUAT_G001,V04,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,a4406a5710e640dcf084b16a0fb523073c994873291326f099911fed3c75cdf9,30,5,0.833333,HN maximum normalized deficit distinct taxonomy under split feasibility
15,PF_P4D_HN_SQUAT_G001_V05,PF_P4D_HN_SQUAT_G001,V05,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,fe28fdc7e1c09bcb6e65ec6921ddba5e9ffc90d64dc549c39d5c483f9a0535ab,30,5,0.833333,HN maximum normalized deficit distinct taxonomy under split feasibility
16,PF_P4D_HN_CRAWL_G006_V01,PF_P4D_HN_CRAWL_G006,V01,hard_negative,crawling_quadruped_support,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,0a93959c128ba9ef31ebaac564a7eb8de1bfed841e715bcbfeb06dc00152ac8c,40,5,0.875000,HN maximum normalized deficit distinct taxonomy under split feasibility
17,PF_P4D_HN_CRAWL_G006_V02,PF_P4D_HN_CRAWL_G006,V02,hard_negative,crawling_quadruped_support,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,15aeccd49c347674d1f240c321409a6c6419038ca7b4950d1419cc35de22c727,40,5,0.875000,HN maximum normalized deficit distinct taxonomy under split feasibility
18,PF_P4D_HN_CRAWL_G006_V03,PF_P4D_HN_CRAWL_G006,V03,hard_negative,crawling_quadruped_support,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,ded7240b062085cf1c6f8d9fd5328b19dc627178c3c397ca66d1397511c76da7,40,5,0.875000,HN maximum normalized deficit distinct taxonomy under split feasibility
19,PF_P4D_HN_CRAWL_G006_V04,PF_P4D_HN_CRAWL_G006,V04,hard_negative,crawling_quadruped_support,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,fa4434a3a01f27b5121e2be3f94c7de8b7dc5cafeada47ffcd98f43487accf5a,40,5,0.875000,HN maximum normalized deficit distinct taxonomy under split feasibility
20,PF_P4D_HN_CRAWL_G006_V05,PF_P4D_HN_CRAWL_G006,V05,hard_negative,crawling_quadruped_support,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,e91ca8c1e5fb40672268e6abdbc855f4a3b8ac38c9ae79e63ae3c9e75c263dee,40,5,0.875000,HN maximum normalized deficit distinct taxonomy under split feasibility
21,PF_P4D_HN_PLANK_G007_V01,PF_P4D_HN_PLANK_G007,V01,hard_negative,pushup_plank,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,fff5c86fb524cf3f6e5771486cbf4bf980bae6cbc366eac6408cbb95b002f782,50,5,0.900000,HN maximum normalized deficit distinct taxonomy under split feasibility
22,PF_P4D_HN_PLANK_G007_V02,PF_P4D_HN_PLANK_G007,V02,hard_negative,pushup_plank,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,71cdff20c4164845e065695b563b87eb58ae9042c69023f0cbf28c90817d53f7,50,5,0.900000,HN maximum normalized deficit distinct taxonomy under split feasibility
23,PF_P4D_HN_PLANK_G007_V03,PF_P4D_HN_PLANK_G007,V03,hard_negative,pushup_plank,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,9116c8af1da47f4aaea92bd336519e048851be4594ec9a32236a8fbdccd18816,50,5,0.900000,HN maximum normalized deficit distinct taxonomy under split feasibility
24,PF_P4D_HN_PLANK_G007_V04,PF_P4D_HN_PLANK_G007,V04,hard_negative,pushup_plank,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,8dcea1d2344325e8f561b77bc1d5f1c4ce6b3f88be931a72195c35bfd1490b2d,50,5,0.900000,HN maximum normalized deficit distinct taxonomy under split feasibility
