prompt_id,role,taxonomy,planned_split,source,raw_path,final_path,raw_sha256,final_sha256,adapter_version
PF_P4D_HN_CRAWL_G002_V01,hard_negative,crawling_quadruped_support,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_CRAWL_G002_V02,hard_negative,crawling_quadruped_support,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_CRAWL_G002_V03,hard_negative,crawling_quadruped_support,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_CRAWL_G002_V04,hard_negative,crawling_quadruped_support,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_CRAWL_G002_V05,hard_negative,crawling_quadruped_support,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_CRAWL_G003_V01,hard_negative,crawling_quadruped_support,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_CRAWL_G003_V02,hard_negative,crawling_quadruped_support,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_CRAWL_G003_V03,hard_negative,crawling_quadruped_support,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_CRAWL_G003_V04,hard_negative,crawling_quadruped_support,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_CRAWL_G003_V05,hard_negative,crawling_quadruped_support,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_CRAWL_G004_V01,hard_negative,crawling_quadruped_support,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_CRAWL_G004_V02,hard_negative,crawling_quadruped_support,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_CRAWL_G004_V03,hard_negative,crawling_quadruped_support,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_CRAWL_G004_V04,hard_negative,crawling_quadruped_support,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_CRAWL_G004_V05,hard_negative,crawling_quadruped_support,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_CRAWL_G005_V01,hard_negative,crawling_quadruped_support,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_CRAWL_G005_V02,hard_negative,crawling_quadruped_support,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_CRAWL_G005_V03,hard_negative,crawling_quadruped_support,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
