q10_order,prompt_id,group_id,variant_id,role,taxonomy,planned_split,parent_state,adapter_version,render_prompt_sha256,taxonomy_target,selection_reason,render_prompt
1,PF_P4D_HN_MAINT_G002_V01,PF_P4D_HN_MAINT_G002,V01,hard_negative,ground_maintenance,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,a44364862d32669b289ecaa9afdd1a94e90e122cf8d1fd7c3c514305f243b1ae,negative,deterministic_complete_group_balance_v1; four hard-negative taxonomy groups plus one positive and one ordinary negative group; target HN20/POS5/ORD5 and NEW_DESIGN20/NEW_SCREEN10,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a warehouse passage with pallets, shelving, and clear floor markings with painted loading-bay concrete and neutral indoor illumination. Use a rear-oblique view at slightly distant framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a tall adult with a broad build wearing a reflective work vest over neutral clothing; the person is wearing light neutral clothing and is kneeling while inspecting a floor fixture with one hand holding a tool, hips and knees supporting the body and torso elevated. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a doorway and structural lines creating depth without blocking the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
2,PF_P4D_HN_MAINT_G002_V02,PF_P4D_HN_MAINT_G002,V02,hard_negative,ground_maintenance,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,ea0266a558a255cb4e3fa98860335dbf022ae05aa8344cd05307444dba1fe124,negative,deterministic_complete_group_balance_v1; four hard-negative taxonomy groups plus one positive and one ordinary negative group; target HN20/POS5/ORD5 and NEW_DESIGN20/NEW_SCREEN10,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes an office corridor with glass partitions, doors, and practical overhead lights with rubberized safety flooring and slightly dim but readable ambient light. Use a moderate side view at moderate camera distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a shorter adult with a compact build wearing a blue hoodie and gray trousers; the person is wearing black and teal clothing and is crouching to clean a low surface with a cloth, feet and bent legs bearing weight rather than a horizontal body on the floor. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with practical clutter kept behind the subject and no foreground obstruction. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
3,PF_P4D_HN_MAINT_G002_V03,PF_P4D_HN_MAINT_G002,V03,hard_negative,ground_maintenance,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,69bfa0873f009dc24ccac6f6dbb051dc97812b454b5d479099af0750ec14b58c,negative,deterministic_complete_group_balance_v1; four hard-negative taxonomy groups plus one positive and one ordinary negative group; target HN20/POS5/ORD5 and NEW_DESIGN20/NEW_SCREEN10,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a public lobby with reception furniture, columns, and a durable tiled floor with large neutral tiles and moderate backlight balanced by usable foreground fill. Use a front-oblique view at medium-wide framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a middle-aged adult with a medium build wearing a tan utility jacket and dark jeans; the person is wearing subdued gray and olive clothing and is leaning forward from a supported squat to install a cable near the floor, with both feet or knees visibly stabilizing the pose. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a cart near one edge and ample negative space around the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
4,PF_P4D_HN_MAINT_G002_V04,PF_P4D_HN_MAINT_G002,V04,hard_negative,ground_maintenance,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,68d5a39233e6f76d6ebd1e28130160508ba36088c64d0168b11a76ba21f0a904,negative,deterministic_complete_group_balance_v1; four hard-negative taxonomy groups plus one positive and one ordinary negative group; target HN20/POS5/ORD5 and NEW_DESIGN20/NEW_SCREEN10,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes an indoor parking garage with concrete pillars, parked vehicles, and lane markings with industrial vinyl and warm practical interior light. Use a near-medium oblique view at closer inspection distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is an adult with a curvy build wearing a burgundy coat and straight-leg trousers; the person is wearing dark red and denim clothing and is checking a drain cover from a one-knee repair posture, with the torso angled forward but not lying down. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with subtle floor reflections and realistic perspective lines. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
5,PF_P4D_HN_MAINT_G002_V05,PF_P4D_HN_MAINT_G002,V05,hard_negative,ground_maintenance,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,32f0c6243ad5259ffcff4def1d4dede9faef713190cd1386fc81964867b51a46,negative,deterministic_complete_group_balance_v1; four hard-negative taxonomy groups plus one positive and one ordinary negative group; target HN20/POS5/ORD5 and NEW_DESIGN20/NEW_SCREEN10,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a narrow service hallway with utility doors, pipes, and a non-glossy floor with matte concrete and partial shadow from nearby structure with clear subject detail. Use a right-oblique view at medium distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a young adult with a medium build wearing a light work shirt and dark cargo trousers; the person is wearing brown and cream clothing and is performing a careful floor inspection beside equipment, supported by bent legs and one hand while the chest remains above ground. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a column or partition partly framing one side of the image. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
6,PF_P4D_HN_PLANK_G002_V01,PF_P4D_HN_PLANK_G002,V01,hard_negative,pushup_plank,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,3a6d18b84ef22e78cc0e593a7a937c77040db45fa947c58595dd7fe552c98697,negative,deterministic_complete_group_balance_v1; four hard-negative taxonomy groups plus one positive and one ordinary negative group; target HN20/POS5/ORD5 and NEW_DESIGN20/NEW_SCREEN10,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a warehouse passage with pallets, shelving, and clear floor markings with painted loading-bay concrete and neutral indoor illumination. Use a rear-oblique view at slightly distant framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a tall adult with a broad build wearing a reflective work vest over neutral clothing; the person is wearing light neutral clothing and is holding a high plank with straight arms, palms under the shoulders, toes on the floor, and the abdomen lifted between active supports. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a doorway and structural lines creating depth without blocking the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
7,PF_P4D_HN_PLANK_G002_V02,PF_P4D_HN_PLANK_G002,V02,hard_negative,pushup_plank,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,3179bba5193c7270bd475ed7f537cdc2a517df47a47aa6f158f96c2c1e25523d,negative,deterministic_complete_group_balance_v1; four hard-negative taxonomy groups plus one positive and one ordinary negative group; target HN20/POS5/ORD5 and NEW_DESIGN20/NEW_SCREEN10,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes an office corridor with glass partitions, doors, and practical overhead lights with rubberized safety flooring and slightly dim but readable ambient light. Use a moderate side view at moderate camera distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a shorter adult with a compact build wearing a blue hoodie and gray trousers; the person is wearing black and teal clothing and is at the top of a push-up with hands and toes bearing the load and the chest visibly held off the floor. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with practical clutter kept behind the subject and no foreground obstruction. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
8,PF_P4D_HN_PLANK_G002_V03,PF_P4D_HN_PLANK_G002,V03,hard_negative,pushup_plank,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,d02aa9851f18c9fe9dde292e8c8fa943c01b302d85022f843fee307f5d727b4f,negative,deterministic_complete_group_balance_v1; four hard-negative taxonomy groups plus one positive and one ordinary negative group; target HN20/POS5/ORD5 and NEW_DESIGN20/NEW_SCREEN10,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a public lobby with reception furniture, columns, and a durable tiled floor with large neutral tiles and moderate backlight balanced by usable foreground fill. Use a front-oblique view at medium-wide framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a middle-aged adult with a medium build wearing a tan utility jacket and dark jeans; the person is wearing subdued gray and olive clothing and is holding a forearm plank with both forearms and toes supporting the body and the torso suspended rather than resting on the ground. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a cart near one edge and ample negative space around the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
9,PF_P4D_HN_PLANK_G002_V04,PF_P4D_HN_PLANK_G002,V04,hard_negative,pushup_plank,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,06649bf177301c3cb1dfa757a44b16516ac9fbcb662eaae2e13d5689a82dfb4c,negative,deterministic_complete_group_balance_v1; four hard-negative taxonomy groups plus one positive and one ordinary negative group; target HN20/POS5/ORD5 and NEW_DESIGN20/NEW_SCREEN10,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes an indoor parking garage with concrete pillars, parked vehicles, and lane markings with industrial vinyl and warm practical interior light. Use a near-medium oblique view at closer inspection distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is an adult with a curvy build wearing a burgundy coat and straight-leg trousers; the person is wearing dark red and denim clothing and is at the lower phase of a push-up but still actively supported by hands and toes, with clear space beneath the chest. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with subtle floor reflections and realistic perspective lines. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
10,PF_P4D_HN_PLANK_G002_V05,PF_P4D_HN_PLANK_G002,V05,hard_negative,pushup_plank,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,de31b94572f6ccab24e431c0078eb21a5d5fc945e47671f0a3f4abf8977dea86,negative,deterministic_complete_group_balance_v1; four hard-negative taxonomy groups plus one positive and one ordinary negative group; target HN20/POS5/ORD5 and NEW_DESIGN20/NEW_SCREEN10,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a narrow service hallway with utility doors, pipes, and a non-glossy floor with matte concrete and partial shadow from nearby structure with clear subject detail. Use a right-oblique view at medium distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a young adult with a medium build wearing a light work shirt and dark cargo trousers; the person is wearing brown and cream clothing and is performing a controlled plank beside a marked work area, with hands and feet providing active support and no passive ground rest. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a column or partition partly framing one side of the image. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
