prompt_id,group_id,role,taxonomy,planned_split,ledger_state,mechanical_pass,raw_exists,final_exists,raw_dimensions,final_dimensions,requested_native_size,native_size_contract_enforced,native_size_match,raw_sha256,final_sha256,exact_duplicate_with_prior_raw,exact_duplicate_with_prior_final,gr1_sha_collision_raw,gr1_sha_collision_final,foreign_event_asset,adapter_provenance,ledger_raw_final_consistent,response_path
PF_P4D_HN_MAINT_G002_V01,PF_P4D_HN_MAINT_G002,hard_negative,ground_maintenance,NEW_DESIGN,SUCCESS,True,True,True,"[1672, 941]","[1920, 1080]",1536x1024,False,False,ff26af967cc5632637e1211c41f8a32aa919f6847e6703fa0b76b6f54c671453,dfc2f92acc2172dbd0b24b6d6cc69d894fbb483c34dde182d44e61c403e15678,False,False,False,False,False,True,True,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/04_raw_responses/PF_P4D_HN_MAINT_G002_V01.json
PF_P4D_HN_MAINT_G002_V02,PF_P4D_HN_MAINT_G002,hard_negative,ground_maintenance,NEW_DESIGN,SUCCESS,True,True,True,"[1672, 941]","[1920, 1080]",1536x1024,False,False,269d80d0b61690fe7a8ff4f0a0da30f1757996a6c6b7dd942bd74ffd1cc47b93,08511bbc5ba1673bf1ad56497872080e7da1d20dffee469e4f44021a97388e35,False,False,False,False,False,True,True,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/04_raw_responses/PF_P4D_HN_MAINT_G002_V02.json
PF_P4D_HN_MAINT_G002_V03,PF_P4D_HN_MAINT_G002,hard_negative,ground_maintenance,NEW_DESIGN,SUCCESS,True,True,True,"[1672, 941]","[1920, 1080]",1536x1024,False,False,49ffff6f395b4c0a04e839e29b64c7f1f65fcb86c40468cac5b5e1caffe6cf55,1145eb0ad1714941dbb6a018e8322ea40e8ff6cf43365c9d3365e6bb8d1dfb87,False,False,False,False,False,True,True,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/04_raw_responses/PF_P4D_HN_MAINT_G002_V03.json
PF_P4D_HN_MAINT_G002_V04,PF_P4D_HN_MAINT_G002,hard_negative,ground_maintenance,NEW_DESIGN,SUCCESS,True,True,True,"[1672, 941]","[1920, 1080]",1536x1024,False,False,918049e248e3f33223759bb56036b30e88647dc7caa217196b161fdc544a5525,4aa4cf12aab73222da8460691afc237653b99f12174f0f16cc74393a7cf8a4fe,False,False,False,False,False,True,True,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/04_raw_responses/PF_P4D_HN_MAINT_G002_V04.json
PF_P4D_HN_MAINT_G002_V05,PF_P4D_HN_MAINT_G002,hard_negative,ground_maintenance,NEW_DESIGN,SUCCESS,True,True,True,"[1672, 941]","[1920, 1080]",1536x1024,False,False,72121242d5bccc7367d03a07dafb337223c794def4b7d7941f9c6b9cce3f4c77,de2f4da24c5c9085bcef4ec43aaf19f2d2ecf24e86ac817edbe3384672fb51dd,False,False,False,False,False,True,True,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/04_raw_responses/PF_P4D_HN_MAINT_G002_V05.json
PF_P4D_HN_PLANK_G002_V01,PF_P4D_HN_PLANK_G002,hard_negative,pushup_plank,NEW_DESIGN,SUCCESS,True,True,True,"[1672, 941]","[1920, 1080]",1536x1024,False,False,f1265603e03337cc512d60f0ef1b07cbc8898ccf285f5c92fc0e0fb3606afc33,c46eb85bdfe5fc6b55172b34e2df98c4f90ed892804651c2319cd32c9d2c65aa,False,False,False,False,False,True,True,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/04_raw_responses/PF_P4D_HN_PLANK_G002_V01.json
PF_P4D_HN_PLANK_G002_V02,PF_P4D_HN_PLANK_G002,hard_negative,pushup_plank,NEW_DESIGN,FAILED_CONFIRMED,False,False,False,null,null,1536x1024,False,False,,,False,False,False,False,False,True,True,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/04_raw_responses/PF_P4D_HN_PLANK_G002_V02.json
PF_P4D_HN_PLANK_G002_V03,PF_P4D_HN_PLANK_G002,hard_negative,pushup_plank,NEW_DESIGN,NOT_STARTED,False,False,False,null,null,1536x1024,False,False,,,False,False,False,False,False,False,True,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/04_raw_responses/PF_P4D_HN_PLANK_G002_V03.json
PF_P4D_HN_PLANK_G002_V04,PF_P4D_HN_PLANK_G002,hard_negative,pushup_plank,NEW_DESIGN,NOT_STARTED,False,False,False,null,null,1536x1024,False,False,,,False,False,False,False,False,False,True,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/04_raw_responses/PF_P4D_HN_PLANK_G002_V04.json
PF_P4D_HN_PLANK_G002_V05,PF_P4D_HN_PLANK_G002,hard_negative,pushup_plank,NEW_DESIGN,NOT_STARTED,False,False,False,null,null,1536x1024,False,False,,,False,False,False,False,False,False,True,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/04_raw_responses/PF_P4D_HN_PLANK_G002_V05.json
