window_planned_order,window_id,prompt_id,group_id,variant_id,role,taxonomy,planned_split,original_manifest_ordinal,current_group_success_count,current_group_outstanding_count,parent_state,selection_reason,group_selection_order,score_sum,score_max
1,P4D_GR3Q4_WINDOW_01,PF_P4D_HN_KNEEL_G009_V03,PF_P4D_HN_KNEEL_G009,V03,hard_negative,kneeling_half_kneeling,NEW_SCREEN,102,2,3,FAILED_CONFIRMED_HTTP_429,partial_group_completion;confirmed_429_first,1,,
2,P4D_GR3Q4_WINDOW_01,PF_P4D_HN_KNEEL_G009_V04,PF_P4D_HN_KNEEL_G009,V04,hard_negative,kneeling_half_kneeling,NEW_SCREEN,103,2,3,NEVER_STARTED,partial_group_completion,1,,
3,P4D_GR3Q4_WINDOW_01,PF_P4D_HN_KNEEL_G009_V05,PF_P4D_HN_KNEEL_G009,V05,hard_negative,kneeling_half_kneeling,NEW_SCREEN,104,2,3,NEVER_STARTED,partial_group_completion,1,,
4,P4D_GR3Q4_WINDOW_01,PF_P4D_POS_SUPINE_G004_V01,PF_P4D_POS_SUPINE_G004,V01,positive,supine_ground_lying,NEW_SCREEN,315,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=1.000000;taxonomy=1.000000;planned_split=0.800000;score_sum=2.800000,2,2.800000000000,1.000000000000
5,P4D_GR3Q4_WINDOW_01,PF_P4D_POS_SUPINE_G004_V02,PF_P4D_POS_SUPINE_G004,V02,positive,supine_ground_lying,NEW_SCREEN,316,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=1.000000;taxonomy=1.000000;planned_split=0.800000;score_sum=2.800000,2,2.800000000000,1.000000000000
6,P4D_GR3Q4_WINDOW_01,PF_P4D_POS_SUPINE_G004_V03,PF_P4D_POS_SUPINE_G004,V03,positive,supine_ground_lying,NEW_SCREEN,317,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=1.000000;taxonomy=1.000000;planned_split=0.800000;score_sum=2.800000,2,2.800000000000,1.000000000000
7,P4D_GR3Q4_WINDOW_01,PF_P4D_POS_SUPINE_G004_V04,PF_P4D_POS_SUPINE_G004,V04,positive,supine_ground_lying,NEW_SCREEN,318,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=1.000000;taxonomy=1.000000;planned_split=0.800000;score_sum=2.800000,2,2.800000000000,1.000000000000
8,P4D_GR3Q4_WINDOW_01,PF_P4D_POS_SUPINE_G004_V05,PF_P4D_POS_SUPINE_G004,V05,positive,supine_ground_lying,NEW_SCREEN,319,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=1.000000;taxonomy=1.000000;planned_split=0.800000;score_sum=2.800000,2,2.800000000000,1.000000000000
9,P4D_GR3Q4_WINDOW_01,PF_P4D_NEG_STAND_G003_V01,PF_P4D_NEG_STAND_G003,V01,ordinary_negative,standing_walking,NEW_SCREEN,410,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=1.000000;taxonomy=1.000000;planned_split=0.771429;score_sum=2.771429,3,2.771428571429,1.000000000000
10,P4D_GR3Q4_WINDOW_01,PF_P4D_NEG_STAND_G003_V02,PF_P4D_NEG_STAND_G003,V02,ordinary_negative,standing_walking,NEW_SCREEN,411,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=1.000000;taxonomy=1.000000;planned_split=0.771429;score_sum=2.771429,3,2.771428571429,1.000000000000
11,P4D_GR3Q4_WINDOW_01,PF_P4D_NEG_STAND_G003_V03,PF_P4D_NEG_STAND_G003,V03,ordinary_negative,standing_walking,NEW_SCREEN,412,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=1.000000;taxonomy=1.000000;planned_split=0.771429;score_sum=2.771429,3,2.771428571429,1.000000000000
12,P4D_GR3Q4_WINDOW_01,PF_P4D_NEG_STAND_G003_V04,PF_P4D_NEG_STAND_G003,V04,ordinary_negative,standing_walking,NEW_SCREEN,413,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=1.000000;taxonomy=1.000000;planned_split=0.771429;score_sum=2.771429,3,2.771428571429,1.000000000000
13,P4D_GR3Q4_WINDOW_01,PF_P4D_NEG_STAND_G003_V05,PF_P4D_NEG_STAND_G003,V05,ordinary_negative,standing_walking,NEW_SCREEN,414,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=1.000000;taxonomy=1.000000;planned_split=0.771429;score_sum=2.771429,3,2.771428571429,1.000000000000
