prompt_id,group_id,taxonomy,role,planned_split,previous_execution_state,previous_request_id,previous_http_status,previous_error_code,eligible_for_recovery,recovery_order
PF_P4D_HN_KNEEL_G008_V05,PF_P4D_HN_KNEEL_G008,kneeling_half_kneeling,hard_negative,NEW_SCREEN,FAILED_CONFIRMED_HTTP_429,P4D_GR3E_BULK_0100_PF_P4D_HN_KNEEL_G008_V05,429,http_error,true,1
PF_P4D_HN_KNEEL_G009_V01,PF_P4D_HN_KNEEL_G009,kneeling_half_kneeling,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,2
PF_P4D_HN_KNEEL_G009_V02,PF_P4D_HN_KNEEL_G009,kneeling_half_kneeling,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,3
PF_P4D_HN_KNEEL_G009_V03,PF_P4D_HN_KNEEL_G009,kneeling_half_kneeling,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,4
PF_P4D_HN_KNEEL_G009_V04,PF_P4D_HN_KNEEL_G009,kneeling_half_kneeling,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,5
PF_P4D_HN_KNEEL_G009_V05,PF_P4D_HN_KNEEL_G009,kneeling_half_kneeling,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,6
PF_P4D_HN_KNEEL_G010_V01,PF_P4D_HN_KNEEL_G010,kneeling_half_kneeling,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,7
PF_P4D_HN_KNEEL_G010_V02,PF_P4D_HN_KNEEL_G010,kneeling_half_kneeling,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,8
PF_P4D_HN_KNEEL_G010_V03,PF_P4D_HN_KNEEL_G010,kneeling_half_kneeling,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,9
PF_P4D_HN_KNEEL_G010_V04,PF_P4D_HN_KNEEL_G010,kneeling_half_kneeling,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,10
PF_P4D_HN_KNEEL_G010_V05,PF_P4D_HN_KNEEL_G010,kneeling_half_kneeling,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,11
PF_P4D_HN_KNEEL_G011_V01,PF_P4D_HN_KNEEL_G011,kneeling_half_kneeling,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,12
PF_P4D_HN_KNEEL_G011_V02,PF_P4D_HN_KNEEL_G011,kneeling_half_kneeling,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,13
PF_P4D_HN_KNEEL_G011_V03,PF_P4D_HN_KNEEL_G011,kneeling_half_kneeling,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,14
PF_P4D_HN_KNEEL_G011_V04,PF_P4D_HN_KNEEL_G011,kneeling_half_kneeling,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,15
PF_P4D_HN_KNEEL_G011_V05,PF_P4D_HN_KNEEL_G011,kneeling_half_kneeling,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,16
PF_P4D_HN_KNEEL_G012_V01,PF_P4D_HN_KNEEL_G012,kneeling_half_kneeling,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,17
PF_P4D_HN_KNEEL_G012_V02,PF_P4D_HN_KNEEL_G012,kneeling_half_kneeling,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,18
PF_P4D_HN_KNEEL_G012_V03,PF_P4D_HN_KNEEL_G012,kneeling_half_kneeling,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,19
PF_P4D_HN_KNEEL_G012_V04,PF_P4D_HN_KNEEL_G012,kneeling_half_kneeling,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,20
PF_P4D_HN_KNEEL_G012_V05,PF_P4D_HN_KNEEL_G012,kneeling_half_kneeling,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,21
