prompt_id,group_id,planned_split,status,raw_path,final_path,raw_sha256,final_sha256,native_width,native_height,final_width,final_height,pillow_verify,pillow_load,error
PF_P4D_HN_SIT_G001_V01,PF_P4D_HN_SIT_G001,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G001_V01.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G001_V01.png,372881377e7889c9675edab65395f0f5e890eafe426900f8bf6fde76ddc9bf14,1bc6740f59bfe71b07f30b424adfd6852e3c4fbb0851f45e0a757a22246fcbab,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G001_V02,PF_P4D_HN_SIT_G001,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G001_V02.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G001_V02.png,f982b1b1d517ce6a00d4c5dbcbf5e995585ebf0c0991d69cc8fda8a7dd59e049,cb8849e851ce3b5c1dd7351e3fcc420dc59aa2c5a60f011f754bf3399d9d218b,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G001_V03,PF_P4D_HN_SIT_G001,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G001_V03.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G001_V03.png,4efa0c60c6c7feee0d055942561fc05eabb0ad53ff971eba69403eb0770ac045,96de4585938e8c1c77131e4780b1b0ea7b7465cbdd8da3557e621f17f1238e97,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G001_V04,PF_P4D_HN_SIT_G001,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G001_V04.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G001_V04.png,fe5510cdd5c80acd1ef99454f27c4764fcd1c3af9e9f2f3d95e700b770f97cb9,fa551dfec16c3f38754052be5cd75760d9d9778d8410fb7c70e7246e520af4f0,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G001_V05,PF_P4D_HN_SIT_G001,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G001_V05.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G001_V05.png,bd909ffcb855355369333d91abab71e59f42dbdb66a0609cbf05f1ddb1ba3a21,99d75f4dff137ddcfee32bd779ecff380accb3de83e69690cfda9be3580b6d1b,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G002_V01,PF_P4D_HN_SIT_G002,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G002_V01.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G002_V01.png,81dbd19ebe04e16a36a3a9745fda1d7f26e74b8f4abea88ad767634359e87724,dfebf43ca205c1f1783d48140ab3579d765446bbf7f352fb83450958fce085d8,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G002_V02,PF_P4D_HN_SIT_G002,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G002_V02.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G002_V02.png,01e30c2c79ace853d5fcfb8b498359bed60463d52d775bad000ebf206f58b84f,90e48e5b039fd30e9020e7051c95f3d8e58474deaf73117d4c483c09cd51a8a6,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G002_V03,PF_P4D_HN_SIT_G002,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G002_V03.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G002_V03.png,1e6f25e89b69044498cd6e69906a8d5040f3f81583cd74d9cb957cc8f91b698f,e666f8b95196e5f047341ee96a6595186b262d320a7fa6787b00333753c165cf,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G002_V04,PF_P4D_HN_SIT_G002,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G002_V04.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G002_V04.png,114461863c7630ef7ca10feba66029399aa1de72ab4cc8b89305a3dc4f527b21,dade7c2bd51f34a6cb82b6f3e1efe78909b9d9b7881d567a91f862a2f51fb771,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G002_V05,PF_P4D_HN_SIT_G002,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G002_V05.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G002_V05.png,44c34b0fb8aca518ff0a047bf3b7807482421d99cc92282841ed47cc7f58b2dd,14c566edec0ce8ddc7a958d40828df7a06afc18e2584abec6e7f8b3e09c4c014,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G003_V01,PF_P4D_HN_SIT_G003,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G003_V01.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G003_V01.png,49738c185c388dac2988a206b0b25b78b8850c039404a99838706018a07a0296,7e37e90c5942a84df58f85697231e2b6ea7967d14630e051db4a43282cfda703,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G003_V02,PF_P4D_HN_SIT_G003,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G003_V02.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G003_V02.png,ba5ca800be823d2792753a62c8d8cf2215e8bbb5d27bc252eb2f0dffc4b88573,ef5ed515c719dc401a3c324213810819ef54ce6a0c649dd11ca2d090d25bbba0,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G003_V03,PF_P4D_HN_SIT_G003,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G003_V03.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G003_V03.png,9f09140d47f0e1861cec2b2b38e71b4dbdaa732be2827fb161ce030e0a2ed155,07a90f6fbcfdde4af03d36942ee1608f2871ca585dc9bfe19fbaf5e0a3919f2c,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G003_V04,PF_P4D_HN_SIT_G003,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G003_V04.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G003_V04.png,48326f70e6fa2295a8a980250cfd8b9faf157306cc693f5e629eab8fa5b7dcc6,e1f4dcd5f69099d0c3fdef348976ce992d805b857fde423f1da119fe2a2617ff,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G003_V05,PF_P4D_HN_SIT_G003,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G003_V05.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G003_V05.png,ba2c9103374245812ae78beef7f4bb2c8fbcb4e7f48296fb9f33f777bf31e54e,02c1d90dc36f54aa32ba8df694dd33d57b65848d29c304016a36bc8beac383c8,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G004_V01,PF_P4D_HN_SIT_G004,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G004_V01.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G004_V01.png,ff0d744bab5598d5a261812142138b5a38adc5735bc6e80cdc3fb4f5ea7d83c8,58cd8f098e94165faf4cebc87dd071088b0953214fec0eccbc2f25c4494504c9,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G004_V02,PF_P4D_HN_SIT_G004,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G004_V02.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G004_V02.png,ddc68497fec05dc83712978262751255dd9dece9b594b305f3d5892f9aa93bba,4db7d6311003345c82abb5792a9988e21ba2de2cde33394c7b3c89c98eaa4afb,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G004_V03,PF_P4D_HN_SIT_G004,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G004_V03.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G004_V03.png,9a3aba0037227f9edbe68b1a1d39e0534f0b417bac01975056fa1eb56856cc54,492e45c036a0564f6817521218a401a1adf6a1b5a58ba37349fcf33e3f6cfe89,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G004_V04,PF_P4D_HN_SIT_G004,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G004_V04.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G004_V04.png,64d17d32b0d52a8469b6232e2ae29e52ba77a5e95fe3fc86ee01fdb0e2056e2f,612ea32679b011d6d762e94df47125c0840453542de6d77fb97d803c770d4cb6,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G004_V05,PF_P4D_HN_SIT_G004,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G004_V05.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G004_V05.png,49135135159d868f6624764cc1cdc32bfc311b649e43223e740c940cd7e4da06,105bfbf36e9ac0df1bb9a42b6abd2d90d9f41bfa6a67417f3ad149790553fa6d,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G005_V01,PF_P4D_HN_SIT_G005,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G005_V01.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G005_V01.png,db66a4a92f03a533e0888e778026856db9ab289045bcead2bbce78f179d7ca93,7e983090abd50b915bdf3ad5cabf1c122744c4fc5d055cbef877634386f14f15,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G005_V02,PF_P4D_HN_SIT_G005,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G005_V02.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G005_V02.png,6cb158f95ad9501fc8828f2080ced1b6412cbf3a62aee55bf4e9de73d714cc58,4ca6b3e3987835b2052bdab5ef5a0031fbc0ded9ff5ff1358e98d0070560443f,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G005_V03,PF_P4D_HN_SIT_G005,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G005_V03.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G005_V03.png,85c5a0faf40bb6aa720d5071bc2644ce34d1bb4027cd450604b4f88ca4fc2fe6,e1b0dd31b3eded025d91fca87ff693664c946d572e75d03e7757e5b44d5d6a82,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G005_V04,PF_P4D_HN_SIT_G005,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G005_V04.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G005_V04.png,69e8a725435163a782bddf6cb3c26050b53639fe95278fc0d44f404b4e457d5a,77b95d6dd79b72763d1bb26a4f8a7d5a63fb06c474773abd0663377ae1ff7eb8,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G005_V05,PF_P4D_HN_SIT_G005,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G005_V05.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G005_V05.png,a5d06f3c632b7c9721bd43f466b0d2fb76c9099285006b890797e3f7b75d775f,43887929066788158a1bd672183fc9110bde146dc20bfa195da2e3244308bd41,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G006_V01,PF_P4D_HN_SIT_G006,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G006_V01.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G006_V01.png,22c88b300585507c01f38a25a0b3fd797ee85830ed71cba456ac1afb368af3b1,85102a1d64ea41f8afd70a53c9287e3d569b096006ad56ab23251c25bd358868,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G006_V02,PF_P4D_HN_SIT_G006,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G006_V02.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G006_V02.png,bbb214f2d79ef4ee047f7509385771d3ca50466474269f2d63fbec70f3fbf1c4,8c0aae7df59c2b45b7a848780db571343def47741e1cf5b8154471c5f3c7df22,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G006_V03,PF_P4D_HN_SIT_G006,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G006_V03.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G006_V03.png,ff149ba5c8303c6e94b76fc797989d61518ddf64c2e48630847a6499e47f89c6,474e5667c06c9661baa10f621b8032b2d5624567abcd2506d2dedb3fa90a933c,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G006_V04,PF_P4D_HN_SIT_G006,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G006_V04.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G006_V04.png,7cfe78cbb7305f4acfe59fdfe2d1aaf1d6e92278c9bbfa4a2c9ff01c3efe1a42,7b0606bfe52529283efe3abdb267f7049d780472d4b773ffbe1742a84e2ae1f0,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G006_V05,PF_P4D_HN_SIT_G006,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G006_V05.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G006_V05.png,7e558d14be7d6840f4536102f75305e2ca7ea8a378bbf9765933251e6010bfa0,f2938f1cc7f86cd2e0f7d70f8a10865586bb1f8e6835567d1f4cf554c1eeadf7,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G007_V01,PF_P4D_HN_SIT_G007,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G007_V01.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G007_V01.png,da511513ca979df298cc3a2d8af1a6d98e5d5db48229957a75dc1df7ad51f714,4c7ccc121b778272a1ad5fe743c67be620334ec7f042abfde2e7907f9334b74b,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G007_V02,PF_P4D_HN_SIT_G007,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G007_V02.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G007_V02.png,fc453a99127139a8f3d7198f7a0b7d18afe114c5a6376ef3a03e69ca79af96a8,75207cb23bc794706698c11660b233e5ddd6378e90a3e99619c97309d24a750a,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G007_V03,PF_P4D_HN_SIT_G007,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G007_V03.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G007_V03.png,52151155daa7b33b7e99f062d7363b073f0de53cbf17b2348ca495b12dc33bff,4c2f25803f06263e80f7bece54998b8dba6d5590f65199063cec8a4046ac5b04,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G007_V04,PF_P4D_HN_SIT_G007,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G007_V04.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G007_V04.png,84c71a1917dc44b2235491e29f6b4b82efc12b9b6a3aa5fa8ba91cdd3e49199e,31d7dfa4cb855e403cd7d4e17bdb879845071bbed25a887cad40778a1b775d75,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G007_V05,PF_P4D_HN_SIT_G007,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G007_V05.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G007_V05.png,d6bc418783b22e8da1ae7f2c6fe0d596e13d356ddbd6bee7f3dfd37cfe69e75a,c72f39f9902aa01edb5011956ce8708abf3646e632f29287b810a86d64b3fa7d,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G008_V01,PF_P4D_HN_SIT_G008,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G008_V01.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G008_V01.png,96d5848dc4d9c25a104e0d4a2807d1b381e01d3236b5e90ef6bdd424aeb09890,1e6bba0fed9c2c478e3a89892364eb95100cbe9c37a4aecc0bab28a559211bad,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G008_V02,PF_P4D_HN_SIT_G008,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G008_V02.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G008_V02.png,c0a518938b9c7becfd2bcf49707ece3b0ff153b6a948fcb0b102f3d6936eb4f1,05e34cde13a5302eb1ae0368dfaa8b3798ed805645920c0440a80b0df72e7b14,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G008_V03,PF_P4D_HN_SIT_G008,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G008_V03.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G008_V03.png,7f31ba735c972274623b388578b0fe0c4379a6c17049b966d67343e9ba0c687f,07b9f1748b020b35e6d12d011ec12be7553aad4c18d694986954ca3d6ae33a9d,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G008_V04,PF_P4D_HN_SIT_G008,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G008_V04.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G008_V04.png,d2fe65aede69087a9ee4cba61917af25d40c165efa2364997a20d2d24bbd89ae,ff70ad853e289e414eb10bc4f08c390d497dfd366922dd1734eb90bc848a17a7,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G008_V05,PF_P4D_HN_SIT_G008,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G008_V05.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G008_V05.png,d14a240c6e8c27744896e585c776e387a547e91baebe9ac0b2c01f212be57eee,a9731ec62c2bdced9837a64ec97e1310e087f1b3ae71dd702118f7d295e9c7eb,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G009_V01,PF_P4D_HN_SIT_G009,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G009_V01.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G009_V01.png,315d948fad4a84b69c5b42556e9e4b5e2ef90f8c1dd24042ab14e946b62878f4,a51bd5b787e470b583e4481be0a61114d1b2e7d736d11cafe866981c2b1b1246,1672,941,1920,1080,PASS,PASS,
