near_duplicate_group_id,member_count,prompt_ids,planned_splits,cross_split
NDG_0001,1,"[""PF_P4D_HN_CRAWL_G001_V01""]","[""NEW_DESIGN""]",False
NDG_0002,1,"[""PF_P4D_HN_CRAWL_G001_V02""]","[""NEW_DESIGN""]",False
NDG_0003,1,"[""PF_P4D_HN_CRAWL_G001_V03""]","[""NEW_DESIGN""]",False
NDG_0004,1,"[""PF_P4D_HN_CRAWL_G001_V04""]","[""NEW_DESIGN""]",False
NDG_0005,1,"[""PF_P4D_HN_CRAWL_G001_V05""]","[""NEW_DESIGN""]",False
NDG_0006,1,"[""PF_P4D_HN_CRAWL_G002_V01""]","[""NEW_DESIGN""]",False
NDG_0007,1,"[""PF_P4D_HN_CRAWL_G002_V02""]","[""NEW_DESIGN""]",False
NDG_0008,1,"[""PF_P4D_HN_CRAWL_G002_V03""]","[""NEW_DESIGN""]",False
NDG_0009,1,"[""PF_P4D_HN_CRAWL_G002_V04""]","[""NEW_DESIGN""]",False
NDG_0010,1,"[""PF_P4D_HN_CRAWL_G002_V05""]","[""NEW_DESIGN""]",False
NDG_0011,1,"[""PF_P4D_HN_CRAWL_G003_V01""]","[""NEW_DESIGN""]",False
NDG_0012,1,"[""PF_P4D_HN_CRAWL_G003_V02""]","[""NEW_DESIGN""]",False
NDG_0013,1,"[""PF_P4D_HN_CRAWL_G003_V03""]","[""NEW_DESIGN""]",False
NDG_0014,1,"[""PF_P4D_HN_CRAWL_G003_V04""]","[""NEW_DESIGN""]",False
NDG_0015,1,"[""PF_P4D_HN_CRAWL_G003_V05""]","[""NEW_DESIGN""]",False
NDG_0016,1,"[""PF_P4D_HN_CRAWL_G004_V01""]","[""NEW_DESIGN""]",False
NDG_0017,1,"[""PF_P4D_HN_CRAWL_G004_V02""]","[""NEW_DESIGN""]",False
NDG_0018,1,"[""PF_P4D_HN_CRAWL_G004_V03""]","[""NEW_DESIGN""]",False
NDG_0019,1,"[""PF_P4D_HN_CRAWL_G004_V04""]","[""NEW_DESIGN""]",False
NDG_0020,1,"[""PF_P4D_HN_CRAWL_G004_V05""]","[""NEW_DESIGN""]",False
NDG_0021,1,"[""PF_P4D_HN_KNEEL_G001_V01""]","[""NEW_DESIGN""]",False
NDG_0022,1,"[""PF_P4D_HN_KNEEL_G001_V02""]","[""NEW_DESIGN""]",False
NDG_0023,1,"[""PF_P4D_HN_KNEEL_G001_V03""]","[""NEW_DESIGN""]",False
NDG_0024,1,"[""PF_P4D_HN_KNEEL_G001_V04""]","[""NEW_DESIGN""]",False
NDG_0025,1,"[""PF_P4D_HN_KNEEL_G001_V05""]","[""NEW_DESIGN""]",False
NDG_0026,1,"[""PF_P4D_HN_KNEEL_G002_V01""]","[""NEW_DESIGN""]",False
NDG_0027,1,"[""PF_P4D_HN_KNEEL_G002_V02""]","[""NEW_DESIGN""]",False
NDG_0028,1,"[""PF_P4D_HN_KNEEL_G002_V03""]","[""NEW_DESIGN""]",False
NDG_0029,1,"[""PF_P4D_HN_KNEEL_G002_V04""]","[""NEW_DESIGN""]",False
NDG_0030,1,"[""PF_P4D_HN_KNEEL_G002_V05""]","[""NEW_DESIGN""]",False
NDG_0031,1,"[""PF_P4D_HN_KNEEL_G003_V01""]","[""NEW_DESIGN""]",False
NDG_0032,1,"[""PF_P4D_HN_KNEEL_G003_V02""]","[""NEW_DESIGN""]",False
NDG_0033,1,"[""PF_P4D_HN_KNEEL_G003_V03""]","[""NEW_DESIGN""]",False
NDG_0034,1,"[""PF_P4D_HN_KNEEL_G003_V04""]","[""NEW_DESIGN""]",False
NDG_0035,1,"[""PF_P4D_HN_KNEEL_G003_V05""]","[""NEW_DESIGN""]",False
NDG_0036,1,"[""PF_P4D_HN_KNEEL_G004_V01""]","[""NEW_DESIGN""]",False
NDG_0037,1,"[""PF_P4D_HN_KNEEL_G004_V02""]","[""NEW_DESIGN""]",False
NDG_0038,1,"[""PF_P4D_HN_KNEEL_G004_V03""]","[""NEW_DESIGN""]",False
NDG_0039,1,"[""PF_P4D_HN_KNEEL_G004_V04""]","[""NEW_DESIGN""]",False
NDG_0040,1,"[""PF_P4D_HN_KNEEL_G004_V05""]","[""NEW_DESIGN""]",False
NDG_0041,1,"[""PF_P4D_HN_KNEEL_G005_V01""]","[""NEW_DESIGN""]",False
NDG_0042,1,"[""PF_P4D_HN_KNEEL_G005_V02""]","[""NEW_DESIGN""]",False
NDG_0043,1,"[""PF_P4D_HN_KNEEL_G005_V03""]","[""NEW_DESIGN""]",False
NDG_0044,1,"[""PF_P4D_HN_KNEEL_G005_V04""]","[""NEW_DESIGN""]",False
NDG_0045,1,"[""PF_P4D_HN_KNEEL_G005_V05""]","[""NEW_DESIGN""]",False
NDG_0046,1,"[""PF_P4D_HN_KNEEL_G006_V01""]","[""NEW_DESIGN""]",False
