request_id,ordinal,phase,candidate,resolution,item_id,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,gt_type,gt_source,human_semantic_review_required,state,http_status,latency_seconds,response_path,response_sha256,outer_json_ok,response_json_ok,schema_ok,strict_json_ok,canonical_prediction_success,predicted_status,predicted_binary_alert,evidence,error_type
V3_DEV_V3-C0-448_20260901_171642_0111,111,dev,V3-C0-448,448x336,V2_ORIGINAL::IMG_003702,V2_ORIGINAL_SYNTHETIC_500,301_h01-sitting-on-floor-01,IMG_003702,pf_v2_aigc_h01-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/301_h01-sitting-on-floor-01.png,5f82ee8030a64dfae05bb4583c289b09c8ebc33280dc2f6e4a53a10bbb60b2fc,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/301_h01-sitting-on-floor-01.txt,f53d4fbdabfb953bc5195743b9e6574c2f4d6fdb694315bbbd7449214be8c1cc,floor_sitting,hard_negative,0,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,4.046947,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0111.json,d61babd5ef0522cff96f211c9b325ee3c5bdd51c1cc7acbca70a643f99283ccc,true,true,true,true,true,positive,true,"A person is sitting on the floor in a workshop environment, which constitutes an abnormal near-ground posture requiring robot attention.",
V3_DEV_V3-C0-448_20260901_171642_0114,114,dev,V3-C0-448,448x336,V2_ORIGINAL::IMG_003705,V2_ORIGINAL_SYNTHETIC_500,304_h01-sitting-on-floor-04,IMG_003705,pf_v2_aigc_h01-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/304_h01-sitting-on-floor-04.png,4bca926036b8d0324b411c6828586467b408df92eb1db27af3b8dd25bf443e17,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/304_h01-sitting-on-floor-04.txt,baa5ce4b1091059d4ce970693dc4c8fd40b936402795060f55e1f8b527a8cf84,floor_sitting,hard_negative,0,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,4.780501,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0114.json,8173e03ccad69ce5543f30e94abc80aee6cd6253142d548bf83bbc91ec044c49,true,true,true,true,true,positive,true,"A real person is clearly sitting on the floor in a hospital corridor, which is a non-rest area, matching the definition of an abnormal near-ground posture requiring attention.",
V3_DEV_V3-C0-448_20260901_171642_0115,115,dev,V3-C0-448,448x336,V2_ORIGINAL::IMG_003706,V2_ORIGINAL_SYNTHETIC_500,305_h01-sitting-on-floor-05,IMG_003706,pf_v2_aigc_h01-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/305_h01-sitting-on-floor-05.png,2b6115e018583759cfe5df4bd1fcd315bb592af2d089c3a701da59fbbbf0e6e0,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/305_h01-sitting-on-floor-05.txt,6d534c9bb889259c656de1c622386ff46f4410bc76f0142d2337d5fe8b909781,floor_sitting,hard_negative,0,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,3.992435,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0115.json,3600a9733a6a6b59df0f21c37163b3cb517f5f297de2b8084a31b27929d47c24,true,true,true,true,true,positive,true,"A person is sitting on the floor in a corridor, which is an abnormal near-ground posture requiring robot attention.",
V3_DEV_V3-C0-448_20260901_171642_0118,118,dev,V3-C0-448,448x336,V2_ORIGINAL::IMG_003709,V2_ORIGINAL_SYNTHETIC_500,308_h01-sitting-on-floor-08,IMG_003709,pf_v2_aigc_h01-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/308_h01-sitting-on-floor-08.png,d9f51b8ff2d02493d7ecd7d16b28d4480d32456bbd87bf21b040cc6b3d4eeb33,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/308_h01-sitting-on-floor-08.txt,98119d22c1c103dcd3efc0dc9c6602fd1747ca21018ed75a78ed727284791374,floor_sitting,hard_negative,0,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,4.055049,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0118.json,748288d0696d7c215703f8858a08f2edd935408e67f4095cc6ad3478466a5110,true,true,true,true,true,positive,true,"A person is sitting on the ground in a parking garage, which constitutes an abnormal near-ground posture requiring robot attention.",
V3_DEV_V3-C0-448_20260901_171642_0119,119,dev,V3-C0-448,448x336,V2_ORIGINAL::IMG_003710,V2_ORIGINAL_SYNTHETIC_500,309_h01-sitting-on-floor-09,IMG_003710,pf_v2_aigc_h01-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/309_h01-sitting-on-floor-09.png,b18857cefb35aee71924a5cca2bd68a70cb29e28e5ec82e53e447f3301f1da13,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/309_h01-sitting-on-floor-09.txt,0761a3f3c3b52a37237e6cd50240dc9f0e83a9456413dc19a9a9d1a60e3ea312,floor_sitting,hard_negative,0,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,4.093335,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0119.json,6221c6e70a940479ef1f9971c9cf565d4d0b7f5f0d9df9aceb4e9842c3db18ca,true,true,true,true,true,positive,true,"A person is sitting on the ground with legs bent and hands supporting the body, which constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0129,129,dev,V3-C0-448,448x336,V2_ORIGINAL::IMG_003719,V2_ORIGINAL_SYNTHETIC_500,318_h02-sitting-on-floor-08,IMG_003719,pf_v2_aigc_h02-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/318_h02-sitting-on-floor-08.png,47c966c7e3000e227ea832590ab7f537270c4f411e1e5f9090b91012315ee2f3,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/318_h02-sitting-on-floor-08.txt,76546032bb15e85f574daed5acf7d413364fba659eea78dae6af992179c3f6eb,floor_sitting,hard_negative,0,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,4.653458,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0129.json,05bb387d6ac2ced8c0a61113edce633a1107383a1261332b373f5424857e7bce,true,true,true,true,true,positive,true,"A person is sitting on the ground in a parking garage, which is an abnormal near-ground posture requiring robot attention.",
V3_DEV_V3-C0-448_20260901_171642_0132,132,dev,V3-C0-448,448x336,V2_ORIGINAL::IMG_003721,V2_ORIGINAL_SYNTHETIC_500,320_h02-sitting-on-floor-10,IMG_003721,pf_v2_aigc_h02-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/320_h02-sitting-on-floor-10.png,87f2d821c7096f9fb25574f6272bb3ccd52ae160cf83b591930e5b2ea4bc6b99,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/320_h02-sitting-on-floor-10.txt,2bab1122f652dd8d905e2d9b73147137f864190ad442f4f0c4e01862dc1397c4,floor_sitting,hard_negative,0,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,4.079886,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0132.json,8b343fb7c9c8688053ad318cb3e335f63ae49eaf183cdbb651ba3b57c19ec6fa,true,true,true,true,true,positive,true,"A person is sitting on the floor in a non-rest area, which constitutes an abnormal near-ground posture requiring robot attention.",
V3_DEV_V3-C0-448_20260901_171642_0140,140,dev,V3-C0-448,448x336,V2_ORIGINAL::IMG_003729,V2_ORIGINAL_SYNTHETIC_500,328_h03-kneeling-08,IMG_003729,pf_v2_aigc_h03-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/328_h03-kneeling-08.png,5ffddfb69084de8140cc48c025565813a115bdcb4ab7f3795a3edef67341cb2e,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/328_h03-kneeling-08.txt,806becb9c172747082f1f07b6478198134890c20e13713a0bcfa4224daa126dd,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,4.513089,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0140.json,3e5ad9e01852bde0eb619208f45ae107cf9617962df4be73e433431ac552351e,true,true,true,true,true,positive,true,"A person is visible in a crawling posture with hands and knees on the ground in a parking garage, which constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0151,151,dev,V3-C0-448,448x336,V2_ORIGINAL::IMG_003739,V2_ORIGINAL_SYNTHETIC_500,338_h04-kneeling-08,IMG_003739,pf_v2_aigc_h04-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/338_h04-kneeling-08.png,c8cb3323d15195f6ab37a8612bda59fe1b5c5709447488b249b6ad10f803b39d,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/338_h04-kneeling-08.txt,fe07bad4a4b8cb1abde8c518487bfa8b1990f7784721139789ff3c74967adf20,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,4.542332,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0151.json,cce8fba3a13907df207b814833b1d407a3f9eca525342b1f30959f0d012b1500,true,true,true,true,true,positive,true,"A person is clearly visible in a prone, ground-supported posture on the floor of a parking garage, with no visible tools or equipment indicating maintenance work.",
V3_DEV_V3-C0-448_20260901_171642_0311,311,dev,V3-C0-448,448x336,P4D_PLAN::PF_P4D_HN_SIT_G001_V01,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G001_V01,,PF_P4D_HN_SIT_G001,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G001_V01.png,e2a581d85bad33fe876ee72c81c6ed053fc8ab9c62975f9daa63beb4393052fa,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G001_V01.txt,8457b5040240fdd57d98ae5bb02251b9dfb94502bf650ebec2ab57018186ef5a,floor_sitting,hard_negative,negative,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,4.123047,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0311.json,4741108820148137b0719a7bbc8b7c90dc0964e5510f7d50afd3bbd0cac88a09,true,true,true,true,true,positive,true,"A person is sitting on the floor in a warehouse-like environment, which is an abnormal near-ground posture requiring robot attention.",
