taxonomy,count,gt_positive,gt_negative,gt_uncertain,TP,FP,TN,FN,model_uncertain,protocol_failure,false_positive,false_negative
bending_pickup,20,0,20,0,0,0,20,0,0,0,0,0
chair_seated_normal_work,15,0,15,0,0,0,15,0,0,0,0,0
chair_sitting,20,0,20,0,0,0,20,0,0,0,0,0
crawling_quadruped_support,5,5,0,0,5,0,0,0,0,0,0,0
crawling_without_explicit_maintenance,10,10,0,0,9,0,0,1,0,0,0,1
curled_or_sprawled_lying,10,10,0,0,10,0,0,0,0,0,0,0
floor_sitting,55,0,55,0,0,33,22,0,0,0,33,0
ground_maintenance,5,0,5,0,0,2,3,0,0,0,2,0
intentional_ground_lying,5,5,0,0,5,0,0,0,0,0,0,0
irregular_sprawled_lying,10,10,0,0,10,0,0,0,0,0,0,0
kneeling_half_kneeling,55,0,55,0,0,2,53,0,0,0,2,0
multi_person_one_lying,5,5,0,0,5,0,0,0,0,0,0,0
ordinary_work,20,0,20,0,0,0,20,0,0,0,0,0
partially_occluded_lying,20,20,0,0,20,0,0,0,0,0,0,0
person_unconfirmable,20,0,0,20,0,0,0,0,0,0,0,0
prone_ground_lying,25,25,0,0,25,0,0,0,0,0,0,0
pushup_plank,26,26,0,0,26,0,0,0,0,0,0,0
side_lying,25,25,0,0,25,0,0,0,0,0,0,0
small_target_ground_lying,20,20,0,0,20,0,0,0,0,0,0,0
squat_crouch_deep_bend,20,0,20,0,0,0,20,0,0,0,0,0
standing,10,0,10,0,0,0,10,0,0,0,0,0
supine_ground_lying,25,25,0,0,25,0,0,0,0,0,0,0
walking,10,0,10,0,0,0,10,0,0,0,0,0
