item_id,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,image_sha_basis,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,source_provenance_status,gt_type,gt_source,human_semantic_review_required,formal_v3_evaluation
V2_ORIGINAL::IMG_004102,V2_ORIGINAL_SYNTHETIC_500,121_p13-multi-person-scene-with-one-lying-person-01,IMG_004102,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/121_p13-multi-person-scene-with-one-lying-person-01.png,c52e27d28166379f0bf4e7014d269248cc2878c8b7666f6623a1d37a0020d1cc,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/121_p13-multi-person-scene-with-one-lying-person-01.txt,dbe33de25c829d604901e15098dc4514e89ded64b022bee78dcd4b2a35d621ef,multi_person_one_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_004103,V2_ORIGINAL_SYNTHETIC_500,122_p13-multi-person-scene-with-one-lying-person-02,IMG_004103,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/122_p13-multi-person-scene-with-one-lying-person-02.png,25860012ebf9600a4fdee82d33b2ac5b3d7d0e4ab8e7da58bf18b9a7dc1f163f,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/122_p13-multi-person-scene-with-one-lying-person-02.txt,3cc46c9722ecf5c12f8d63c390a238df6eb5ec2bb4331a0dad456ad7f49e58c7,multi_person_one_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_004104,V2_ORIGINAL_SYNTHETIC_500,123_p13-multi-person-scene-with-one-lying-person-03,IMG_004104,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/123_p13-multi-person-scene-with-one-lying-person-03.png,771b0ace516d4c2c30fc25a7af11f23ad483de9c257c18411115d2977c1ae5b2,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/123_p13-multi-person-scene-with-one-lying-person-03.txt,c8bc3645724f9d735e2a46a5ba82126e06c717b90c6245ec5c2bce8841298fc0,multi_person_one_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_004105,V2_ORIGINAL_SYNTHETIC_500,124_p13-multi-person-scene-with-one-lying-person-04,IMG_004105,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/124_p13-multi-person-scene-with-one-lying-person-04.png,e45842d8c9a5a6acaefd80a5cae41a9e188428ec65dd44a47945bd1fce7147e6,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/124_p13-multi-person-scene-with-one-lying-person-04.txt,2f7db5db6030b02af0730673cb19ad2eb58554848a5e69b65aa171bbc20736be,multi_person_one_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_004106,V2_ORIGINAL_SYNTHETIC_500,125_p13-multi-person-scene-with-one-lying-person-05,IMG_004106,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/125_p13-multi-person-scene-with-one-lying-person-05.png,7a5f34441fd413216c2b9f8986c63217e803e97536356b527de20889e445f81b,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/125_p13-multi-person-scene-with-one-lying-person-05.txt,67a5c71ceffd819be19339fa7820ce00a05113cd67cafe1cb0f989b01b2cd233,multi_person_one_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_004107,V2_ORIGINAL_SYNTHETIC_500,126_p13-multi-person-scene-with-one-lying-person-06,IMG_004107,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/126_p13-multi-person-scene-with-one-lying-person-06.png,99cb3837b7ae580e12c124c8254c72e6969a6b4eab30d48fa4304f231dd3cdc7,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/126_p13-multi-person-scene-with-one-lying-person-06.txt,84db1119ccd45bc07d9fc399fe92c61f0d888eac01902a95f05fb2de2d6b7aa3,multi_person_one_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_004108,V2_ORIGINAL_SYNTHETIC_500,127_p13-multi-person-scene-with-one-lying-person-07,IMG_004108,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/127_p13-multi-person-scene-with-one-lying-person-07.png,30fbf8f91e9d4c43c8f3bd055e10c04ab652a1e808669b0cbf75b75888bd16cf,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/127_p13-multi-person-scene-with-one-lying-person-07.txt,466f798136c5088a7cbc110b5b0af05e14cc533f9f16a7dde652c70270777f27,multi_person_one_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_004109,V2_ORIGINAL_SYNTHETIC_500,128_p13-multi-person-scene-with-one-lying-person-08,IMG_004109,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/128_p13-multi-person-scene-with-one-lying-person-08.png,7d8f0c1464e4c7566b8b7cbca3914e4a510015d240297a75da22a21e949e80c0,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/128_p13-multi-person-scene-with-one-lying-person-08.txt,c573850707e52f921d913fde6b1e09f6ff8c4746efff9f629280aca62ae4b719,multi_person_one_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_004110,V2_ORIGINAL_SYNTHETIC_500,129_p13-multi-person-scene-with-one-lying-person-09,IMG_004110,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/129_p13-multi-person-scene-with-one-lying-person-09.png,f78d8ca52d5bc3ed76775ddad8cee820d472856a9ceea09669d20568c1fe8d09,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/129_p13-multi-person-scene-with-one-lying-person-09.txt,230450a149a86aa005f2222283f47fb1779c4c68aa4dcc9c11c0a8f92b4c3464,multi_person_one_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_004111,V2_ORIGINAL_SYNTHETIC_500,130_p13-multi-person-scene-with-one-lying-person-10,IMG_004111,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/130_p13-multi-person-scene-with-one-lying-person-10.png,921827a544364c2ea9c94f4a919f980641f4f42318a453d1a7a7cb29c5e73795,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/130_p13-multi-person-scene-with-one-lying-person-10.txt,ae288d3450029392ac7dbbd0a9b4ee6ba27ea356fc465fd1dc4f27186c887aa2,multi_person_one_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
