item_id,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,image_sha_basis,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,source_provenance_status,gt_type,gt_source,human_semantic_review_required,formal_v3_evaluation,stage1_request_id,stage1_state,stage1_http_status,stage1_latency_seconds,stage1_strict_json_ok,stage1_prediction,stage1_evidence,stage2_request_id,stage2_state,stage2_http_status,stage2_latency_seconds,stage2_strict_json_ok,stage2_decision,stage2_pose,stage2_evidence,canonical_prediction_success,final_prediction
V2_ORIGINAL::IMG_003702,V2_ORIGINAL_SYNTHETIC_500,301_h01-sitting-on-floor-01,IMG_003702,pf_v2_aigc_h01-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/301_h01-sitting-on-floor-01.png,5f82ee8030a64dfae05bb4583c289b09c8ebc33280dc2f6e4a53a10bbb60b2fc,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/301_h01-sitting-on-floor-01.txt,f53d4fbdabfb953bc5195743b9e6574c2f4d6fdb694315bbbd7449214be8c1cc,floor_sitting,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0111,COMPLETED,200,4.046947,true,positive,"A person is sitting on the floor in a workshop environment, which constitutes an abnormal near-ground posture requiring robot attention.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0051,COMPLETED,200,9.66012182400027,true,KEEP_ALERT,alert_posture,"The person is sitting on the floor with legs extended and torso leaning back, supported by the ground rather than a chair or seat, which constitutes a large area of torso/pelvis supported by the ground.",true,positive
V2_ORIGINAL::IMG_003705,V2_ORIGINAL_SYNTHETIC_500,304_h01-sitting-on-floor-04,IMG_003705,pf_v2_aigc_h01-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/304_h01-sitting-on-floor-04.png,4bca926036b8d0324b411c6828586467b408df92eb1db27af3b8dd25bf443e17,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/304_h01-sitting-on-floor-04.txt,baa5ce4b1091059d4ce970693dc4c8fd40b936402795060f55e1f8b527a8cf84,floor_sitting,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0114,COMPLETED,200,4.780501,true,positive,"A real person is clearly sitting on the floor in a hospital corridor, which is a non-rest area, matching the definition of an abnormal near-ground posture requiring attention.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0052,COMPLETED,200,7.950280158000169,true,KEEP_ALERT,alert_posture,"The person is sitting on the floor with legs extended and torso leaning back, supported by the ground rather than a chair, which does not match the upright torso requirement of floor_sitting or kneeling categories.",true,positive
V2_ORIGINAL::IMG_003706,V2_ORIGINAL_SYNTHETIC_500,305_h01-sitting-on-floor-05,IMG_003706,pf_v2_aigc_h01-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/305_h01-sitting-on-floor-05.png,2b6115e018583759cfe5df4bd1fcd315bb592af2d089c3a701da59fbbbf0e6e0,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/305_h01-sitting-on-floor-05.txt,6d534c9bb889259c656de1c622386ff46f4410bc76f0142d2337d5fe8b909781,floor_sitting,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0115,COMPLETED,200,3.992435,true,positive,"A person is sitting on the floor in a corridor, which is an abnormal near-ground posture requiring robot attention.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0053,COMPLETED,200,7.666616286000135,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with legs extended, supported by the ground, which is an alert posture (supine/lying) rather than clearly seated or kneeling.",true,positive
V2_ORIGINAL::IMG_003709,V2_ORIGINAL_SYNTHETIC_500,308_h01-sitting-on-floor-08,IMG_003709,pf_v2_aigc_h01-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/308_h01-sitting-on-floor-08.png,d9f51b8ff2d02493d7ecd7d16b28d4480d32456bbd87bf21b040cc6b3d4eeb33,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/308_h01-sitting-on-floor-08.txt,98119d22c1c103dcd3efc0dc9c6602fd1747ca21018ed75a78ed727284791374,floor_sitting,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0118,COMPLETED,200,4.055049,true,positive,"A person is sitting on the ground in a parking garage, which constitutes an abnormal near-ground posture requiring robot attention.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0054,COMPLETED,200,8.561128507999456,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with legs extended, supported by the ground, which matches the alert posture definition (supine/lying) rather than the safe-to-suppress categories of floor_sitting or kneeling.",true,positive
V2_ORIGINAL::IMG_003710,V2_ORIGINAL_SYNTHETIC_500,309_h01-sitting-on-floor-09,IMG_003710,pf_v2_aigc_h01-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/309_h01-sitting-on-floor-09.png,b18857cefb35aee71924a5cca2bd68a70cb29e28e5ec82e53e447f3301f1da13,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/309_h01-sitting-on-floor-09.txt,0761a3f3c3b52a37237e6cd50240dc9f0e83a9456413dc19a9a9d1a60e3ea312,floor_sitting,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0119,COMPLETED,200,4.093335,true,positive,"A person is sitting on the ground with legs bent and hands supporting the body, which constitutes an abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0055,COMPLETED,200,8.636589745000492,true,KEEP_ALERT,alert_posture,"The person is sitting on the ground with legs bent and torso leaning back, supported by the buttocks and back against the pavement, which is a prone/side-lying posture rather than upright floor_sitting or kneeling.",true,positive
V2_ORIGINAL::IMG_003719,V2_ORIGINAL_SYNTHETIC_500,318_h02-sitting-on-floor-08,IMG_003719,pf_v2_aigc_h02-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/318_h02-sitting-on-floor-08.png,47c966c7e3000e227ea832590ab7f537270c4f411e1e5f9090b91012315ee2f3,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/318_h02-sitting-on-floor-08.txt,76546032bb15e85f574daed5acf7d413364fba659eea78dae6af992179c3f6eb,floor_sitting,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0129,COMPLETED,200,4.653458,true,positive,"A person is sitting on the ground in a parking garage, which is an abnormal near-ground posture requiring robot attention.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0057,COMPLETED,200,8.806537260000368,true,KEEP_ALERT,alert_posture,"The person is sitting on the floor with legs extended and torso leaning back, supported by the ground, which matches the alert posture definition of 'large area of torso/pelvis supported by the ground' rather than the upright posture required for floor_sitting.",true,positive
V2_ORIGINAL::IMG_003721,V2_ORIGINAL_SYNTHETIC_500,320_h02-sitting-on-floor-10,IMG_003721,pf_v2_aigc_h02-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/320_h02-sitting-on-floor-10.png,87f2d821c7096f9fb25574f6272bb3ccd52ae160cf83b591930e5b2ea4bc6b99,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/320_h02-sitting-on-floor-10.txt,2bab1122f652dd8d905e2d9b73147137f864190ad442f4f0c4e01862dc1397c4,floor_sitting,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0132,COMPLETED,200,4.079886,true,positive,"A person is sitting on the floor in a non-rest area, which constitutes an abnormal near-ground posture requiring robot attention.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0059,COMPLETED,200,6.563925821000339,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with legs extended, supported by the ground, rather than sitting upright or kneeling.",true,positive
V2_ORIGINAL::IMG_003729,V2_ORIGINAL_SYNTHETIC_500,328_h03-kneeling-08,IMG_003729,pf_v2_aigc_h03-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/328_h03-kneeling-08.png,5ffddfb69084de8140cc48c025565813a115bdcb4ab7f3795a3edef67341cb2e,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/328_h03-kneeling-08.txt,806becb9c172747082f1f07b6478198134890c20e13713a0bcfa4224daa126dd,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0140,COMPLETED,200,4.513089,true,positive,"A person is visible in a crawling posture with hands and knees on the ground in a parking garage, which constitutes an abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0060,COMPLETED,200,8.37905102500008,true,KEEP_ALERT,alert_posture,"The person is in a crawling posture with the torso low to the ground and supported by hands and knees, which is explicitly defined as an alert posture rather than a safe-to-suppress normal pose.",true,positive
V2_ORIGINAL::IMG_003739,V2_ORIGINAL_SYNTHETIC_500,338_h04-kneeling-08,IMG_003739,pf_v2_aigc_h04-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/338_h04-kneeling-08.png,c8cb3323d15195f6ab37a8612bda59fe1b5c5709447488b249b6ad10f803b39d,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/338_h04-kneeling-08.txt,fe07bad4a4b8cb1abde8c518487bfa8b1990f7784721139789ff3c74967adf20,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0151,COMPLETED,200,4.542332,true,positive,"A person is clearly visible in a prone, ground-supported posture on the floor of a parking garage, with no visible tools or equipment indicating maintenance work.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0062,COMPLETED,200,8.713187923000078,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with their torso and legs supported by the ground, which is an alert posture (supine/lying) rather than a safe-to-suppress sitting or kneeling pose. No maintenance tools or equipment are visible.",true,positive
P4D_PLAN::PF_P4D_HN_SIT_G001_V01,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G001_V01,,PF_P4D_HN_SIT_G001,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G001_V01.png,e2a581d85bad33fe876ee72c81c6ed053fc8ab9c62975f9daa63beb4393052fa,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G001_V01.txt,8457b5040240fdd57d98ae5bb02251b9dfb94502bf650ebec2ab57018186ef5a,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0311,COMPLETED,200,4.123047,true,positive,"A person is sitting on the floor in a warehouse-like environment, which is an abnormal near-ground posture requiring robot attention.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0170,COMPLETED,200,7.257744294999611,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back with legs extended, which is a supine posture not matching the safe-to-suppress categories of floor_sitting, kneeling, or maintenance.",true,positive
