item_id,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,image_sha_basis,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,source_provenance_status,gt_type,gt_source,human_semantic_review_required,formal_v3_evaluation,stage1_request_id,stage1_prediction,stage1_evidence,stage1_response_sha256
V2_ORIGINAL::IMG_003982,V2_ORIGINAL_SYNTHETIC_500,01_p01-supine-on-floor-01,IMG_003982,pf_v2_aigc_p01-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/01_p01-supine-on-floor-01.png,3f8831314ec9403dafb006291009877fe8a2d85b9930710f92a6048b23d50c70,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/01_p01-supine-on-floor-01.txt,9ee55e2d521004485d60ad1252498f0b142acc01a3c2d29b697b95c77eaa52ed,supine_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0001,positive,"A real person is clearly visible lying supine on the floor in a workshop environment, with no visible tools or maintenance context.",7a48ce263a389972c37f9375975e3df87e4e3818194e7df3643a3e0fa043c0fd
V2_ORIGINAL::IMG_003983,V2_ORIGINAL_SYNTHETIC_500,02_p01-supine-on-floor-02,IMG_003983,pf_v2_aigc_p01-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/02_p01-supine-on-floor-02.png,0efbb9f5706f84c5382a0ba30bec46d35ed7b875072c5dbea115139e58a47d8a,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/02_p01-supine-on-floor-02.txt,77213752e5a1bd810c1975f9003c10e5702b376079d86db78f150c74e87a7715,supine_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0002,positive,"A real person is clearly visible lying supine on the floor in a warehouse setting, with arms and legs extended in a prone posture.",4861a45ced4d8837e4fb9d6cd4c3189f7b38d882f2d175130ba47138db7b87e9
V2_ORIGINAL::IMG_003984,V2_ORIGINAL_SYNTHETIC_500,03_p01-supine-on-floor-03,IMG_003984,pf_v2_aigc_p01-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/03_p01-supine-on-floor-03.png,00226efe88ae972b085592e830ecd461400e627e3f30514aa0bc5174fefc707d,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/03_p01-supine-on-floor-03.txt,6e08ef08b743ce469bfbef5ac0d5c690e51f1177fd182995101a48d412a427a1,supine_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0003,positive,"A real person is clearly visible lying prone on a carpeted office corridor, which is a non-rest area.",fe4d9ecf241801f235ea4af20c5b11699280945983df0ebbc5518ee7b02fe3a7
V2_ORIGINAL::IMG_003985,V2_ORIGINAL_SYNTHETIC_500,04_p01-supine-on-floor-04,IMG_003985,pf_v2_aigc_p01-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/04_p01-supine-on-floor-04.png,b2c04a5ef00e87142592beb2ab5dade093473c24353132baa4f9fa651be1a6a4,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/04_p01-supine-on-floor-04.txt,392a05921628a25e7272e4374262e3492429b1739c62ee684b25b8a0af4c8b62,supine_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0004,positive,"A real person is clearly visible lying supine on the floor in a hospital corridor, which is a non-rest area and constitutes an abnormal near-ground posture.",9e4c1c74d70e1e02eb7fb4517520091251d4ec83f0579e1c69183a56ae912937
V2_ORIGINAL::IMG_003986,V2_ORIGINAL_SYNTHETIC_500,05_p01-supine-on-floor-05,IMG_003986,pf_v2_aigc_p01-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/05_p01-supine-on-floor-05.png,5c47f738bf7bbfe499cb85f5b8ab7601c3229c4405845c536d6e814c64dc6c79,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/05_p01-supine-on-floor-05.txt,076ed6a568456429111eead0a9705124adde2399da08c15008c43dd218621222,supine_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0005,positive,"A person is lying supine on the floor in a corridor, which is a non-rest area, matching the definition of an abnormal near-ground posture requiring attention.",7cd5202fc33b242cd91f9137688f5bd27a553f41cfec9a9ce64afc6c65e9cc46
V2_ORIGINAL::IMG_003987,V2_ORIGINAL_SYNTHETIC_500,06_p01-supine-on-floor-06,IMG_003987,pf_v2_aigc_p01-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/06_p01-supine-on-floor-06.png,9dc8c1e15e4e31d1c22d5a868a207d56530752c6902fa9c678d824ba7a6e8bb6,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/06_p01-supine-on-floor-06.txt,08d36f8bc87be7fb318e2e2c321dc0fcab58a710a352801988a93917ec342a28,supine_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0006,positive,"A real person is clearly visible lying supine on the floor of a corridor, in an abnormal large-body-near-ground posture.",47e75b417e44671c92882e60a150ebde134ff5e9615183f036c3e1b96d2246bd
V2_ORIGINAL::IMG_003988,V2_ORIGINAL_SYNTHETIC_500,07_p01-supine-on-floor-07,IMG_003988,pf_v2_aigc_p01-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/07_p01-supine-on-floor-07.png,2d18f5d7a8e1fb5d146ba1167c7a02d08ea63e72f6c3dacfcce8997cd19695b2,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/07_p01-supine-on-floor-07.txt,baae53606ba3a56d02eb85c74b638ce39c008e5f36fadfe5fe01c2c70ae007bc,supine_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0007,positive,"A real person is clearly visible lying supine on the floor in a laboratory setting, with arms and legs spread out in a prone posture.",648a4968a8c286c15e4d49ea133e5ce8ee037effe3cc3a2816ec54f36da0ba88
V2_ORIGINAL::IMG_003989,V2_ORIGINAL_SYNTHETIC_500,08_p01-supine-on-floor-08,IMG_003989,pf_v2_aigc_p01-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/08_p01-supine-on-floor-08.png,abc8eeef34ef97fc9ac4511ae695e911ec950c384ff3a959cf1a05e24955588e,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/08_p01-supine-on-floor-08.txt,63696c83c3da0ca5e18fd147b8e81a0495ad147a4fdc251d7ec2a8a7bf700679,supine_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0008,positive,"A person is lying supine on the ground in a parking garage, which is a non-rest area.",4bd3174b54bc8f626d35961ad1e73828cf480987e5bc0ee41ae1c9fcb577c87c
V2_ORIGINAL::IMG_003990,V2_ORIGINAL_SYNTHETIC_500,09_p01-supine-on-floor-09,IMG_003990,pf_v2_aigc_p01-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/09_p01-supine-on-floor-09.png,4791a565447bec69f60b175570fb4bdb5efc1dde5d2474f50073b03398cd012e,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/09_p01-supine-on-floor-09.txt,3b1503fb57ea0743aa0e2a5e774fb973dea3bc063760b015fccda254ea7636b4,supine_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0009,positive,"A real person is clearly visible lying supine on a paved road in an outdoor setting, which is a non-rest area and constitutes an abnormal near-ground posture.",ad4cf01a3897a02d3402a4b14182acd2e340c139f88c0a9c702c8b8de000f9a2
V2_ORIGINAL::IMG_004072,V2_ORIGINAL_SYNTHETIC_500,100_p10-partially-occluded-fallen-person-10,IMG_004072,pf_v2_aigc_p10-partially-occluded-fallen-person,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/100_p10-partially-occluded-fallen-person-10.png,663731c7d5fa6323b5b1a136d1cef8a31364fd4e96752a4af1949592156d9a4a,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/100_p10-partially-occluded-fallen-person-10.txt,0ccf8434581a3fb0d755e8f8b49eebfac38174b248d860eba30373c1d9345b8a,partially_occluded_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0010,positive,"A person is lying prone on the floor in a non-rest area (workshop/warehouse setting), with arms extended and body horizontally supported by the ground.",87d068458df54766f3e43268ca415070b495956f32e164bd4846d49da678d915
