diagnostic_id,item_id,taxonomy,diagnostic_class,expected_pose_family,person_detected,view_count,http_status,latency_seconds,strict_json_ok,parse_error,person_visible,pose,torso_orientation,torso_ground_contact,head_shoulders_above_hips,support_surface,explicit_work_evidence,visual_quality,evidence,predicted_pose_family,frame_decision,reason_code
PFV4D_0001,P4D_PLAN::PF_P4D_HN_SIT_G001_V01,floor_sitting,floor_sitting,floor_sitting,True,2,200,7.8277819480026665,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"Full scene shows a person sitting on a concrete floor in a warehouse. Crop confirms the person is supported by their pelvis with legs extended forward, head and shoulders clearly above the hips.",floor_sitting,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING
PFV4D_0002,P4D_PLAN::PF_P4D_HN_SIT_G001_V02,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.643121496999811,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the concrete floor with legs crossed, hands resting on knees, head and shoulders clearly above hips. A cart is nearby but no active work is visible.",floor_sitting,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING
PFV4D_0003,P4D_PLAN::PF_P4D_HN_SIT_G001_V03,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.6308264270010113,True,,yes,floor_sitting,inclined,none,yes,floor,no,clear,"Person is seated on the floor with legs extended, pelvis supporting weight, and hands placed on the floor for support.",floor_sitting,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING
PFV4D_0004,P4D_PLAN::PF_P4D_HN_SIT_G001_V04,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.9472822609968716,True,,yes,floor_sitting,inclined,none,yes,floor,yes,clear,"Person is on the floor with legs extended, pelvis supporting weight, torso leaning forward toward an open electrical cabinet. Hands are reaching into the cabinet. The second image provides a clearer view of the posture and the interaction with the equipment.",floor_sitting,NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT
PFV4D_0005,P4D_PLAN::PF_P4D_HN_SIT_G001_V05,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.579987283999799,True,,yes,floor_sitting,upright,none,yes,floor,yes,clear,"Person is sitting on the floor with legs extended, torso upright, and hands manipulating an object on the floor. Tools and a box are visible nearby.",floor_sitting,NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT
PFV4D_0006,P4D_PLAN::PF_P4D_HN_SIT_G002_V01,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.45491135300108,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the concrete floor with legs extended and torso upright, supported by the floor.",floor_sitting,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING
PFV4D_0007,P4D_PLAN::PF_P4D_HN_SIT_G002_V02,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.704505749999953,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with legs crossed, torso upright, and head turned to the side.",floor_sitting,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING
PFV4D_0008,P4D_PLAN::PF_P4D_HN_SIT_G002_V03,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.489949260998401,True,,yes,floor_sitting,inclined,partial,yes,floor,no,clear,"Person is sitting on the floor with legs extended, torso leaning back, and one hand on the floor for support.",floor_sitting,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING
PFV4D_0009,P4D_PLAN::PF_P4D_HN_SIT_G002_V04,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.7001408169999195,True,,yes,floor_sitting,inclined,partial,yes,floor,no,clear,"Person is on the floor with pelvis as primary support, head and shoulders clearly above hips, leaning back with one hand on the floor for support.",floor_sitting,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING
PFV4D_0010,P4D_PLAN::PF_P4D_HN_SIT_G002_V05,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.7303772080013005,True,,yes,floor_sitting,upright,none,yes,floor,yes,clear,Person is sitting on the floor with legs bent. Torso is upright and head is above hips. Hands are holding a small object. A bucket and tool are on the floor nearby.,floor_sitting,NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT
PFV4D_0011,P4D_PLAN::PF_P4D_HN_SIT_G003_V01,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.4262820599979023,True,,yes,floor_sitting,inclined,none,yes,floor,no,clear,"Person is sitting on the floor with legs bent and torso leaning back, supported by hands on the floor.",floor_sitting,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING
PFV4D_0012,P4D_PLAN::PF_P4D_HN_SIT_G003_V02,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.895559823999065,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,A man is sitting on the floor with his legs crossed. His torso is upright and his head and shoulders are clearly above his hips. He is in a hallway with cabinets and equipment in the background.,floor_sitting,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING
PFV4D_0013,P4D_PLAN::PF_P4D_HN_SIT_G003_V03,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.4967483610016643,True,,yes,floor_sitting,inclined,partial,yes,floor,no,clear,"Person is sitting on the floor with legs extended and torso leaning back, supported by hands on the floor.",floor_sitting,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING
PFV4D_0014,P4D_PLAN::PF_P4D_HN_SIT_G003_V04,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.6016365440009395,True,,yes,floor_sitting,inclined,partial,yes,floor,no,clear,"Person is on the floor with pelvis as primary support, head and shoulders clearly above hips, using one hand for support. No tools or work objects are visible.",floor_sitting,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING
PFV4D_0015,P4D_PLAN::PF_P4D_HN_SIT_G003_V05,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.8154980130020704,True,,yes,floor_sitting,upright,none,yes,floor,yes,clear,Person is sitting on the concrete floor with legs bent. They are wearing a blue hoodie and grey pants. They are handling items inside a blue plastic crate. The full scene shows a warehouse aisle with shelving units.,floor_sitting,NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT
PFV4D_0016,P4D_PLAN::PF_P4D_HN_SIT_G004_V01,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.619843539003341,True,,yes,floor_sitting,inclined,partial,yes,floor,no,clear,Person is sitting on the floor with legs bent and hands placed on the ground for support. Torso is leaning back at an angle. No tools or work materials are visible.,floor_sitting,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING
PFV4D_0017,P4D_PLAN::PF_P4D_HN_SIT_G004_V02,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.2783936979976716,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,Person is sitting cross-legged on the concrete floor with legs bent and torso upright.,floor_sitting,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING
