diagnostic_id,item_id,taxonomy,ground_truth,metric_stratum,expected_v4_outcome,person_detected,view_count,inference_source,request_id,http_status,latency_seconds,strict_json_ok,parse_error,person_visible,pose,torso_orientation,torso_ground_contact,head_shoulders_above_hips,support_surface,explicit_work_evidence,visual_quality,evidence,frame_decision,reason_code,predicted_label,exact_expected_outcome
PFV4DEV_0014,V2_ORIGINAL::IMG_004085,small_target_ground_lying,positive,positive,ALERT_GROUND_LYING,False,1,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0005,200,2.4260923029978585,True,,yes,prone,horizontal,broad,no,floor,no,clear,Full scene shows a person lying flat on the floor in a hallway. Crop confirms the torso is supported by the floor with the head and shoulders not elevated above the hips.,RECHECK_VISUAL_UNCERTAIN,NO_RELIABLE_PERSON_CROP,uncertain,False
PFV4DEV_0015,V2_ORIGINAL::IMG_004086,small_target_ground_lying,positive,positive,ALERT_GROUND_LYING,False,1,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0006,200,2.3972325089998776,True,,yes,supine,horizontal,broad,no,floor,no,clear,Full scene shows a person lying flat on the floor in a hallway. The crop confirms the torso is supported by the floor with the head and shoulders not elevated above the hips.,RECHECK_VISUAL_UNCERTAIN,NO_RELIABLE_PERSON_CROP,uncertain,False
PFV4DEV_0021,V2_ORIGINAL::IMG_004091,small_target_ground_lying,positive,positive,ALERT_GROUND_LYING,False,1,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0011,200,2.2373512019985355,True,,yes,supine,horizontal,broad,yes,floor,no,clear,person lying flat on back on grey floor with arms extended; torso is horizontal and broad area of body is supported by floor.,RECHECK_VISUAL_UNCERTAIN,NO_RELIABLE_PERSON_CROP,uncertain,False
PFV4DEV_0221,V2_ORIGINAL::IMG_003802,crawling_without_explicit_maintenance,positive,positive,ATTENTION_NEAR_GROUND,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0174,200,2.4405480419991363,True,,yes,kneeling,inclined,partial,yes,floor,yes,clear,"Person is on hands and knees, leaning forward with hands on a machine.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,False
PFV4DEV_0222,V2_ORIGINAL::IMG_003803,crawling_without_explicit_maintenance,positive,positive,ATTENTION_NEAR_GROUND,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0175,200,2.4027485950027767,True,,yes,kneeling,inclined,partial,yes,floor,no,clear,"Person is on hands and knees on a concrete floor in a warehouse aisle, leaning forward with torso inclined toward the shelving unit.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,negative,False
PFV4DEV_0223,V2_ORIGINAL::IMG_003804,crawling_without_explicit_maintenance,positive,positive,ATTENTION_NEAR_GROUND,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0176,200,2.5224850049999077,True,,yes,kneeling,horizontal,partial,yes,floor,no,clear,"Person is on hands and knees on a carpeted floor, torso extended horizontally toward a desk.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,negative,False
PFV4DEV_0224,V2_ORIGINAL::IMG_003805,crawling_without_explicit_maintenance,positive,positive,ATTENTION_NEAR_GROUND,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0177,200,2.4793591289999313,True,,yes,kneeling,upright,none,yes,floor,yes,clear,"Person is on hands and knees on a smooth floor, wearing a grey uniform and mask, reaching into a medical cart.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,False
PFV4DEV_0225,V2_ORIGINAL::IMG_003806,crawling_without_explicit_maintenance,positive,positive,ATTENTION_NEAR_GROUND,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0178,200,2.383706966000318,True,,yes,kneeling,inclined,partial,yes,floor,no,clear,"Person is on hands and knees, torso leaning forward over a shelf unit.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,negative,False
PFV4DEV_0226,V2_ORIGINAL::IMG_003807,crawling_without_explicit_maintenance,positive,positive,ATTENTION_NEAR_GROUND,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0179,200,2.3531890220001515,True,,yes,kneeling,inclined,partial,yes,floor,no,clear,"person on hands and knees in hallway, torso leaning forward toward a wall opening",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,negative,False
PFV4DEV_0227,V2_ORIGINAL::IMG_003808,crawling_without_explicit_maintenance,positive,positive,ATTENTION_NEAR_GROUND,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0180,200,2.2500284320012724,True,,yes,kneeling,inclined,none,yes,floor,no,clear,"Person in white coat is on hands and knees on the floor, leaning forward with hands near a wall.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,negative,False
