diagnostic_id,item_id,taxonomy,ground_truth,metric_stratum,expected_v4_outcome,person_detected,view_count,inference_source,request_id,http_status,latency_seconds,strict_json_ok,parse_error,person_visible,pose,torso_orientation,torso_ground_contact,head_shoulders_above_hips,support_surface,explicit_work_evidence,visual_quality,evidence,frame_decision,reason_code,predicted_label,exact_expected_outcome
PFV4DEV_0001,V2_ORIGINAL::IMG_003982,supine_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0097,200,2.433695327999885,True,,yes,supine,horizontal,broad,yes,floor,no,clear,A person is lying flat on their back on the factory floor with arms and legs extended.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0002,V2_ORIGINAL::IMG_003983,supine_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0098,200,2.6104936150004505,True,,yes,supine,horizontal,broad,yes,floor,no,clear,Full scene shows a person lying flat on their back on a concrete floor in a warehouse. The crop confirms the torso is horizontal with broad contact to the ground.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0003,V2_ORIGINAL::IMG_003984,supine_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0099,200,1.9166105019976385,True,,yes,supine,horizontal,broad,yes,floor,no,clear,person lying flat on back on carpeted floor in office hallway,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0004,V2_ORIGINAL::IMG_003985,supine_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0100,200,2.6216147750019445,True,,yes,supine,horizontal,broad,yes,floor,no,clear,"Full scene shows a person lying flat on their back on a hospital hallway floor. The person's torso is broad and horizontal against the floor, with head and shoulders elevated above the hips. A blue medical cart is visible nearby.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0005,V2_ORIGINAL::IMG_003986,supine_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0101,200,2.090880712999933,True,,yes,supine,horizontal,broad,yes,floor,no,clear,"person lying flat on back on floor, arms extended, head and shoulders elevated above hips",ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0006,V2_ORIGINAL::IMG_003987,supine_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0102,200,2.645835178998823,True,,yes,supine,horizontal,broad,yes,floor,no,clear,"Full scene shows a person lying flat on their back on a tiled floor in a hallway. The crop confirms the torso is horizontal with broad contact to the floor, and the head and shoulders are elevated above the hips.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0007,V2_ORIGINAL::IMG_003988,supine_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0103,200,2.425855451998359,True,,yes,supine,horizontal,broad,yes,floor,no,clear,Full scene and crop show a person lying flat on their back on the floor with arms and legs extended.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0008,V2_ORIGINAL::IMG_003989,supine_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0104,200,2.5095057709986577,True,,yes,supine,horizontal,broad,yes,floor,no,clear,"Full scene shows a person lying flat on their back on a concrete floor in a parking garage. The crop confirms the torso is horizontal with broad contact to the ground, head and shoulders elevated above hips.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0009,V2_ORIGINAL::IMG_003990,supine_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0105,200,2.493660615000408,True,,yes,supine,horizontal,broad,yes,floor,no,clear,Full scene shows a person lying flat on their back on an asphalt surface. The crop confirms the torso is supported by the ground with the head and shoulders elevated above the hips.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0010,V2_ORIGINAL::IMG_004072,partially_occluded_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0001,200,8.666265658001066,True,,yes,prone,horizontal,broad,no,floor,no,clear,Person lying face down on the floor with torso and legs parallel to the ground.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,positive,True
PFV4DEV_0011,V2_ORIGINAL::IMG_004082,small_target_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0002,200,2.808449189997191,True,,yes,supine,horizontal,broad,yes,floor,no,clear,Full scene shows a person lying flat on their back on a factory floor with arms and legs extended. Crop confirms supine posture with torso parallel to the ground.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
