operational_id,item_id,taxonomy,operational_class,ground_truth,metric_stratum,person_detected,view_count,request_id,http_status,latency_seconds,strict_json_ok,parse_error,person_visible,pose,torso_orientation,torso_ground_contact,head_shoulders_above_hips,support_surface,explicit_work_evidence,visual_quality,evidence,frame_decision,reason_code,high_priority_alert,recheck,near_ground_attention
PFV4_SCREEN_0001,P4D_PLAN::PF_P4D_HN_SIT_G008_V01,floor_sitting,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0001,200,8.457677867001621,True,,yes,floor_sitting,inclined,partial,yes,floor,no,clear,"Person is sitting on the floor with legs bent and torso leaning back, supported by one hand on the ground.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_SCREEN_0002,P4D_PLAN::PF_P4D_HN_SIT_G008_V02,floor_sitting,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0002,200,2.497231820001616,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"A person is sitting on the floor with legs bent and torso upright, supported by the floor.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_SCREEN_0003,P4D_PLAN::PF_P4D_HN_SIT_G008_V03,floor_sitting,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0003,200,2.6238297450036043,True,,yes,floor_sitting,inclined,partial,yes,floor,no,clear,"Person is sitting on the floor with legs extended, leaning back against a wall. Pelvis is in contact with the floor, head and shoulders are elevated. No tools or work materials are visible.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_SCREEN_0004,P4D_PLAN::PF_P4D_HN_SIT_G008_V04,floor_sitting,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0004,200,2.616011798992986,True,,yes,floor_sitting,inclined,partial,yes,floor,no,clear,"Person is seated on the floor with pelvis as primary support, head and shoulders clearly above hips, torso leaning back, one hand on floor for support, legs extended. Background shows office furniture and equipment.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_SCREEN_0005,P4D_PLAN::PF_P4D_HN_SIT_G008_V05,floor_sitting,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0005,200,2.5686972459952813,True,,yes,floor_sitting,upright,none,yes,floor,yes,clear,"Person is sitting on the concrete floor with legs extended. A black toolbox is on the floor next to them, and they are holding a small object in their hands.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_SCREEN_0006,P4D_PLAN::PF_P4D_HN_SIT_G009_V01,floor_sitting,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0006,200,2.624241315992549,True,,yes,floor_sitting,inclined,none,yes,floor,no,clear,"Person is sitting on the floor with legs bent and torso leaning back, supported by hands on the floor.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_SCREEN_0007,P4D_PLAN::PF_P4D_HN_SIT_G009_V02,floor_sitting,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0007,200,2.592449505988043,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,A man in a safety vest is sitting cross-legged on a tiled floor in a lobby. His torso is upright and his head and shoulders are clearly above his hips.,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_SCREEN_0008,P4D_PLAN::PF_P4D_HN_SIT_G009_V03,floor_sitting,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0008,200,2.370344209994073,True,,yes,floor_sitting,inclined,none,yes,floor,no,clear,Person is sitting on the floor with legs extended and hands placed on the ground for support.,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_SCREEN_0009,P4D_PLAN::PF_P4D_HN_SIT_G009_V04,floor_sitting,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0009,200,2.4318448260019068,True,,yes,kneeling,inclined,none,yes,floor,yes,clear,"Person is on hands and knees on the floor, reaching toward pipes. Visible tools or work action present.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_SCREEN_0010,P4D_PLAN::PF_P4D_HN_SIT_G009_V05,floor_sitting,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0010,200,2.6020170569972834,True,,yes,floor_sitting,upright,none,yes,floor,yes,clear,"Person is sitting on the floor with legs extended, torso upright, and hands interacting with a metal box containing small parts.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
