operational_id,item_id,taxonomy,operational_class,ground_truth,metric_stratum,person_detected,view_count,request_id,http_status,latency_seconds,strict_json_ok,parse_error,any_person_ground_lying_on_nonrest_surface,person_visible,pose,torso_orientation,torso_ground_contact,head_shoulders_above_hips,support_surface,explicit_work_evidence,visual_quality,evidence,frame_decision,reason_code,high_priority_alert,recheck,near_ground_attention
PFV4_DEV_0199,V2_ORIGINAL::IMG_003782,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0199,200,2.3117359629977727,True,,no,yes,pushup_plank,horizontal,broad,yes,floor,no,clear,"Person is performing pushups on the floor, torso is horizontal and supported by hands and feet.",ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
PFV4_DEV_0200,V2_ORIGINAL::IMG_003783,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0200,200,2.4166818750090897,True,,no,yes,pushup_plank,horizontal,broad,yes,floor,no,clear,Person is in a plank position on a mat on the warehouse floor.,ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
PFV4_DEV_0201,V2_ORIGINAL::IMG_003784,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0201,200,2.4740013669943437,True,,no,yes,pushup_plank,horizontal,broad,yes,floor,no,clear,"Person is in a pushup/plank position on the floor, which is not classified as high-priority ground lying.",ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
PFV4_DEV_0202,V2_ORIGINAL::IMG_003785,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0202,200,2.6066258950013435,True,,no,yes,pushup_plank,horizontal,broad,yes,floor,no,clear,"Person is in a pushup/plank position on the floor, torso is horizontal but supported by arms and hands, not lying on the floor.",ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
PFV4_DEV_0204,V2_ORIGINAL::IMG_003787,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0204,200,2.338956972991582,True,,no,yes,pushup_plank,horizontal,partial,yes,floor,no,clear,"Person is in a plank/pushup position on the floor, torso is horizontal but supported by hands and feet, not lying.",ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
PFV4_DEV_0205,V2_ORIGINAL::IMG_003788,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0205,200,2.573967434989754,True,,no,yes,pushup_plank,horizontal,broad,yes,floor,no,clear,"Person is in a pushup/plank position on the floor, supported by hands and feet, not lying supine or side-lying.",ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
PFV4_DEV_0206,V2_ORIGINAL::IMG_003789,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0206,200,2.559774046007078,True,,no,yes,pushup_plank,horizontal,broad,yes,floor,no,clear,"Person is performing a pushup/plank exercise on the floor, which is defined as not high-priority ground lying.",ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
PFV4_DEV_0207,V2_ORIGINAL::IMG_003790,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0207,200,2.309773289001896,True,,no,yes,pushup_plank,inclined,partial,yes,floor,no,clear,"Person is in a pushup/plank position, torso is inclined, not horizontal or lying.",ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
PFV4_DEV_0209,V2_ORIGINAL::IMG_003791,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0209,200,2.4451517699926626,True,,no,yes,pushup_plank,horizontal,broad,yes,floor,no,clear,A man in black clothing is performing a pushup/plank exercise on the floor. He is not lying down.,ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
PFV4_DEV_0211,V2_ORIGINAL::IMG_003793,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0211,200,2.268479758989997,True,,no,yes,pushup_plank,horizontal,partial,yes,floor,no,clear,Person is in a plank position on a mat on the floor.,ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
