operational_id,item_id,taxonomy,operational_class,ground_truth,metric_stratum,person_detected,view_count,request_id,http_status,latency_seconds,strict_json_ok,parse_error,any_person_ground_lying_on_nonrest_surface,person_visible,pose,torso_orientation,torso_ground_contact,head_shoulders_above_hips,support_surface,explicit_work_evidence,visual_quality,evidence,frame_decision,reason_code,high_priority_alert,recheck,near_ground_attention
PFV4_DEV_0241,V2_ORIGINAL::IMG_004184,person_unconfirmable,normal_negative,uncertain,uncertain,False,1,DEV_REV15_0241,200,1.9766771300055552,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,distant figure seen supine on floor in hallway,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0242,V2_ORIGINAL::IMG_004185,person_unconfirmable,normal_negative,uncertain,uncertain,False,1,DEV_REV15_0242,200,2.2797746879950864,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,"A person is lying horizontally on the floor in the background, with torso supported by the ground.",ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0243,V2_ORIGINAL::IMG_004186,person_unconfirmable,normal_negative,uncertain,uncertain,False,1,DEV_REV15_0243,200,2.274720002998947,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,A person is lying horizontally on the floor in the background of the hallway.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0247,V2_ORIGINAL::IMG_004190,person_unconfirmable,normal_negative,uncertain,uncertain,False,1,DEV_REV15_0247,200,2.213298490998568,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,single person lying horizontally on paved road surface,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0249,V2_ORIGINAL::IMG_004191,person_unconfirmable,normal_negative,uncertain,uncertain,False,1,DEV_REV15_0249,200,2.906886149998172,True,,yes,yes,squat_crouch,inclined,partial,yes,floor,no,clear,"Two figures are visible in the background near the window. One is clearly crouching or squatting on the floor, leaning forward with hands near the ground. The second figure is partially obscured but appears to be in a similar low posture. Neither is lying supine or prone.",ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0250,V2_ORIGINAL::IMG_004192,person_unconfirmable,normal_negative,uncertain,uncertain,True,2,DEV_REV15_0250,200,2.3845507929945597,True,,yes,yes,supine,horizontal,broad,yes,floor,yes,clear,"Person is lying horizontally on the floor with legs extended, torso supported by ground, near machinery.",ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0251,V2_ORIGINAL::IMG_004193,person_unconfirmable,normal_negative,uncertain,uncertain,True,2,DEV_REV15_0251,200,2.2890216809901176,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person lying on back on warehouse floor,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0253,V2_ORIGINAL::IMG_004195,person_unconfirmable,normal_negative,uncertain,uncertain,True,2,DEV_REV15_0253,200,2.456118084010086,True,,yes,yes,supine,horizontal,broad,no,floor,no,clear,"Person lying on back on floor, legs extended, feet in shoes.",ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0254,V2_ORIGINAL::IMG_004196,person_unconfirmable,normal_negative,uncertain,uncertain,True,2,DEV_REV15_0254,200,2.5675291630032007,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person is lying flat on the floor with torso horizontal and broad support.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0255,V2_ORIGINAL::IMG_004197,person_unconfirmable,normal_negative,uncertain,uncertain,False,1,DEV_REV15_0255,200,2.3781150380091276,True,,yes,yes,side_lying,horizontal,broad,yes,floor,no,clear,"Person lying on floor with legs extended, torso horizontal, supported by floor.",ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0256,V2_ORIGINAL::IMG_004198,person_unconfirmable,normal_negative,uncertain,uncertain,False,1,DEV_REV15_0256,200,2.448462507003569,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,"A person is lying horizontally on the floor in the background room, with torso supported by the ground.",ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0257,V2_ORIGINAL::IMG_004199,person_unconfirmable,normal_negative,uncertain,uncertain,False,1,DEV_REV15_0257,200,2.4935559970035683,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,A small dark figure is visible lying horizontally on the concrete floor in the center of the parking garage aisle.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0258,V2_ORIGINAL::IMG_004200,person_unconfirmable,normal_negative,uncertain,uncertain,True,2,DEV_REV15_0258,200,2.609686429001158,True,,yes,yes,side_lying,horizontal,broad,yes,floor,no,clear,"Person is lying on their side on the tiled ground, head and shoulders elevated above hips.",ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0260,V2_ORIGINAL::IMG_004201,person_unconfirmable,normal_negative,uncertain,uncertain,True,2,DEV_REV15_0260,200,2.5580584359995555,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person is lying flat on back on the floor with legs extended.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
