operational_id,item_id,taxonomy,operational_class,ground_truth,metric_stratum,person_detected,view_count,request_id,http_status,latency_seconds,strict_json_ok,parse_error,any_person_ground_lying_on_nonrest_surface,person_visible,pose,torso_orientation,torso_ground_contact,head_shoulders_above_hips,support_surface,explicit_work_evidence,visual_quality,evidence,frame_decision,reason_code,high_priority_alert,recheck,near_ground_attention
PFV4_DEV_0001,V2_ORIGINAL::IMG_003982,supine_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0001,200,2.299064962004195,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,A person is lying flat on their back on the warehouse floor.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0002,V2_ORIGINAL::IMG_003983,supine_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0002,200,2.261232505989028,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person lying flat on back on warehouse floor,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0003,V2_ORIGINAL::IMG_003984,supine_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0003,200,2.217553869006224,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person is lying flat on back on carpeted floor,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0004,V2_ORIGINAL::IMG_003985,supine_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0004,200,2.389951174001908,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,A person is lying flat on their back on the floor in a hospital corridor.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0005,V2_ORIGINAL::IMG_003986,supine_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0005,200,2.2989769539999543,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,A person is lying flat on their back on the floor with arms extended.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0006,V2_ORIGINAL::IMG_003987,supine_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0006,200,2.4355508939916035,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person is lying flat on back on the floor with arms and legs extended.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0007,V2_ORIGINAL::IMG_003988,supine_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0007,200,2.448176350997528,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person is lying flat on back on the floor with arms and legs extended.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0008,V2_ORIGINAL::IMG_003989,supine_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0008,200,2.241266254990478,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person lying flat on back on concrete floor in parking garage,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0009,V2_ORIGINAL::IMG_003990,supine_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0009,200,2.2994635850045597,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person is lying flat on the asphalt road with torso horizontal and broad surface contact.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0010,V2_ORIGINAL::IMG_004072,partially_occluded_lying,ground_lying,positive,positive,True,2,DEV_REV15_0010,200,2.334719293998205,True,,yes,yes,prone,horizontal,broad,no,floor,no,clear,Person lying face down on concrete floor with torso horizontal,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
