operational_id,item_id,taxonomy,operational_class,ground_truth,metric_stratum,v3_split,source_split,person_detected,full_view_path,full_view_sha256,crop_view_path,crop_view_sha256
PFV4_DEV_0001,V2_ORIGINAL::IMG_003982,supine_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0001/full_scene.jpg,9c7acd2b64ec37bc766850bc52db878bbb3b4c20cd8961b8b7d7978ea74e71eb,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0001/person_crop.jpg,fd656ac1d224b7386656fe33ffe12f268237cb910b990d5594a77d96ba6ca710
PFV4_DEV_0002,V2_ORIGINAL::IMG_003983,supine_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0002/full_scene.jpg,f0e3fc28d546f49ddf27d83a8ec124b600bd874ef0ad29e301f5ed2b948452b8,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0002/person_crop.jpg,96eac46ff0064e7031a9290154f5140a1b6a13d9b8a05a6870a6b2b5609107b3
PFV4_DEV_0003,V2_ORIGINAL::IMG_003984,supine_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0003/full_scene.jpg,21c141077c08975705ecb371cc9fb21de5c925185d9cecfeabcc1fac0da9b55f,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0003/person_crop.jpg,ec90fec7f8a1b28a3ec0df11f400eae194327420de21b2e7c500d2dc5ae02ddf
PFV4_DEV_0004,V2_ORIGINAL::IMG_003985,supine_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0004/full_scene.jpg,0a3334d908f344dc8a4838a9f415699535ace32b5acc84c1b64e2ca6f8948768,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0004/person_crop.jpg,995367e3da549284c93552bdc053e372fb8bb7c9472d31ce9cd2b9c3f2c78872
PFV4_DEV_0005,V2_ORIGINAL::IMG_003986,supine_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0005/full_scene.jpg,7a7b24df1d8c32145ff581a086280bfc995b5cdab2fb5092cfb646c06d277271,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0005/person_crop.jpg,a66b73b120aa76e5c2f7f29149e4f4f4858c13d9cb5133ef76402cce7a97d0cc
PFV4_DEV_0006,V2_ORIGINAL::IMG_003987,supine_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0006/full_scene.jpg,71ef02104f699243274e8a41ce7cd7a24b5477793d0a1c305cbde25dbcaa1a28,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0006/person_crop.jpg,0740994f20f7ea483400fff5f3a5d0044069e05039e8b2c904a06080ff6854d2
PFV4_DEV_0007,V2_ORIGINAL::IMG_003988,supine_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0007/full_scene.jpg,234a5ec78054eec914ad2c1a3b2439e1f46f381147bcc247b657f9fd17acd1b2,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0007/person_crop.jpg,b7a692d2af26fa997a144d1190cbdc1872ba43c64727db90d0cbb0f30458a44a
PFV4_DEV_0008,V2_ORIGINAL::IMG_003989,supine_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0008/full_scene.jpg,a5f6e1c8ce4ad7cacff342586b6c1e327f2de33c0f5cd70d7f18ace8d5cf3a69,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0008/person_crop.jpg,c81790752aa18a2b61a15677f3a8a750c5cbc93c89f6dda17ce21a0d46b8e35f
PFV4_DEV_0009,V2_ORIGINAL::IMG_003990,supine_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0009/full_scene.jpg,c8d47b800545d8809696118a51e33f6b8af24030ba62ae97879dcf0a4ec321b5,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0009/person_crop.jpg,dedfac8789021fc6d50c3e118569511f6b2a109394265c5a45c9e11369d886e2
PFV4_DEV_0010,V2_ORIGINAL::IMG_004072,partially_occluded_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0010/full_scene.jpg,ce7f31d78befe11be7407365c6f6a9af61a9315e23f936503aa045293ef441bf,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0010/person_crop.jpg,ad580939894dd4895b3d939a7c9203e9dbddd18fe92b4f3929d3a3c0cf30394e
