item_id,operational_id,taxonomy,v5_stratum,source_split,group_id,source_image_sha256,full_view_sha256,primary_decision,primary_cache_binding_ok,PRIMARY_INFERENCE_SOURCE,EVALUATION_MODE,request_id,secondary_status,scene_review,final_decision,routing_reason
V2_ORIGINAL::IMG_003982,PFV4DEV_0001,supine_ground_lying,ground_lying,DEV,pf_v2_aigc_p01-supine-on-floor,3f8831314ec9403dafb006291009877fe8a2d85b9930710f92a6048b23d50c70,9c7acd2b64ec37bc766850bc52db878bbb3b4c20cd8961b8b7d7978ea74e71eb,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_003983,PFV4DEV_0002,supine_ground_lying,ground_lying,DEV,pf_v2_aigc_p01-supine-on-floor,0efbb9f5706f84c5382a0ba30bec46d35ed7b875072c5dbea115139e58a47d8a,f0e3fc28d546f49ddf27d83a8ec124b600bd874ef0ad29e301f5ed2b948452b8,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_003984,PFV4DEV_0003,supine_ground_lying,ground_lying,DEV,pf_v2_aigc_p01-supine-on-floor,00226efe88ae972b085592e830ecd461400e627e3f30514aa0bc5174fefc707d,21c141077c08975705ecb371cc9fb21de5c925185d9cecfeabcc1fac0da9b55f,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_003985,PFV4DEV_0004,supine_ground_lying,ground_lying,DEV,pf_v2_aigc_p01-supine-on-floor,b2c04a5ef00e87142592beb2ab5dade093473c24353132baa4f9fa651be1a6a4,0a3334d908f344dc8a4838a9f415699535ace32b5acc84c1b64e2ca6f8948768,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_003986,PFV4DEV_0005,supine_ground_lying,ground_lying,DEV,pf_v2_aigc_p01-supine-on-floor,5c47f738bf7bbfe499cb85f5b8ab7601c3229c4405845c536d6e814c64dc6c79,7a7b24df1d8c32145ff581a086280bfc995b5cdab2fb5092cfb646c06d277271,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_003987,PFV4DEV_0006,supine_ground_lying,ground_lying,DEV,pf_v2_aigc_p01-supine-on-floor,9dc8c1e15e4e31d1c22d5a868a207d56530752c6902fa9c678d824ba7a6e8bb6,71ef02104f699243274e8a41ce7cd7a24b5477793d0a1c305cbde25dbcaa1a28,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_003988,PFV4DEV_0007,supine_ground_lying,ground_lying,DEV,pf_v2_aigc_p01-supine-on-floor,2d18f5d7a8e1fb5d146ba1167c7a02d08ea63e72f6c3dacfcce8997cd19695b2,234a5ec78054eec914ad2c1a3b2439e1f46f381147bcc247b657f9fd17acd1b2,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_003989,PFV4DEV_0008,supine_ground_lying,ground_lying,DEV,pf_v2_aigc_p01-supine-on-floor,abc8eeef34ef97fc9ac4511ae695e911ec950c384ff3a959cf1a05e24955588e,a5f6e1c8ce4ad7cacff342586b6c1e327f2de33c0f5cd70d7f18ace8d5cf3a69,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_003990,PFV4DEV_0009,supine_ground_lying,ground_lying,DEV,pf_v2_aigc_p01-supine-on-floor,4791a565447bec69f60b175570fb4bdb5efc1dde5d2474f50073b03398cd012e,c8d47b800545d8809696118a51e33f6b8af24030ba62ae97879dcf0a4ec321b5,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004072,PFV4DEV_0010,partially_occluded_lying,ground_lying,DEV,pf_v2_aigc_p10-partially-occluded-fallen-person,663731c7d5fa6323b5b1a136d1cef8a31364fd4e96752a4af1949592156d9a4a,ce7f31d78befe11be7407365c6f6a9af61a9315e23f936503aa045293ef441bf,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
