taxonomy,rows,stratum,primary_alert,primary_recheck,final_alert,final_recheck
bending_pickup,20,normal_negative,0,1,0,7
chair_seated_normal_work,15,normal_negative,0,0,0,0
chair_sitting,20,normal_negative,0,0,0,0
crawling_quadruped_support,5,auxiliary_attention,0,0,0,5
crawling_without_explicit_maintenance,10,auxiliary_attention,0,0,0,10
curled_or_sprawled_lying,10,ground_lying,10,0,10,0
floor_sitting,55,normal_negative,0,1,0,51
ground_maintenance,5,normal_negative,0,0,0,4
intentional_ground_lying,5,ground_lying,5,0,5,0
irregular_sprawled_lying,10,ground_lying,10,0,10,0
kneeling_half_kneeling,55,normal_negative,0,0,0,23
multi_person_one_lying,5,ground_lying,5,0,5,0
ordinary_work,20,normal_negative,0,0,0,0
partially_occluded_lying,20,ground_lying,19,1,19,1
person_unconfirmable,20,visual_uncertain,5,13,5,15
prone_ground_lying,25,ground_lying,25,0,25,0
pushup_plank,26,auxiliary_attention,2,0,2,20
side_lying,25,ground_lying,25,0,25,0
small_target_ground_lying,20,ground_lying,17,3,17,3
squat_crouch_deep_bend,20,normal_negative,0,0,0,5
standing,10,normal_negative,0,0,0,0
supine_ground_lying,25,ground_lying,25,0,25,0
walking,10,normal_negative,0,0,0,0
