item_id,request_id,phase,people_count,scene_coverage,person_attributes_json,person_decisions_json,image_decision,image_reason,strict_json_ok,source_binding_ok,latency_seconds,eval_count,raw_response_sha256
P4D_PLAN::PF_P4D_HN_SIT_G001_V01,V5_B0_PILOT_0001,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [350, 300, 580, 650], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""partial"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is sitting on the floor with legs extended forward and torso upright.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,6.512303076000535,180,168fcf581075dc283140e08c536cddd08473cdc7a012624001b0129c6fd190f1
P4D_PLAN::PF_P4D_HN_SIT_G001_V02,V5_B0_PILOT_0002,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [410, 380, 630, 720], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""partial"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is sitting on the ground with legs crossed and hands resting on the knees.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,5.9715455069963355,182,c4c9d0cb96eeb9d11635ab5e46100ce7c156c4e8af173765de3dc2d37835cc1a
P4D_PLAN::PF_P4D_HN_SIT_G001_V03,V5_B0_PILOT_0003,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [448, 359, 750, 669], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""inclined"", ""torso_ground_contact"": ""partial"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is sitting on the floor with legs extended and hands placed on the ground for support.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,7.143366734002484,184,19ef7b09abd6a07588d571ab0bf519414d355d7794d3c12d56fbdb888883aa88
P4D_PLAN::PF_P4D_HN_SIT_G001_V04,V5_B0_PILOT_0004,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [370, 380, 750, 770], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""inclined"", ""torso_ground_contact"": ""partial"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""yes"", ""visual_quality"": ""clear"", ""evidence"": ""A person is on the floor with one knee bent and the other leg extended, reaching into an open electrical cabinet.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""TARGET_EXPLICIT_WORK_CONTEXT""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,9.876902803996927,180,ac2e3328cbc192aaedf874b20542580606443785a321d596ae3b7f97bb142937
P4D_PLAN::PF_P4D_HN_SIT_G001_V05,V5_B0_PILOT_0005,pilot,2,complete,"[{""person_id"": 1, ""bbox_1000"": [418, 338, 758, 618], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""yes"", ""visual_quality"": ""clear"", ""evidence"": ""A person is sitting on the floor with legs extended, leaning forward over a small object and tools.""}, {""person_id"": 2, ""bbox_1000"": [508, 138, 532, 248], ""person_visible"": ""yes"", ""pose"": ""walking"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""insufficient"", ""evidence"": ""A distant figure is walking away in the background.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""TARGET_EXPLICIT_WORK_CONTEXT""}, {""person_id"": 2, ""decision"": ""RECHECK_VISUAL_UNCERTAIN"", ""reason"": ""TARGET_EVIDENCE_UNRELIABLE""}]",RECHECK_VISUAL_UNCERTAIN,EMPTY_UNRESOLVED_TARGET_OR_INCOMPLETE_COVERAGE,True,True,13.20660781499464,340,a99b1a826cbaa0a66aa617ffbfe5b021179c9b646248220b9fecb12bc9183a96
P4D_PLAN::PF_P4D_HN_SIT_G002_V01,V5_B0_PILOT_0006,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [440, 315, 600, 460], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person wearing a yellow safety vest is sitting on the warehouse floor with legs extended.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,6.115924243989866,182,792be086d36678f1e4d1a650c728dec2315833ce6f976d21a0d04790c8c1226d
P4D_PLAN::PF_P4D_HN_SIT_G002_V02,V5_B0_PILOT_0007,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [420, 280, 640, 740], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is sitting cross-legged on the floor in a hallway.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,5.457618532003835,178,4e7b09a8fe35dda5409f4c04b9912860d5fbd0550cb743f3949401e919328ab2
P4D_PLAN::PF_P4D_HN_SIT_G002_V03,V5_B0_PILOT_0008,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [318, 326, 626, 576], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""inclined"", ""torso_ground_contact"": ""partial"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is sitting on the floor with legs extended and one hand placed on the ground for support.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,11.582401374005713,185,b3a4d7b82aa954526af32495d700f12decf74e3c422261940fe95e75f3c6b95c
P4D_PLAN::PF_P4D_HN_SIT_G002_V04,V5_B0_PILOT_0009,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [380, 340, 788, 680], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""inclined"", ""torso_ground_contact"": ""partial"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is sitting on the floor with their back against a pillar, supporting themselves with one hand.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,9.166761714994209,185,cfad15dd8ad6bb64c5c5afb5df77a4f30d4d24952f20fc0cc0ba97caf9978739
P4D_PLAN::PF_P4D_HN_SIT_G002_V05,V5_B0_PILOT_0010,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [418, 368, 788, 668], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""yes"", ""visual_quality"": ""clear"", ""evidence"": ""A person is sitting on the floor with a bucket and tools nearby.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""TARGET_EXPLICIT_WORK_CONTEXT""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,5.94490646799386,179,4b093148e77efe3712d1e089265663025c058510c2241991f74deb65d7595310
P4D_PLAN::PF_P4D_HN_SIT_G003_V01,V5_B0_PILOT_0011,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [218, 378, 498, 726], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""partial"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is sitting on the floor with legs bent and hands resting on knees.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,5.250762002993724,181,0bed26967fd99164750acf9c30f48a7875ad07ddf8d2af96e8e4e979e4d83323
P4D_PLAN::PF_P4D_HN_SIT_G003_V02,V5_B0_PILOT_0012,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [448, 333, 708, 793], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A man is sitting on the floor with his legs crossed.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,14.217992203004542,177,9337f23cbec03cf8f0912f6efe83a656d0810d019a6812615b293c278c925ebb
P4D_PLAN::PF_P4D_HN_SIT_G003_V03,V5_B0_PILOT_0013,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [240, 240, 900, 740], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""inclined"", ""torso_ground_contact"": ""partial"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is sitting on the floor with legs extended and hands placed on the ground for support.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,9.078239283000585,184,de2d882badb36f4271a0e131dcffbe9403a00481a51386833a257dfad9e906b6
P4D_PLAN::PF_P4D_HN_SIT_G003_V04,V5_B0_PILOT_0014,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [298, 313, 742, 693], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""partial"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A man in a safety vest is sitting on the warehouse floor with his hands placed on the ground for support.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,7.376877119007986,187,1a29925224a0325dc5ad91432aa8c7072c777503fb712c7559cf4d92e88faa61
P4D_PLAN::PF_P4D_HN_SIT_G003_V05,V5_B0_PILOT_0015,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [388, 318, 618, 718], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""yes"", ""visual_quality"": ""clear"", ""evidence"": ""A person is sitting on the floor with a blue crate in front of them, appearing to sort items.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""TARGET_EXPLICIT_WORK_CONTEXT""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,6.136060311997426,186,f2fce74e0fe452de19c8e769faa5dcc9efb08598973ba8e1fdfa4da1299ecb89
P4D_PLAN::PF_P4D_HN_SIT_G004_V01,V5_B0_PILOT_0016,pilot,2,complete,"[{""person_id"": 1, ""bbox_1000"": [400, 380, 650, 620], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""partial"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is sitting on the floor with hands placed on the ground for support.""}, {""person_id"": 2, ""bbox_1000"": [400, 380, 650, 620], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""partial"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person wearing a white shirt and grey pants is sitting on the floor with hands placed on the ground for support.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}, {""person_id"": 2, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,12.169660360988928,350,fe45c491dd80e79104f6fd33e5c43074239e0fa4c952f8011caaa476a197cb90
P4D_PLAN::PF_P4D_HN_SIT_G004_V02,V5_B0_PILOT_0017,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [328, 358, 501, 664], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is sitting cross-legged on the concrete floor with hands resting on their knees.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,13.558654662992922,185,a68710e81e45c6016b142648f5cd9b55612c57784a754f08cc16a27333cfb6f7
