item_id,diagnostic_id,expected_v4_outcome,selection_basis,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,image_sha_basis,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,source_provenance_status,gt_type,gt_source,human_semantic_review_required,formal_v3_evaluation,person_detected,detector_confidence,detector_box_area_ratio,full_view_path,full_view_sha256,crop_view_path,crop_view_sha256,view_count,operational_id,evaluation_stratum,result_source,phase,request_id,original_request_id
V2_ORIGINAL::IMG_003882,PFV4DEV_0041,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,201_n01-normal-standing-01,IMG_003882,pf_v2_aigc_n01-normal-standing,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/201_n01-normal-standing-01.png,457cfa92c5ab41f354d579c4d14852a123235fc8e559db33a211b7302b050029,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/201_n01-normal-standing-01.txt,42d5884345726c7e9955de38ba0452da92b7843de26821c899c4707706f39dcf,standing,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8235353827476501,0.02901688440079818,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0041/full_scene.jpg,95870743c1d1263a5d74ca9cfd95286e1eeaf561d3473c2d3fd2bd23f8383db3,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0041/person_crop.jpg,a56a37add756b7a2c3e6287a5e4aa2b210c47751bee76a14771b3c1c8eb4c8f0,2,PFV4DEV_0041,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0001,
V2_ORIGINAL::IMG_003883,PFV4DEV_0042,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,202_n01-normal-standing-02,IMG_003883,pf_v2_aigc_n01-normal-standing,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/202_n01-normal-standing-02.png,920c606e31ac7bcaa90a07a65cb3c274e2f1c2c9c013bc9a6d0a9d606b5c9679,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/202_n01-normal-standing-02.txt,d247d2a67720aa92c6985d146a716900a3477bb3751935305acaf7d249b8d9ef,standing,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8789477348327637,0.0844769506044341,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0042/full_scene.jpg,2c02ba96c8f40d6448cef579420e14a19d0ca8ea062260bf47607204270da7b1,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0042/person_crop.jpg,28193f3f1b0fca40670459ffc8982fa050a2824eca40fba5fe68ae14a441fd19,2,PFV4DEV_0042,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0002,
V2_ORIGINAL::IMG_003884,PFV4DEV_0043,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,203_n01-normal-standing-03,IMG_003884,pf_v2_aigc_n01-normal-standing,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/203_n01-normal-standing-03.png,a1cd8e89742ed199a07308870b4962f4340aef43264a81c77a6a79722d89d926,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/203_n01-normal-standing-03.txt,d93f97b8ce1097f9cb9904a9f7c1065d719ba29cd4b5094e01c09ca1c49de6e3,standing,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9311033487319946,0.21984370632712077,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0043/full_scene.jpg,f94de8db1ea3b3837b62d6b1e15502c78d54ea4c25120ea8eebd2ab53f16c0cb,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0043/person_crop.jpg,30b42d309f7aabfce897edc323a5e147fe850645905252bac50c70b4e147b30b,2,PFV4DEV_0043,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0003,
V2_ORIGINAL::IMG_003885,PFV4DEV_0044,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,204_n01-normal-standing-04,IMG_003885,pf_v2_aigc_n01-normal-standing,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/204_n01-normal-standing-04.png,ce9dc025af14a475e18224fc33de4e53f4c219f05c455b849eda6519a28280f2,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/204_n01-normal-standing-04.txt,0f06d92c248ceb07d8aaffbbe8640d93afbff1d57a01abb939df00d23b55acb9,standing,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.7972671389579773,0.01670030018429922,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0044/full_scene.jpg,40f2e3e566d96ee885785e9dbf2a02b2691bcdcb0b9185842874ee3cadc22564,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0044/person_crop.jpg,1db19a2d3a8f31fc7c8c5c9593f19c1cec14c060fcbaea9ca6e79b94f918f573,2,PFV4DEV_0044,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0004,
V2_ORIGINAL::IMG_003886,PFV4DEV_0045,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,205_n01-normal-standing-05,IMG_003886,pf_v2_aigc_n01-normal-standing,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/205_n01-normal-standing-05.png,4fa6866d8b13f3823e1035a827511e4ffd540a6d33ecd03a46d1cb139a5cbb90,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/205_n01-normal-standing-05.txt,c66eefdee09952cbd9f6fef362c90f9a5db173683da810e0fb998921c3c2209c,standing,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8704403638839722,0.025211248100677038,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0045/full_scene.jpg,230e3f64d7362ad948f85dea62a95d55b62cd40febf426e5af19e7cb44a339ba,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0045/person_crop.jpg,877c1cba2940c4ab9875376e8fc5de11e04956ee1147eccbe3fe9f50b746c655,2,PFV4DEV_0045,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0005,
V2_ORIGINAL::IMG_003887,PFV4DEV_0046,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,206_n01-normal-standing-06,IMG_003887,pf_v2_aigc_n01-normal-standing,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/206_n01-normal-standing-06.png,6786cd4c5ce2d5100e95e9ca8a85a3ee6c0074d2661b445a20b694d5bf35814f,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/206_n01-normal-standing-06.txt,30f0594061ef6b7df6bf3a636af98eb16925eb713a2fcc782f9361cbe6f07880,standing,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.912111759185791,0.050088453022569104,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0046/full_scene.jpg,a126815b089127aed04c84228ba9bafc51a95e19a7f24dd28585109d29cd4104,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0046/person_crop.jpg,f88f33b513abe88e8f5319aa659da1e75c5258037ac2eed42596a6b8b48fb0b5,2,PFV4DEV_0046,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0006,
V2_ORIGINAL::IMG_003888,PFV4DEV_0047,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,207_n01-normal-standing-07,IMG_003888,pf_v2_aigc_n01-normal-standing,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/207_n01-normal-standing-07.png,e6d31485e30861fae7d360b9d9e23306e8b4317762269bf9239faa555516baee,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/207_n01-normal-standing-07.txt,15686e6f9320e1cdf69ae064d15a320e73fe6813563a5bbb3c93245d96a8aab0,standing,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9053378701210022,0.17810734956633598,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0047/full_scene.jpg,12defcfcb9790fad74d07a8d9f9b800e5769672fed09d7bb76b5640e0898c71f,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0047/person_crop.jpg,0d249cfc54264f31e2a42e3befee4a7ae689abf79c46c716bf4c04443366622d,2,PFV4DEV_0047,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0007,
V2_ORIGINAL::IMG_003889,PFV4DEV_0048,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,208_n01-normal-standing-08,IMG_003889,pf_v2_aigc_n01-normal-standing,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/208_n01-normal-standing-08.png,5dbf27cf5cbc6edd6b8d4aedddf6f42e9ac9809a1f40a430e968ab70da572ea4,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/208_n01-normal-standing-08.txt,13716c0bc6e1c291788d2403417fe96bc160c57a2ac0a851c2cd07e525584bd2,standing,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.7978343367576599,0.021693184048118482,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0048/full_scene.jpg,daeee04de77563e9410883781e8a0fc8995d8fbadc3b2eecdde4eced3fb24e36,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0048/person_crop.jpg,b008f605ddef691ed35fe6d854d77172b78c8225aaf7561335ccecc03dd684b9,2,PFV4DEV_0048,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0008,
V2_ORIGINAL::IMG_003890,PFV4DEV_0049,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,209_n01-normal-standing-09,IMG_003890,pf_v2_aigc_n01-normal-standing,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/209_n01-normal-standing-09.png,cf12a0c87783adfbb55c87a7b1f10fd0a02c273e0a80097167298edaf9349965,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/209_n01-normal-standing-09.txt,a06295a7d59e4052c8613705b37c9be437b7368837a9aebf5920044f8d827ef4,standing,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8929530382156372,0.05605127755452643,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0049/full_scene.jpg,8a38ebad66e2cd6aed597d754bb4d4dfc2c0f8339378cb39fc5458f8ed92ff3a,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0049/person_crop.jpg,457d441c4b9aea5fd8f3e10af1b41750cd974b9bed0e894053a7b77e01bd14cd,2,PFV4DEV_0049,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0009,
V2_ORIGINAL::IMG_003891,PFV4DEV_0051,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,210_n01-normal-standing-10,IMG_003891,pf_v2_aigc_n01-normal-standing,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/210_n01-normal-standing-10.png,83bedc0973a8c202da41709e7b7ff62f64b014c5d58c8b2a11779b40c3285a87,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/210_n01-normal-standing-10.txt,c098893ce8c9e9fa7da89b67186f7944b61aeb5be3466c5a1fcc7298b014dd73,standing,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9050408005714417,0.13986909987154325,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0051/full_scene.jpg,966d6f6967a0fc74da4491b9a06d52a852f2479a267f89ea3f33b38f35a9eff5,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0051/person_crop.jpg,ce5c05c20ccc8e6e5b60b799d0e25acde0e68e0087b1b5e8dfe5e0f8b5401ecb,2,PFV4DEV_0051,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0010,
